epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.44556301267710663,0.738566131025958,0.5558139534883721,0.2695942204625439,0.2946916685028349,0.28158482145458213,0.8370927318295739,0.41285537700865266,0.5529801324503312,0.6556495027893334,0.08175474125773202,0.1453814671912341,22.17190933227539,17.21270269506117
1,0.4715507623651915,0.7836835599505563,0.5888089157185976,0.23907917220640615,0.38586290198732737,0.2952330687970085,0.8609022556390977,0.4245982694684796,0.5687086092715232,0.5770208588502959,0.09061387694228942,0.15663084706017646,28.701860427856445,15.564701837651873
2,0.5225988700564972,0.8003708281829419,0.63232421875,0.29915781647611867,0.3690685373508347,0.33045610108488094,0.8609022556390977,0.4245982694684796,0.5687086092715232,0.841592575167809,0.09368864793836143,0.168607406060338,30.166547775268555,15.070506909314327
3,0.5023885350318471,0.7799752781211372,0.6111380145278451,0.29106122071886914,0.37850851219843185,0.32907446139464497,0.8659147869674185,0.42707045735475896,0.5720198675496688,0.7213865470391984,0.10799392697839569,0.18786399855006847,31.263811111450195,16.447653602151313
4,0.5968517708788806,0.8436341161928307,0.6991037131882202,0.4534316113830864,0.49983619886126956,0.47550442937785997,0.8947368421052632,0.44128553770086526,0.5910596026490067,0.8427789759112633,0.1791246334505552,0.2954534532551769,50.749881744384766,11.694908871370203
5,0.6014905743095134,0.8479604449938195,0.7037701974865349,0.458351606172373,0.5167964637915525,0.4858226079488085,0.9110275689223057,0.44932014833127315,0.6018211920529801,0.8988339152588608,0.19189572904876845,0.3162697380831636,51.969764709472656,11.34260758231668
6,0.58965663416702,0.8597033374536465,0.6995222529544884,0.42759518022747645,0.5438946079047956,0.4787836490570272,0.9172932330827067,0.45241038318912236,0.6059602649006622,0.8105239378639162,0.19349374172972478,0.31240746589696483,52.1868782043457,11.291814916274122
7,0.6367501180916391,0.8331273176761433,0.7218206157965195,0.4388074153500978,0.500426670210343,0.4675957508425102,0.9210526315789473,0.4542645241038319,0.6084437086092715,0.8254566227770679,0.19962036699507632,0.32149381094565727,52.45558166503906,11.163178507019493
8,0.6193518941122775,0.8386897404202719,0.7125229719086376,0.461676137581904,0.49710862278718043,0.47873766545621316,0.9160401002506265,0.45179233621755255,0.6051324503311258,0.9193883021691307,0.18827311306609576,0.31254333749483426,52.41028594970703,11.466080062529619
9,0.6072999120492524,0.853522867737948,0.7096608427543679,0.43720625243521494,0.5327530623689862,0.48027369048720836,0.9210526315789473,0.4542645241038319,0.6084437086092715,0.8763691891660533,0.19811725605677594,0.32317552226407775,53.70530319213867,11.110189585124745
