epoch,mAP,valid_loss
0,79.16667175292969,2.6937880516052246
1,79.16667175292969,3.0040042400360107
2,81.94444274902344,2.188536584377289
3,79.16667175292969,2.557755768299103
4,90.27777099609375,7.829717993736267
5,90.27777099609375,4.87104332447052
6,90.27777099609375,1.9874685257673264
7,90.27777099609375,1.6050285547971725
8,100.0,9.309621334075928
9,93.05554962158203,5.578603237867355
10,90.27777099609375,6.81764554977417
11,90.27777099609375,6.567820072174072
12,86.1111068725586,11.303603172302246
13,81.94444274902344,11.830979824066162
14,81.94444274902344,13.728238582611084
15,86.1111068725586,3.8362241610884666
16,90.27777099609375,5.9197611808776855
17,84.72221374511719,8.65250825881958
18,93.05554962158203,5.892137497663498
19,93.05554962158203,7.711859583854675
20,90.27777099609375,12.968907594680786
21,90.27777099609375,7.09564995765686
22,90.27777099609375,7.915469765663147
23,86.1111068725586,7.598149552941322
24,93.05554962158203,12.809623718261719
25,81.94444274902344,16.406293869018555
26,93.05554962158203,9.672288417816162
27,84.72221374511719,6.478592395782471
28,88.88888549804688,8.06551742553711
29,79.16667175292969,13.3071990609169
30,93.05554962158203,5.820575848221779
31,77.77777099609375,11.979274988174438
32,86.1111068725586,11.72632884979248
33,86.1111068725586,11.10369062423706
34,100.0,1.9212172627449036
35,86.1111068725586,16.1751127243042
36,86.1111068725586,9.657694458961487
37,90.27777099609375,6.125338792800903
38,93.05554962158203,15.328038454055786
39,88.88888549804688,12.505645513534546
40,81.94444274902344,17.82036381959915
41,90.27777099609375,11.392875488847494
42,90.27777099609375,9.82711124420166
43,90.27777099609375,11.781046152114868
44,79.16667175292969,15.444773435592651
45,90.27777099609375,13.412850379943848
46,93.05554962158203,15.01268744468689
47,90.27777099609375,14.456853866577148
48,84.72221374511719,13.270823001861572
49,93.05554962158203,15.781885147094727
50,90.27777099609375,15.651098847389221
51,77.77777099609375,21.58367395401001
52,81.94444274902344,13.341644287109375
53,93.05554962158203,11.178263425827026
54,81.94444274902344,13.132202863693237
55,90.27777099609375,14.10027539730072
56,93.05554962158203,10.156873226165771
57,93.05554962158203,12.442849159240723
58,81.94444274902344,16.10617160797119
59,90.27777099609375,16.269160747528076
60,93.05554962158203,12.065796256065369
61,79.16667175292969,15.856608867645264
62,79.16667175292969,15.227553367614746
63,93.05554962158203,18.097185969352722
64,93.05554962158203,14.13304853439331
65,93.05554962158203,11.967610120773315
66,97.22221374511719,11.808300018310547
67,90.27777099609375,15.700597763061523
68,84.72221374511719,13.549979209899902
69,97.22221374511719,16.46896004676819
70,93.05554962158203,14.8874831199646
71,86.1111068725586,15.618021607398987
72,86.1111068725586,21.182448863983154
73,90.27777099609375,16.745795249938965
74,93.05554962158203,16.518883228302002
75,81.94444274902344,24.327670335769653
76,90.27777099609375,13.26292860507965
77,93.05554962158203,14.94682788848877
78,93.05554962158203,11.93642520904541
79,79.16667175292969,20.60593605041504
80,90.27777099609375,17.6665940284729
81,90.27777099609375,14.882762908935547
82,79.16667175292969,21.92073392868042
83,79.16667175292969,24.986282348632812
84,77.77777099609375,17.165570735931396
85,84.72221374511719,19.420984268188477
86,97.22221374511719,16.01768708229065
87,90.27777099609375,26.338914394378662
88,84.72221374511719,17.473721504211426
89,93.05554962158203,17.162721157073975
90,81.94444274902344,22.45565700531006
91,97.22221374511719,15.634470224380493
92,97.22221374511719,15.812168598175049
93,90.27777099609375,23.20835018157959
94,81.94444274902344,24.075233221054077
95,94.44444274902344,29.286386013031006
96,97.22221374511719,12.783649325370789
97,81.94444274902344,26.63416862487793
98,90.27777099609375,21.004223346710205
99,88.88888549804688,26.751334190368652
100,81.94444274902344,20.916005492210388
101,90.27777099609375,22.130393266677856
102,79.16667175292969,20.32327890396118
103,94.44444274902344,23.55558681488037
104,93.05554962158203,17.71397376060486
105,79.16667175292969,20.43605327606201
106,81.94444274902344,27.93002700805664
107,81.94444274902344,30.704028129577637
108,79.16667175292969,23.36233615875244
109,88.88888549804688,22.832468509674072
110,75.0,21.57451343536377
111,97.22221374511719,13.674014568328857
112,94.44444274902344,23.148751974105835
113,90.27777099609375,22.43176031112671
114,79.16667175292969,28.056053161621094
115,94.44444274902344,25.646960258483887
116,93.05554962158203,18.748110055923462
117,93.05554962158203,16.634166717529297
118,88.88888549804688,20.803622722625732
119,81.94444274902344,29.943822860717773
120,79.16667175292969,28.739323616027832
121,90.27777099609375,14.003530740737915
