epoch,precision,recall,valid_loss
0,0.26979246735572815,0.539170503616333,483.92095947265625
1,0.7274368405342102,0.6190476417541504,474.5527038574219
2,0.734024167060852,0.6528418064117432,462.6189270019531
3,0.7328646779060364,0.6405529975891113,447.2332763671875
4,0.7282230257987976,0.6420890688896179,429.6791076660156
5,0.7223198413848877,0.6313363909721375,410.2690734863281
6,0.7039711475372314,0.599078357219696,388.9845886230469
7,0.6883561611175537,0.617511510848999,366.751708984375
8,0.7235188484191895,0.6190476417541504,343.1748352050781
9,0.7280265092849731,0.6743471622467041,319.0545349121094
10,0.1101851835846901,0.7311828136444092,20.888790130615234
11,0.08661589026451111,0.6113671064376831,32.034278869628906
12,0.03473814204335213,0.302611380815506,36.10400390625
13,0.25947368144989014,0.7572964429855347,34.30176544189453
14,0.1061507910490036,0.16436251997947693,27.464521408081055
15,0.04518072307109833,0.41474655270576477,16.296524047851562
16,0.7277777791023254,0.40245774388313293,3.7579550743103027
17,0.4226190447807312,0.3271889388561249,12.394107818603516
18,0.09291861951351166,0.7296466827392578,16.709157943725586
19,0.07902298867702484,0.2534562349319458,15.404534339904785
20,0.06652046740055084,0.13978494703769684,3.566155433654785
21,0.32671958208084106,0.758832573890686,3.4024176597595215
22,0.08397933095693588,0.7987711429595947,3.396604299545288
23,0.36666667461395264,0.20276497304439545,3.5280587673187256
24,0.42592594027519226,0.14132104814052582,3.553579807281494
25,0.08251634240150452,0.7757296562194824,3.3791451454162598
26,0.21200980246067047,0.7972350120544434,3.4723610877990723
27,0.04507797211408615,0.2841781973838806,3.162402629852295
28,0.1768292635679245,0.8018433451652527,3.0336639881134033
29,0.04071969538927078,0.1981566846370697,3.3025827407836914
30,0.06502525508403778,0.1582181304693222,3.40824031829834
31,0.10604353994131088,0.8678955435752869,3.2010414600372314
32,0.10227272659540176,0.8709677457809448,2.9825563430786133
33,0.08974359184503555,0.12903225421905518,3.3060176372528076
34,0.10227272659540176,0.8709677457809448,3.2576119899749756
35,0.11733001470565796,0.8694316148757935,3.267133951187134
36,0.08974359184503555,0.12903225421905518,3.306889772415161
37,0.6574074029922485,0.6543778777122498,3.322686195373535
38,0.06828703731298447,0.6344085931777954,2.663647413253784
39,0.07064472138881683,0.6328725218772888,3.3716468811035156
40,0.5416666865348816,0.17972350120544434,3.241316556930542
41,0.2361111044883728,0.1827957034111023,3.0675718784332275
42,0.08902275562286377,0.8172042965888977,2.644338607788086
43,0.4722222089767456,0.3655914068222046,3.2239527702331543
44,0.06790123134851456,0.2703533172607422,2.6598949432373047
45,0.13679245114326477,0.8018433451652527,3.0959715843200684
46,0.04594017192721367,0.26420891284942627,3.5429422855377197
47,0.17616958916187286,0.37019968032836914,3.4622669219970703
48,0.07492689788341522,0.6298003196716309,3.440999984741211
49,0.33472222089767456,0.37019968032836914,2.6818976402282715
50,0.16477273404598236,0.8018433451652527,3.3581199645996094
51,0.03798186033964157,0.2058371752500534,2.9795994758605957
52,0.1574999988079071,0.8709677457809448,2.6831939220428467
53,0.0545634925365448,0.08448540419340134,3.244886636734009
54,0.11167417466640472,0.9139785170555115,2.7716121673583984
55,0.05092592537403107,0.10138248652219772,2.9996938705444336
56,0.08478682488203049,0.8064516186714172,3.6222009658813477
57,0.4375,0.19354838132858276,2.9180939197540283
58,0.5052083134651184,0.44700461626052856,3.3546254634857178
59,0.08171834796667099,0.777265727519989,3.2446584701538086
60,0.16609977185726166,0.900153636932373,2.8054068088531494
61,0.20749157667160034,0.7572964429855347,3.110586166381836
62,0.0416666679084301,0.22580644488334656,2.6648638248443604
63,0.1748737394809723,0.8509984612464905,3.1552579402923584
64,0.3551587164402008,0.5499231815338135,2.6837544441223145
65,0.04661016911268234,0.3041474521160126,2.806356430053711
66,0.20972222089767456,0.695852518081665,2.8722782135009766
67,0.20972222089767456,0.695852518081665,2.669656276702881
68,0.05574581399559975,0.4500768184661865,2.8655364513397217
69,0.14166666567325592,0.15668202936649323,3.289440631866455
70,0.10710922628641129,0.698924720287323,2.637164831161499
71,0.09626436978578568,0.3087557554244995,2.4447741508483887
72,0.08594771474599838,0.8079876899719238,2.614323139190674
73,0.25,0.2211981564760208,2.4091074466705322
74,0.2658730149269104,0.2058371752500534,2.734861135482788
75,0.0865912213921547,0.7757296562194824,2.7206339836120605
76,0.31018519401550293,0.2058371752500534,2.4845099449157715
77,0.2253086417913437,0.22427035868167877,2.791257619857788
78,0.0865912213921547,0.7757296562194824,2.7025535106658936
79,0.18560606241226196,0.22580644488334656,2.4838194847106934
80,0.21160130202770233,0.3978494703769684,3.1963448524475098
81,0.19123931229114532,0.5499231815338135,2.508908748626709
82,0.07689210772514343,0.5867895483970642,2.5177924633026123
83,0.06517094373703003,0.3748079836368561,2.456728458404541
84,0.1825396865606308,0.5652841925621033,2.2846670150756836
85,0.19123931229114532,0.5499231815338135,2.553571939468384
86,0.06296296417713165,0.41781875491142273,2.6126887798309326
87,0.05050504952669144,0.2457757294178009,1.9732744693756104
88,0.1688368022441864,0.5975422263145447,2.724531650543213
89,0.17720305919647217,0.5683563947677612,2.6910362243652344
90,0.07610350102186203,0.6144393086433411,2.827847719192505
91,0.14120370149612427,0.6559139490127563,2.406959295272827
92,0.12615740299224854,0.1674347221851349,2.7492048740386963
93,0.09650997072458267,0.8325653076171875,2.3809947967529297
94,0.2083333283662796,0.5299538969993591,2.9959115982055664
95,0.07445987313985825,0.29646697640419006,2.2614285945892334
96,0.1688368022441864,0.5975422263145447,2.872030735015869
97,0.0698784738779068,0.24731183052062988,2.523848295211792
98,0.15245477855205536,0.7250384092330933,2.962752342224121
99,0.07527777552604675,0.41628265380859375,2.7683026790618896
100,0.0848524272441864,0.6006144285202026,3.206416368484497
101,0.13235294818878174,0.4976958632469177,2.577096939086914
102,0.13333334028720856,0.4423963129520416,2.1668949127197266
103,0.13333334028720856,0.4423963129520416,2.289839744567871
104,0.08820662647485733,0.5560675859451294,2.30593204498291
105,0.08692529052495956,0.557603657245636,1.9371283054351807
106,0.11878655105829239,0.4992319643497467,2.08042049407959
107,0.12163299322128296,0.4439324140548706,1.9830081462860107
108,0.12163299322128296,0.4439324140548706,1.8403277397155762
109,0.09438775479793549,0.5115207433700562,1.6266388893127441
110,0.10103046894073486,0.6927803158760071,1.9076237678527832
111,0.11155202984809875,0.777265727519989,1.515670657157898
112,0.10555555671453476,0.2918586730957031,1.4869325160980225
113,0.11965811997652054,0.34408602118492126,1.5921584367752075
114,0.1098090261220932,0.777265727519989,1.3851509094238281
115,0.34854498505592346,0.8095238208770752,1.6366196870803833
116,0.0458754226565361,0.1674347221851349,1.4356203079223633
117,0.1386316865682602,0.8279569745063782,1.532552719116211
118,0.13862179219722748,0.7972350120544434,1.3785077333450317
119,0.0458754226565361,0.1674347221851349,1.3156554698944092
120,0.10210210084915161,0.8356375098228455,1.605548620223999
121,0.3376736044883728,0.5975422263145447,1.5178853273391724
122,0.048245612531900406,0.20276497304439545,1.3797435760498047
123,0.22427983582019806,0.6697388887405396,1.6188733577728271
124,0.29411765933036804,0.5529953837394714,1.388538122177124
125,0.05345117673277855,0.3901689648628235,1.6365382671356201
126,0.3086419701576233,0.6144393086433411,1.2886857986450195
127,0.07094594836235046,0.29032257199287415,1.3873488903045654
128,0.11057692021131516,0.6359447240829468,1.5837817192077637
129,0.09640523046255112,0.36251920461654663,1.401869535446167
130,0.10227272659540176,0.6221198439598083,1.5060724020004272
131,0.09844054281711578,0.620583713054657,1.326876163482666
132,0.08020833134651184,0.35483869910240173,1.318679690361023
133,0.15226337313652039,0.4546850919723511,1.4323515892028809
134,0.08205128461122513,0.5898617506027222,1.3287396430969238
135,0.11896134912967682,0.302611380815506,1.2231111526489258
136,0.09435626119375229,0.6574500799179077,1.274944543838501
137,0.36944442987442017,0.40860214829444885,1.2007091045379639
138,0.0861513689160347,0.6574500799179077,1.2977087497711182
139,0.17391304671764374,0.4423963129520416,1.3538837432861328
140,0.125,0.0552995391190052,1.2788183689117432
141,0.03960905224084854,0.35483869910240173,1.1499238014221191
142,0.6481481194496155,0.6451612710952759,1.356224536895752
143,0.6481481194496155,0.6451612710952759,1.328446865081787
144,0.03854166716337204,0.3410138189792633,1.1925904750823975
145,0.6481481194496155,0.6451612710952759,1.3975183963775635
146,0.6481481194496155,0.6451612710952759,1.2363436222076416
147,0.03960905224084854,0.35483869910240173,1.3616211414337158
148,0.7175925970077515,0.7142857313156128,1.425506591796875
149,0.03189300373196602,0.2857142984867096,1.2771658897399902
150,0.11286919564008713,0.9861751198768616,1.3830931186676025
151,0.1001872643828392,0.9861751198768616,1.2567484378814697
152,0.028935184702277184,0.038402456790208817,1.27628755569458
153,0.09490741044282913,0.7557603716850281,1.2993898391723633
154,0.09490741044282913,0.7557603716850281,1.199986219406128
155,0.12268518656492233,0.24423962831497192,1.0841370820999146
156,0.10696517676115036,0.7926267385482788,1.1373324394226074
157,0.7291666865348816,0.6451612710952759,0.9956533908843994
158,0.029706791043281555,0.23655913770198822,1.166364073753357
159,0.7175925970077515,0.7142857313156128,1.1161601543426514
160,0.11775362491607666,0.8986175060272217,1.2295310497283936
161,0.04583333432674408,0.10138248652219772,1.099073886871338
162,0.011363636702299118,0.0138248847797513,1.1320831775665283
163,0.1114766076207161,0.937019944190979,1.07022225856781
164,0.0406746044754982,0.0629800334572792,1.1447157859802246
165,0.026709401980042458,0.038402456790208817,1.0321836471557617
166,0.1001872643828392,0.9861751198768616,1.0633695125579834
167,0.8194444179534912,0.2718893885612488,1.0278652906417847
168,0.7175925970077515,0.7142857313156128,1.1120085716247559
169,0.0540674589574337,0.5023041367530823,1.049341082572937
170,0.1628352552652359,0.5222734212875366,1.276271104812622
171,0.30847951769828796,0.6482334733009338,1.15671968460083
172,0.04419191926717758,0.32258063554763794,1.1589767932891846
173,0.2552083432674408,0.6774193644523621,1.1594635248184204
174,0.39542484283447266,0.7434715628623962,1.0733227729797363
175,0.04456018656492233,0.35483869910240173,1.092386245727539
176,0.37345677614212036,0.7434715628623962,1.1126704216003418
177,0.5590277910232544,0.7419354915618896,1.0195822715759277
178,0.04518072307109833,0.41474655270576477,1.0668095350265503
179,0.6458333134651184,0.7142857313156128,1.0324593782424927
180,0.7708333134651184,0.5115207433700562,1.1814932823181152
181,0.10879629850387573,0.9385560750961304,1.1537628173828125
182,0.04518072307109833,0.41474655270576477,1.1378384828567505
183,0.046296294778585434,0.061443932354450226,1.0294725894927979
184,0.7395833134651184,0.6543778777122498,1.1173303127288818
185,0.06782945990562439,0.6451612710952759,1.056715726852417
186,0.03611111268401146,0.25960060954093933,1.0667424201965332
187,0.6712962985038757,0.6682027578353882,1.0165917873382568
188,0.038109757006168365,0.34562212228775024,1.226406455039978
189,0.2777777910232544,0.061443932354450226,1.0861854553222656
190,0.6845238208770752,0.5299538969993591,1.1828685998916626
191,0.011363636702299118,0.0138248847797513,1.0204144716262817
192,0.036796536296606064,0.31336405873298645,1.1128761768341064
193,0.1133633628487587,0.9278033971786499,1.0244842767715454
194,0.125,0.0138248847797513,1.1057542562484741
195,0.03431372717022896,0.12903225421905518,1.0211511850357056
196,0.1666666716337204,0.8110598921775818,1.0658866167068481
197,0.03839869424700737,0.07219661772251129,0.9556212425231934
198,0.11396011710166931,0.9831029176712036,1.068541169166565
199,0.6388888955116272,0.21198156476020813,1.0305674076080322
200,0.625,0.06912442296743393,1.055635690689087
201,0.7268518805503845,0.24116744101047516,0.9521677494049072
202,0.09422348439693451,0.9170507192611694,0.9722471237182617
203,0.07122092694044113,0.6774193644523621,0.9407124519348145
204,0.7407407164573669,0.4915514588356018,1.0412399768829346
205,0.7395833134651184,0.6543778777122498,0.9811552166938782
206,0.12231183052062988,0.8387096524238586,0.9451916217803955
207,0.03189300373196602,0.2857142984867096,0.9278610944747925
208,0.7175925970077515,0.7142857313156128,1.0386813879013062
209,0.622474730014801,0.7572964429855347,0.9928102493286133
210,0.1501736044883728,0.26574501395225525,1.1219531297683716
211,0.08971471339464188,0.7342550158500671,1.029073715209961
212,0.1501736044883728,0.26574501395225525,0.996263861656189
213,0.08971471339464188,0.7342550158500671,0.9669419527053833
214,0.1501736044883728,0.26574501395225525,1.0541415214538574
215,0.03189300373196602,0.2857142984867096,0.9460024833679199
216,0.7175925970077515,0.7142857313156128,1.0101978778839111
217,0.03189300373196602,0.2857142984867096,0.8772088289260864
218,0.7175925970077515,0.7142857313156128,1.0192761421203613
219,0.03189300373196602,0.2857142984867096,0.8678320646286011
220,0.10381944477558136,0.918586790561676,1.0132834911346436
221,0.10399729013442993,0.9431643486022949,0.925179660320282
222,0.0833333358168602,0.0552995391190052,0.9853520393371582
223,0.1016865074634552,0.9447004795074463,0.904956579208374
224,0.09375,0.8709677457809448,1.047755241394043
225,0.23055554926395416,0.1274961531162262,0.9174419045448303
226,0.33796295523643494,0.11213517934083939,0.9632766842842102
227,0.09227330982685089,0.8878648281097412,0.8847560882568359
228,0.09227330982685089,0.8878648281097412,1.0078591108322144
229,0.33796295523643494,0.11213517934083939,0.9659254550933838
230,0.1480429321527481,0.7204301357269287,0.988408088684082
231,0.05310457572340965,0.299539178609848,0.8718313574790955
232,0.171171173453331,0.7004608511924744,0.9109452366828918
233,0.06986531615257263,0.2549923062324524,0.8501994013786316
234,0.13599537312984467,0.7219662070274353,0.9294069409370422
235,0.054988663643598557,0.29800307750701904,0.8841649889945984
236,0.12793803215026855,0.7357910871505737,0.8964077234268188
237,0.07532051205635071,0.21658986806869507,0.8262946605682373
238,0.1388888955116272,0.7219662070274353,0.9215285778045654
239,0.05701754242181778,0.11981566995382309,0.8888736963272095
240,0.09545855224132538,0.6651305556297302,0.9745733141899109
241,0.12055555731058121,0.3333333432674408,0.8682231903076172
242,0.1957070678472519,0.2380952388048172,0.9129937291145325
243,0.08201952278614044,0.6712749600410461,0.8589258193969727
244,0.1857638955116272,0.32872503995895386,0.9471938610076904
245,0.1857638955116272,0.32872503995895386,0.8935101628303528
246,0.08129629492759705,0.6743471622467041,0.8921211361885071
247,0.1288580298423767,0.25652840733528137,0.8324944972991943
248,0.09923245757818222,0.8341013789176941,0.970780611038208
249,0.1071428582072258,0.1658986210823059,0.8857840895652771
250,0.1041666641831398,0.8755760192871094,0.9717251658439636
