epoch,mAP,loss
0,34.35852813720703,5.855761667092641
1,35.9992790222168,5.527269994219144
2,37.07600402832031,6.677434305349985
3,38.06733322143555,7.313929835955302
4,72.9958267211914,5.3241520673036575
5,63.55619430541992,3.593751405676206
6,65.67913055419922,3.574054370323817
7,63.633338928222656,3.4019585500160856
8,73.66497802734375,5.48383367061615
9,74.30004119873047,3.7567071517308555
10,74.1024169921875,3.4750882362325988
11,72.7175064086914,3.2957877541581793
12,78.57373046875,6.671508123477301
13,74.17327117919922,4.322477350632351
14,71.7145004272461,3.6840853293736773
15,62.8498420715332,3.676849149167538
16,71.4260025024414,6.746897310018539
17,81.19820404052734,5.056131208936374
18,75.78254699707031,3.8972937911748886
19,68.6192626953125,3.640572098394235
20,72.17438507080078,7.558706447482109
21,84.16999816894531,5.71641251941522
22,83.95614624023438,4.301204840342204
23,76.87310791015625,3.929342759152253
24,79.89900970458984,9.128131474057833
25,76.17778015136719,6.020083159208298
26,71.76118469238281,4.638490016261736
27,77.22157287597656,3.9949625929196677
28,70.40797424316406,10.436297019322714
29,78.10362243652344,8.00549312432607
30,76.3386459350586,5.973754232128461
31,75.85357666015625,4.95647772649924
32,79.30329895019531,10.501406967639923
33,79.50285339355469,7.8726543188095075
34,82.66568756103516,6.250911737481753
35,75.24197387695312,5.242726941903432
36,78.98395538330078,10.953263739744823
37,79.9299087524414,9.108463943004608
38,79.29126739501953,7.594739665587744
39,79.42250061035156,6.151000430186588
40,77.3531265258789,11.026822308699288
41,80.403076171875,10.164254983266193
42,80.45259094238281,8.289537578821182
43,81.48333740234375,6.769771118958792
44,70.94196319580078,11.318350354830423
45,69.5268783569336,11.211723069349924
46,72.75170135498047,9.895480791727701
47,73.9716796875,7.817699601252873
48,70.90125274658203,11.812824010848999
49,70.34174346923828,11.661830147107443
50,71.06327056884766,10.05734767516454
51,70.90448760986328,8.593663463989893
52,67.31455993652344,12.912550052007038
53,69.65330505371094,12.93948167562485
54,71.65597534179688,11.430325229962667
55,71.72291564941406,9.47734562555949
56,65.65721893310547,12.86429077386856
57,66.20458984375,14.669322987397512
58,70.33274841308594,12.797342499097187
59,69.64836120605469,11.168599992990494
60,76.33480834960938,14.056296149889628
61,66.9014892578125,15.24396626154582
62,70.3609619140625,13.426158944765726
63,69.64419555664062,12.208101828893026
64,69.66417694091797,14.723426361878714
65,68.46012115478516,15.413778642813364
66,69.31600952148438,14.299146314462027
67,70.455078125,12.184933682282766
68,63.54661560058594,15.074794252713522
69,63.18517303466797,16.072264154752098
70,66.17156219482422,14.831946154435474
71,76.44000244140625,13.323957582314808
72,77.12226104736328,17.32136209805806
73,73.63865661621094,17.340332965056106
74,69.7508544921875,16.089048822720844
75,70.9760971069336,15.555952350298563
