epoch,mAP,loss
0,50.63834762573242,7.570881724357605
1,51.42807388305664,6.443675875663757
2,51.91486358642578,5.5540947914123535
3,52.55089569091797,4.872976183891296
4,84.22150421142578,7.777342319488525
5,83.91255187988281,7.805475354194641
6,84.05154418945312,7.663748621940613
7,83.99839782714844,7.5829267501831055
8,84.22496032714844,7.446504473686218
9,84.49111938476562,7.6005859375
10,83.9618148803711,7.680359840393066
11,84.46196746826172,7.806317567825317
12,85.26897430419922,10.172948837280273
13,85.06473541259766,10.184870719909668
14,84.99290466308594,10.239630937576294
15,84.89160919189453,9.66208553314209
16,85.19225311279297,8.71152651309967
17,85.22811889648438,9.294359564781189
18,84.6530532836914,9.685514569282532
19,84.31692504882812,9.719743013381958
20,85.53543090820312,9.104871034622192
21,84.96307373046875,10.312302231788635
22,84.60575866699219,11.535913467407227
23,84.5439224243164,12.357035875320435
24,84.80999755859375,9.883363723754883
25,84.8100814819336,11.698039770126343
26,84.69942474365234,13.332433700561523
27,84.93636322021484,15.154975652694702
28,85.81044006347656,9.11979067325592
29,85.51305389404297,10.750468254089355
30,85.16637420654297,16.1480131149292
31,84.32719421386719,17.756787061691284
32,85.09236907958984,22.18145763874054
33,84.96269226074219,26.10919713973999
34,84.69377136230469,24.62531805038452
35,84.74327087402344,26.56268310546875
