epoch,mAP
0,83.14018249511719
1,87.02411651611328
2,85.48686218261719
3,87.09185791015625
4,88.18045806884766
5,88.5555419921875
6,88.22967529296875
7,88.56453704833984
8,88.52251434326172
9,88.69622039794922
10,88.11982727050781
11,88.28021240234375
12,88.84574890136719
13,88.77779388427734
14,87.05736541748047
15,89.3678207397461
16,89.08635711669922
17,88.28720092773438
18,88.72283172607422
19,89.40962219238281
20,89.17160034179688
21,87.5185317993164
22,88.40911865234375
23,88.88465118408203
24,88.38430786132812
25,88.59757995605469
26,88.32328796386719
27,88.6731948852539
28,88.21045684814453
29,88.86070251464844
30,88.89808654785156
31,87.74981689453125
32,88.6644515991211
33,89.0682373046875
34,88.564208984375
35,88.6989974975586
36,88.43473052978516
37,88.30181884765625
38,88.12287902832031
39,88.26454162597656
40,89.13677978515625
41,88.26515197753906
42,88.29232788085938
43,88.03369140625
44,88.50373840332031
45,87.9271240234375
46,88.0697250366211
47,88.85186767578125
48,88.5411376953125
49,88.4778823852539
50,87.98445129394531
51,88.16033935546875
52,88.41558837890625
53,88.08052062988281
54,88.46623229980469
55,88.19440460205078
56,88.17842864990234
57,88.40643310546875
58,88.82769012451172
59,88.72740936279297
60,88.74796295166016
61,88.85618591308594
62,89.10700225830078
63,88.88225555419922
64,88.82221984863281
65,88.90151977539062
66,89.03949737548828
67,89.07067108154297
68,89.07125854492188
69,89.19036102294922
70,89.08134460449219
71,88.69693756103516
72,88.91875457763672
73,89.3992919921875
74,89.010009765625
75,89.151611328125
76,89.13251495361328
77,89.06748962402344
78,88.85697937011719
79,88.8991928100586
80,88.77803802490234
81,89.01813507080078
82,88.8895492553711
83,89.105224609375
84,88.91142272949219
85,88.99114990234375
86,89.09164428710938
87,88.93968200683594
88,89.18995666503906
89,89.11902618408203
90,88.6892318725586
91,88.75484466552734
92,88.91114807128906
93,88.63216400146484
94,88.86859893798828
95,88.4771728515625
96,88.65826416015625
97,88.6644515991211
98,89.03484344482422
99,89.0099868774414
100,88.64619445800781
101,88.56568145751953
102,88.51248931884766
103,88.69021606445312
104,88.5311279296875
105,88.63417053222656
106,88.69432067871094
107,88.71914672851562
108,88.66759490966797
109,88.57475280761719
110,88.77132415771484
111,88.76654052734375
112,88.8565444946289
113,88.86109924316406
114,88.87948608398438
115,88.9238510131836
116,89.01612091064453
117,88.86610412597656
118,88.86668395996094
119,88.9832992553711
120,88.85194396972656
121,88.79216003417969
122,88.98099517822266
123,88.8116226196289
124,89.09634399414062
125,88.95066833496094
126,88.77975463867188
127,88.89221954345703
128,89.02861022949219
129,89.06314849853516
130,88.96109771728516
131,89.02207946777344
132,89.1888427734375
133,89.20198822021484
134,88.96507263183594
135,88.83792114257812
136,88.69864654541016
137,88.87060546875
138,88.87691497802734
139,88.814697265625
140,88.89562225341797
141,88.79405975341797
142,88.85771179199219
143,88.79388427734375
144,89.05978393554688
145,88.82888793945312
146,88.95184326171875
147,88.87092590332031
148,88.8037338256836
149,88.77713012695312
150,88.80255889892578
151,88.9236068725586
152,88.86539459228516
153,88.8974838256836
154,88.80936431884766
155,88.87432098388672
156,88.84834289550781
157,88.77884674072266
158,88.77674102783203
159,88.77361297607422
160,88.83447265625
161,88.90755462646484
162,88.88772583007812
163,88.89425659179688
164,88.90857696533203
165,89.01325225830078
166,88.95684814453125
167,88.79962921142578
168,88.90711975097656
169,88.8452377319336
170,88.92434692382812
171,89.04913330078125
172,88.87933349609375
173,89.02405548095703
174,88.80268096923828
175,88.93052673339844
176,88.71685791015625
177,88.85076904296875
178,88.930908203125
179,88.91349792480469
180,88.90082550048828
181,88.96725463867188
182,88.80427551269531
183,88.69284057617188
184,88.94818878173828
185,88.92578887939453
186,88.94847106933594
187,89.03861999511719
188,88.7627944946289
189,88.91736602783203
190,88.97834777832031
191,88.85643005371094
192,88.79186248779297
193,88.91181945800781
194,88.92539978027344
195,89.08263397216797
196,88.9662857055664
197,88.8631362915039
198,88.98975372314453
199,88.80382537841797
