epoch,mAP,loss
0,80.0371322631836,4.55380128745964
1,87.26919555664062,3.255753594060098
2,88.2199478149414,12.80811776397048
3,90.48084259033203,10.651924015159684
4,90.15119934082031,12.62311495931345
5,91.21524810791016,9.128770327268956
6,91.55699157714844,10.045033678465838
7,91.71459197998047,8.376238695609539
8,91.62359619140625,12.252224238969948
9,92.11042785644531,11.099059920904889
10,91.95661926269531,11.06590391796977
11,92.70135498046875,4.119165450441367
12,92.48526763916016,8.9766947961409
13,92.51020812988281,10.830357815736509
14,92.51246643066406,13.043593067315307
15,92.67417907714844,3.324054219389475
16,92.51876831054688,3.2946040643692873
17,92.462890625,4.543958781547446
18,92.41184997558594,4.683485211437323
19,92.37577056884766,4.030554919366772
20,92.46624755859375,10.076660883095531
21,92.44934844970703,8.140262842071522
22,92.50062561035156,10.459659869311961
23,92.60433959960938,8.44564376899632
24,92.23186492919922,8.823373864842143
25,92.47644805908203,7.480345310596585
26,92.29153442382812,3.966010129686754
27,92.25724029541016,10.487053224369623
28,92.49445343017578,3.197336563286388
29,92.34004974365234,3.413564900183335
30,91.93463134765625,3.827932558339556
31,92.18643188476562,13.596660431407694
32,92.31138610839844,11.487444029540146
33,92.06839752197266,12.230694047919739
34,91.90496063232422,10.336998130471907
35,92.13987731933594,5.363344910003802
36,92.23298645019531,10.663092676243046
37,92.07825469970703,3.3109973719256756
38,91.85846710205078,4.942130142108515
39,91.86498260498047,4.090229115071686
40,92.15315246582031,8.795361100665982
41,92.06756591796875,6.146902639004918
42,92.07329559326172,6.442243165333209
43,92.11491394042969,3.958889574773851
44,92.08489990234375,4.0970799622783565
45,92.2017593383789,4.76244755799625
46,91.97132873535156,6.3513326720738466
47,92.08672332763672,10.478404580264959
48,92.25921630859375,5.115033616942745
49,91.96955108642578,15.247493467877838
50,92.23023986816406,13.789786827179697
51,92.1012191772461,3.652188383870654
52,91.87262725830078,6.35215287781104
53,91.98018646240234,4.740311120573337
54,92.21016693115234,4.113530996559342
55,91.93498229980469,4.28850758620488
56,92.0347900390625,5.476558597818502
57,92.1044692993164,4.6214272776171255
58,91.92337799072266,4.496044046135358
59,91.69340515136719,9.894521411281334
60,91.88497924804688,4.164212154765283
61,91.83370208740234,3.886329968503299
62,91.58013916015625,7.412178318560338
63,91.66661834716797,7.1735084852651045
64,91.58427429199219,4.877836480362868
65,91.83387756347656,7.976440257282666
66,91.63668823242188,3.9989401791044457
67,91.86808013916016,4.053026277745497
68,91.85272216796875,4.298489631824599
69,91.79124450683594,4.032868558253867
70,91.72042083740234,3.8267469589855514
71,91.64653015136719,4.4529591198463185
72,91.78748321533203,4.699460132735177
73,91.77345275878906,6.253466173739418
74,91.67793273925781,5.019007395031632
75,91.94830322265625,3.6227361941209413
76,91.58040618896484,4.185578909078378
77,91.68175506591797,3.907764817971908
78,91.83625793457031,4.075422827915478
