epoch,mAP,valid_loss
0,16.125791549682617,12.265531740690534
1,19.290510177612305,11.046925465863449
2,23.240589141845703,10.695984718494845
3,26.14104461669922,10.278564919206433
4,43.943450927734375,9.331660690164206
5,44.37489318847656,9.064293040368783
6,41.69469451904297,9.28437689730995
7,41.29283905029297,9.37512279453134
8,44.75667190551758,9.273227325955727
9,42.55877685546875,9.494484539318803
10,39.8014030456543,9.29189241739144
11,42.45339584350586,9.200061228042266
12,15.25719165802002,12.00481875857016
13,14.919638633728027,10.934148164620078
14,14.691783905029297,10.891844806814552
15,15.331515312194824,10.776273067732504
16,25.921112060546875,10.517209131914871
17,26.22449493408203,10.471560284607394
18,24.63352394104004,10.249548847513985
19,26.183378219604492,10.193022340760193
20,17.56688117980957,11.462716246009766
21,18.883197784423828,10.983947251972399
22,17.406099319458008,10.919181881094337
23,17.884992599487305,10.836772825484886
24,13.100849151611328,11.570293254422065
25,18.0210018157959,10.948071737934779
26,18.071212768554688,10.875353533522526
27,19.208271026611328,10.859292231108011
28,29.790449142456055,10.541907977340815
29,30.55848503112793,10.36213803829107
30,31.94116973876953,10.21996053537928
31,31.145174026489258,10.217085400918373
32,18.031574249267578,15.224367012654925
33,17.579442977905273,13.789133839141156
34,17.680784225463867,12.92454567529205
35,17.192180633544922,12.501748321647929
36,17.8278751373291,15.656573474855355
37,17.816041946411133,15.64852680120253
38,17.962486267089844,15.644701957702635
39,17.965953826904297,15.644144129932373
