epoch,precision,recall,valid_loss
0,0.04160055546806409,0.4843976986713898,0.782851836620233
1,0.06456413855537389,0.3010974556971818,0.5484089881945878
2,0.20384231133338734,0.18070216056628102,0.3706350731544006
3,0.4780495136212081,0.13102955944263023,0.29143502544134087
4,0.54356588385044,0.10593652515075146,0.2669708606524344
5,0.552578343794896,0.07880668017344597,0.2652012063906742
6,0.5688720009265803,0.08229278706205198,0.2692111455477201
7,0.5644176006317136,0.08943428748693222,0.27832982020500374
8,0.5650548338890075,0.09883837392314886,0.2896079214719626
9,0.5539170549466061,0.09986412190856074,0.29844373999497836
10,0.5408653846153847,0.1844794138883933,0.20306584659295204
11,0.5406919557314653,0.184196996765259,0.2202277431885401
12,0.5428737913950895,0.18352500483011583,0.268616884182661
13,0.5473789419883334,0.17927265740357914,0.2861233552296956
14,0.5595711355025951,0.1718607980471391,0.289908548960319
15,0.5739943728997157,0.16361260032042482,0.2897758514453203
16,0.5873298431054138,0.15087410692985245,0.29404249099584717
17,0.5888556807469099,0.14207878995400203,0.2969346841176351
18,0.5689914104266043,0.13636400932684925,0.3008849330437489
19,0.5233382124167224,0.1412785528944089,0.30221981345078897
20,0.546777333968725,0.15963912258545557,0.290012314533576
21,0.5028025951140965,0.1652441280774581,0.2984275374657069
22,0.5038075852088439,0.15721971407914773,0.2901583642531663
23,0.5291580366782651,0.1483792131527876,0.28597053121297783
24,0.5468790561724931,0.14006655873396456,0.2892294755348793
25,0.5470864176750182,0.12331763463906752,0.2792593630460592
26,0.5587621392347872,0.12501552108770764,0.27945017356138957
27,0.5495809247860544,0.12151581240005982,0.2761194308598836
28,0.5217924064550644,0.11693072490967235,0.2668429582546918
29,0.5019807991309042,0.13215505465483054,0.2621070543924967
30,0.5347294792150841,0.15861540841750604,0.26226768814600426
31,0.5490910449089149,0.15809973615866446,0.2532861186907842
32,0.5761963595182468,0.14935670602015963,0.24495135591580317
33,0.5696889039797659,0.14784903900745583,0.24141105321737433
34,0.560208280117084,0.14585500401564133,0.2343193942155593
35,0.5432506799697877,0.14664732970488378,0.23606908321380615
36,0.5235759554765163,0.1434109795552034,0.23324846915709674
37,0.502297226435099,0.14714614626688832,0.23634668191274008
38,0.5037176364507432,0.14983747039849943,0.2322795475140597
39,0.4991107315589218,0.14504791261293956,0.22882176821048444
40,0.5903450174209398,0.15251988248947337,0.22419432111275503
41,0.5909056648229942,0.14692278454701105,0.2275929909486037
42,0.5984930151548142,0.1468126246562371,0.2212211738030116
43,0.5921710133552552,0.14354897194947958,0.2162206822480911
44,0.574957801745488,0.13832238392952156,0.22171952938422182
