epoch,mAP,loss
0,45.98836135864258,1.5804192344347636
1,46.12104415893555,1.574485621849696
2,46.000362396240234,1.415361652771632
3,46.95486068725586,1.180637546380361
4,76.95368957519531,0.7216650928060214
5,76.53421020507812,0.6224882642428079
6,76.90825653076172,0.6699830253918965
7,77.34579467773438,0.7036650399367014
8,75.48087310791016,0.8838667273521424
9,77.14883422851562,0.6936947402854758
10,76.8476333618164,0.6944093152880669
11,77.09241485595703,0.717891921227177
12,85.10626220703125,1.3205742965141931
13,85.0110855102539,0.9396652898440757
14,84.34442901611328,0.8927769068007668
15,75.08955383300781,0.7644866747160753
16,77.55555725097656,1.3184474656979244
17,71.92677307128906,0.9318801989157995
18,71.5103530883789,0.8170928567647935
19,71.22107696533203,0.8690309062600137
20,85.19312286376953,1.3862525353829065
21,76.74193572998047,0.9444031747678915
22,83.91285705566406,0.8176218264425795
23,76.88899993896484,0.818981397058815
24,85.24688720703125,1.6442258586486178
25,85.3650131225586,0.9956999748945236
26,84.853759765625,1.027509523803989
27,77.55069732666016,0.940939571087559
28,85.42195892333984,2.0962685157855354
29,77.23950958251953,1.1544068785384296
30,84.6167221069336,0.9463334629933041
31,85.24886322021484,0.9245280099411805
32,85.4780502319336,2.152243224283059
33,78.14305114746094,1.0047454056640466
34,77.88182830810547,1.0076027561600012
35,77.83285522460938,1.0225024836758771
36,85.45658111572266,2.8977612962325416
37,85.4646987915039,1.2706816943983237
38,77.93053436279297,1.044412393247088
39,77.73079681396484,1.1213733113991717
40,77.83428955078125,3.0712711210052177
41,77.75714111328125,1.6649670569226147
42,77.7734375,1.2246601097285745
43,77.53369140625,1.262411886577805
44,86.20861053466797,2.9022269368171694
45,85.10279846191406,1.242240515599648
46,77.64611053466797,1.3323050141334534
47,77.6424789428711,1.2592393070459365
48,85.20928955078125,3.243877605597178
49,77.63087463378906,1.4780924772222834
50,84.66004943847656,1.398125736415386
51,84.87799835205078,1.3073415843149025
52,85.59883880615234,3.483922012646993
53,84.77896118164062,1.5763269359866778
54,84.884033203125,1.3427207499742508
55,84.75694274902344,1.4340175922960041
56,86.10161590576172,3.6415696601072947
57,85.40457916259766,2.5651033523182076
58,84.36040496826172,2.210457654297352
59,85.02899169921875,1.8412685071428614
60,85.29685974121094,4.2194660345713295
61,85.14846801757812,2.6382427860051396
62,84.87833404541016,2.4946117161462706
63,85.15618133544922,1.9837468755741914
64,85.45325469970703,4.3359110176563265
65,85.13536071777344,2.283816048502922
66,84.76332092285156,2.122788747151693
67,85.14825439453125,1.4829137620516122
68,85.89482879638672,5.06010357538859
69,78.40782928466797,2.9039166917403545
70,85.10686492919922,1.8614479227612417
71,85.55504608154297,1.4838917019621778
72,79.15186309814453,4.603390713532765
73,78.75687408447266,2.440349248424172
74,85.73249816894531,1.609400434605777
75,85.58223724365234,1.600486687819163
76,78.03878021240234,6.839824581146241
77,77.75479125976562,3.4949190257117153
78,77.88849639892578,2.2369607726732887
79,77.40830993652344,1.8100987573464713
80,79.10848236083984,6.288927960395814
81,78.30815124511719,3.7867644707361854
82,77.82744598388672,2.1571097503105805
83,77.80071258544922,1.9346339582155145
84,78.08296203613281,5.385892542203268
85,77.8078384399414,3.487821137905121
86,77.23495483398438,2.4397893108427526
87,77.18626403808594,2.219254987811049
88,77.56332397460938,6.8897086620330805
89,77.439453125,4.314338892698288
90,77.29953002929688,2.5939250410224
91,77.57357025146484,2.0546667919416604
92,84.39070129394531,6.877346555391947
93,77.24472045898438,4.709633449713389
94,76.99518585205078,3.3358886803189916
95,77.25773620605469,2.4584260317186515
96,78.06196594238281,7.473678231239319
97,84.32854461669922,5.262418486674628
98,84.41209411621094,3.576494040091833
99,84.46407318115234,2.583295083915194
100,77.30752563476562,7.78692593574524
101,76.65495300292969,5.554516988495986
102,76.70700073242188,4.085193154215812
103,76.57633972167969,3.229962915678819
104,77.64431762695312,7.90317370891571
105,77.76699829101562,5.298328268527984
106,77.40978240966797,3.831388574838638
107,76.4463882446289,3.834139334907135
108,77.91986083984375,7.009590021769206
109,77.98746490478516,5.165736567974091
110,77.45699310302734,4.181700557470322
111,77.28053283691406,3.053262673815092
112,84.76346588134766,7.446885188420614
113,76.32278442382812,6.01740916321675
114,76.58390045166016,4.44280659755071
115,76.74436950683594,3.85012067258358
116,77.84326934814453,9.018055820465086
117,77.25141906738281,7.2974425792694095
118,76.67477416992188,5.8301221370697025
119,77.42643737792969,4.7551732381184895
120,77.09208679199219,8.277266677220663
121,77.05535888671875,6.272948821385702
122,76.79867553710938,5.6314812650283175
123,76.91226959228516,4.290104379753272
124,77.51747131347656,7.517529082298277
