epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6818181818181818,0.580110497237569,0.626865671641791,0.5771929824561403,0.2533189033189033,0.352105480543985,0.7833333333333333,0.2596685082872928,0.3900414937759336,0.8266369047619047,0.10184223184223185,0.18134289503157752,44.75823211669922,0.25269070267677307
1,0.6951219512195121,0.6298342541436464,0.6608695652173913,0.5397091344277649,0.2905411255411255,0.3777359838161208,0.75,0.24861878453038674,0.37344398340248963,0.7393162393162394,0.09941498316498316,0.17526260979718827,43.153648376464844,0.22739583253860474
2,0.6906474820143885,0.5303867403314917,0.5999999999999999,0.5533943943483417,0.235990860990861,0.33088031149926533,0.7166666666666667,0.23756906077348067,0.3568464730290456,0.6317149081854964,0.09533549783549784,0.16566899561082443,48.572227478027344,0.23569546937942504
3,0.6942675159235668,0.6022099447513812,0.6449704142011834,0.5995429750847707,0.26104797979797983,0.36372560403978044,0.8166666666666667,0.27071823204419887,0.4066390041493776,0.7352941176470588,0.10597222222222222,0.18524633149139075,46.69795608520508,0.2278612047433853
4,0.6947368421052632,0.7292817679558011,0.711590296495957,0.613735381692038,0.3936363636363636,0.4796413340051978,0.85,0.281767955801105,0.42323651452282157,0.8287878787878789,0.13800925925925925,0.2366171696900308,60.47783660888672,0.18101024031639099
5,0.76,0.6298342541436464,0.688821752265861,0.6296042765857007,0.30599025974025973,0.41182963056320543,0.85,0.281767955801105,0.42323651452282157,0.8149184149184149,0.13916666666666666,0.23773451990479738,56.22126388549805,0.18035793602466582
6,0.7631578947368421,0.6408839779005525,0.6966966966966968,0.7097545900951472,0.32267676767676773,0.4436543219103711,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.7657967032967032,0.11514550264550265,0.20019030926338124,60.78368377685547,0.1771061599254608
7,0.711864406779661,0.6961325966850829,0.7039106145251396,0.5887661444162992,0.3891919191919192,0.46861523868451593,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.7728506787330317,0.12908730158730158,0.22122409927150172,59.9362678527832,0.1819012999534607
8,0.7202380952380952,0.6685082872928176,0.6934097421203437,0.5748499538319483,0.34838383838383835,0.4338412114012782,0.8,0.26519337016574585,0.3983402489626556,0.8722222222222221,0.12963624338624338,0.2257237247942353,58.65325927734375,0.19226873219013213
9,0.7467532467532467,0.6353591160220995,0.6865671641791045,0.6032263673537911,0.32646464646464646,0.4236506104269345,0.8166666666666667,0.27071823204419887,0.4066390041493776,0.8275793650793651,0.13125781625781627,0.22657915724306568,61.378997802734375,0.1799772322177887
10,0.7262569832402235,0.7182320441988951,0.7222222222222223,0.6676186079233171,0.41150793650793654,0.5091717132500343,0.8666666666666667,0.287292817679558,0.4315352697095436,0.8483333333333333,0.16167809042809045,0.2715947763621099,62.437957763671875,0.17604355216026307
11,0.7352941176470589,0.6906077348066298,0.7122507122507122,0.6249696159455518,0.3986868686868687,0.4868179568954504,0.8666666666666667,0.287292817679558,0.4315352697095436,0.8205026455026455,0.15395502645502646,0.25926319865900965,62.06464767456055,0.17970766723155976
12,0.7209302325581395,0.6850828729281768,0.7025495750708215,0.5725593253105214,0.3872294372294372,0.46200129439675336,0.85,0.281767955801105,0.42323651452282157,0.7440115440115439,0.13724206349206353,0.23173733121232648,59.91017150878906,0.17069295942783355
13,0.7071823204419889,0.7071823204419889,0.7071823204419889,0.5989766081871345,0.3866269841269841,0.4699262896196825,0.8166666666666667,0.27071823204419887,0.4066390041493776,0.8208333333333334,0.13197871572871572,0.22739538037390905,61.36898422241211,0.18676916658878326
14,0.726775956284153,0.7348066298342542,0.7307692307692308,0.6609212221933866,0.4407142857142857,0.5288090702624356,0.8,0.26519337016574585,0.3983402489626556,0.6765079365079366,0.14786736411736412,0.24268908905938563,61.877601623535156,0.1626244753599167
15,0.7841726618705036,0.6022099447513812,0.68125,0.7404778393351802,0.3361832611832612,0.4624226783001007,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.7459178248651933,0.13207671957671957,0.2244168372244701,58.97352600097656,0.1763015419244766
16,0.7643312101910829,0.6629834254143646,0.7100591715976333,0.6903724622561187,0.3896897546897547,0.4981769961769363,0.85,0.281767955801105,0.42323651452282157,0.7643662464985994,0.12720238095238096,0.2181081825461656,57.904808044433594,0.17990487813949585
17,0.7314285714285714,0.7071823204419889,0.7191011235955057,0.5749987922008045,0.39634920634920634,0.4692454512301286,0.85,0.281767955801105,0.42323651452282157,0.8260683760683762,0.14905543530543533,0.25254225145718295,60.463165283203125,0.17087190747261047
18,0.7295597484276729,0.6408839779005525,0.6823529411764706,0.6850223850223851,0.34559163059163056,0.4594115729943976,0.8,0.26519337016574585,0.3983402489626556,0.725815850815851,0.13479617604617605,0.22736656739602765,61.701656341552734,0.17058154046535492
19,0.7267441860465116,0.6906077348066298,0.708215297450425,0.5928362573099416,0.3545833333333333,0.4437523950609663,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.8033189033189032,0.1431451418951419,0.24299116059211448,60.49292755126953,0.19100070297718047
20,0.7628205128205128,0.6574585635359116,0.7062314540059348,0.6820175438596492,0.37605339105339103,0.48479738297962954,0.8666666666666667,0.287292817679558,0.4315352697095436,0.8165873015873016,0.13897486772486772,0.23752533507179444,59.63386154174805,0.18381949067115783
21,0.7411764705882353,0.6961325966850829,0.717948717948718,0.5980637086199287,0.40751082251082255,0.48473271004492124,0.8666666666666667,0.287292817679558,0.4315352697095436,0.8701792551340064,0.1630224867724868,0.27460036187707954,61.848716735839844,0.17202054262161254
22,0.75,0.6629834254143646,0.7038123167155425,0.6378018575851393,0.3683639971139971,0.46700698603421986,0.85,0.281767955801105,0.42323651452282157,0.8566242784992785,0.13537157287157287,0.23379649376592349,59.77589416503906,0.17193638980388642
23,0.7837837837837838,0.6408839779005525,0.7051671732522795,0.7232945207145414,0.36309704184704183,0.48348332204713096,0.85,0.281767955801105,0.42323651452282157,0.8482905982905982,0.16113215488215488,0.27082189625548064,62.69985580444336,0.16889622509479524
24,0.7579617834394905,0.6574585635359116,0.7041420118343196,0.6783851253665495,0.3607756132756132,0.47104321889791695,0.8166666666666667,0.27071823204419887,0.4066390041493776,0.7631535131535132,0.13532407407407407,0.22988451578974442,60.177433013916016,0.17617756128311157
25,0.7215909090909091,0.7016574585635359,0.711484593837535,0.6767933816043641,0.39653318903318907,0.5000734077881308,0.8666666666666667,0.287292817679558,0.4315352697095436,0.8588522588522589,0.15317039442039443,0.2599758786265144,61.29047775268555,0.1708251118659973
26,0.7368421052631579,0.6961325966850829,0.715909090909091,0.6258232479594709,0.427252886002886,0.5078166339451798,0.8333333333333334,0.27624309392265195,0.4149377593360996,0.791370808678501,0.14719035594035595,0.24821429950705123,59.89265441894531,0.17147295475006102
27,0.7643312101910829,0.6629834254143646,0.7100591715976333,0.7530280810385096,0.37958874458874453,0.5047443715365568,0.8833333333333333,0.292817679558011,0.4398340248962655,0.8718596218596218,0.16838083213083213,0.28225098931086745,60.03083038330078,0.16962313950061797
