epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5396634615384616,0.828719084533038,0.6536613772019217,0.4913500822251331,0.2358973003346939,0.31875854267953607,0.7614247311827957,0.41823551125876707,0.5399094591374792,0.8241133113222295,0.08557655815167518,0.1550523603186271,22.625568389892578,6.643426745168622
1,0.509417808219178,0.8788774002954209,0.6449864498644986,0.34120154487964327,0.2910503596920146,0.31413691804367205,0.790994623655914,0.4346381093057607,0.5610104861773116,0.7578603386964197,0.10457354267018355,0.18378716833602998,26.086669921875,6.21316271058975
2,0.585246324477689,0.8369605311693102,0.6888281724347298,0.4006902663260474,0.2678197264211654,0.3210505711846394,0.8010752688172043,0.4396901512357064,0.5677542271969517,0.8334522690315777,0.10235868345705797,0.18232545100161346,29.49100685119629,6.1471135539393265
3,0.5627862135454327,0.8616236162361623,0.6808572678232979,0.3506767987544877,0.30686796542358,0.32731300321297035,0.8192204301075269,0.44981549815498156,0.5807527393997143,0.8245134340116428,0.11074830390843687,0.19526825628423877,29.9592342376709,6.126660693076348
4,0.6686763496848451,0.9010339734121122,0.7676577001730375,0.5359584067447608,0.561738485599638,0.5485457157598247,0.907258064516129,0.4985228951255539,0.6434699714013346,0.8707109937068923,0.2855343570138511,0.4300435086342416,60.81376647949219,4.430615961551665
5,0.6250315417612919,0.9150350942002217,0.7427286356821589,0.46607474089058365,0.6348046434565012,0.5375092202141692,0.9086021505376344,0.4994458810491319,0.6445768772348033,0.8861105217936674,0.25657608342623445,0.3979302218578879,62.764652252197266,4.433807365355954
6,0.6780595369349504,0.9077490774907749,0.7762701167560745,0.5968765821870786,0.5858341593819869,0.5913038217890259,0.9092741935483871,0.4992619926199262,0.6445926631729394,0.8581594855229269,0.2361762747250855,0.37041083326175434,61.90428161621094,4.416627299401068
7,0.665475536008796,0.8943479867011451,0.7631205673758865,0.5078632038058494,0.5991861741951848,0.5497579713244769,0.9092131809011432,0.4994458810491319,0.6447305674773486,0.8292084997488439,0.26652506959442235,0.4033915895016479,59.78196716308594,4.427318785459765
8,0.6414507772020726,0.9133161195130948,0.7536143661543144,0.5178070532991241,0.6175152809849187,0.5632827935436056,0.9078681909885676,0.4979712283290299,0.6431634111481658,0.8665650505131111,0.3017410513958521,0.44761941928999827,62.11544418334961,4.393125312943613
9,0.6483196612860546,0.9043927648578811,0.7552404438964241,0.493121253754953,0.6075920914933736,0.5444043632653722,0.9092741935483871,0.4994462901439646,0.644746247319514,0.8319731622656118,0.3000728179444154,0.4410642953015933,62.902469635009766,4.422218467920056
10,0.6697776557782048,0.90169992609017,0.7686249803118602,0.540557499153788,0.587277702209162,0.5629499161425914,0.9106182795698925,0.5007390983000739,0.6461611826418693,0.8726363711868964,0.3082848597079708,0.45561138919243455,63.239662170410156,4.37224878995649
