epoch,mAP,valid_loss
0,17.94701385498047,44.39811831883022
1,18.621562957763672,26.88826864787511
2,19.99601936340332,17.807987962450298
3,21.370464324951172,16.17809079715184
4,32.25606918334961,13.802490588596891
5,36.29454040527344,13.359445783070159
6,37.06935501098633,13.478145769664222
7,38.26609802246094,13.311068098885674
8,46.549991607666016,12.73618643624442
9,45.37862777709961,13.203425577708652
10,45.620880126953125,13.361205979755946
11,43.813533782958984,13.754782077244347
12,50.624996185302734,12.262025240489413
13,48.312679290771484,13.276074545724049
14,49.618675231933594,13.315142256872994
15,47.991397857666016,13.534125600542337
16,51.7108039855957,12.218950871058873
17,50.94834518432617,12.635293115888322
18,49.248661041259766,13.295616851534161
19,48.85234451293945,13.365718235288348
20,51.89739990234375,12.225295897892547
21,51.43587112426758,12.496101188659665
22,51.49910354614258,12.932483782087052
23,49.7555046081543,13.539991927146911
24,53.57095718383789,12.101374990599494
25,51.704627990722656,12.330705111367363
26,52.11518859863281,12.819094167436875
27,51.279884338378906,12.912688357489447
28,51.482444763183594,12.292064394269671
29,51.9991569519043,12.208024106706894
30,52.1016845703125,12.536727251325336
31,51.70286178588867,12.424097640173773
32,50.7515983581543,12.273235511779786
33,51.473472595214844,12.137080805642261
34,51.83928680419922,12.204347303935458
35,51.657588958740234,12.242451047897335
36,50.460697174072266,15.068446418217254
37,51.0543212890625,13.46644919259208
38,50.56551742553711,12.953119468688962
39,50.04600143432617,13.148287057876585
