epoch,mAP,loss
0,36.11438751220703,2.203420890589892
1,38.58599853515625,2.18741629588402
2,38.1217155456543,2.7350022873636024
3,40.56890869140625,2.003903644064726
4,68.59637451171875,1.4267690585831465
5,68.84640502929688,1.296413533768411
6,72.1873550415039,1.3835453744662005
7,69.6710433959961,1.4307037793983848
8,68.57746887207031,1.3460777891894515
9,71.11080932617188,1.3492100056955365
10,70.42011260986328,1.4190988611366788
11,69.54557037353516,1.398840172311007
12,69.2861328125,1.5232182427988217
13,66.86849975585938,1.3431456048609853
14,68.22145080566406,1.716324201074698
15,67.95530700683594,1.4194964837219761
16,72.92459869384766,1.396678888191611
17,71.39403533935547,1.7882835354845406
18,69.14649200439453,1.4732365638522782
19,71.06678771972656,1.3122157469644382
20,68.750732421875,1.4292830511675045
21,67.55720520019531,1.5917235168360049
22,69.11212921142578,1.3844711406756256
23,69.76156616210938,1.3711312691033894
24,70.4031982421875,1.4178505752046227
25,70.90733337402344,1.560970449851731
26,69.89151763916016,1.5417431133278345
27,68.84246826171875,1.6507690432718247
28,68.80799865722656,1.4275411488646172
29,71.35078430175781,1.328226644608934
30,69.20868682861328,1.4381387986369052
31,69.40498352050781,1.493185552500062
32,68.55859375,1.4024078851029023
33,69.02889251708984,1.4197483896198917
34,70.2004165649414,1.4965637240369445
35,66.40577697753906,1.4411448664584403
36,70.0340805053711,1.3967383948423095
37,70.37600708007812,1.4185765703855937
38,70.8390121459961,1.3344705200801463
39,71.26451110839844,1.413523852320041
40,73.49291229248047,1.4135843323448956
41,73.84234619140625,1.359348517858376
42,74.00928497314453,1.5198941412618605
43,70.79102325439453,1.4672763388035661
44,70.32905578613281,1.5816291772713096
45,71.11213684082031,1.4083363691628992
46,71.24797058105469,1.6165685734506376
47,71.14814758300781,1.5276132493706076
48,70.68030548095703,1.7458507014533218
49,70.68875122070312,1.4904378036321224
50,70.32646179199219,1.5213066617311055
51,71.97288513183594,1.5128604825270378
52,71.69390869140625,1.5384964634806422
53,71.6302490234375,1.4438005372629321
54,71.01286315917969,1.3875045932955663
55,70.31129455566406,1.5061426306680101
56,72.6851806640625,1.5645365058365521
57,71.27106475830078,1.3919237422741062
58,74.40489959716797,1.3460769683627767
59,73.3482437133789,1.3722959855350405
60,71.25548553466797,1.4950068815279813
61,71.67252349853516,1.408486189983659
62,70.68283081054688,1.5025562340930358
63,71.6506118774414,1.3792294167866148
64,70.54373168945312,1.640287794804169
65,71.1075210571289,1.488834695290711
66,70.67271423339844,1.446909487247467
67,71.2467041015625,1.4463575704623075
68,71.38324737548828,1.7165117677995712
69,72.4140853881836,1.4901552306393444
70,71.53870391845703,1.5283100539344852
71,70.82368469238281,1.4840981227866674
72,71.5900650024414,1.9547096874754308
73,71.27507781982422,1.5673664727453458
74,71.35702514648438,1.5172336712732153
75,71.13353729248047,1.4951501397763272
76,71.7923812866211,2.1245682734554094
77,72.549072265625,1.4849743744579411
78,71.55879211425781,1.437194937871674
79,71.96873474121094,1.4595332282074425
80,71.10675811767578,2.203356518583783
81,71.35089874267578,1.4860308771416293
82,71.6626968383789,1.4561025965011725
83,71.72013854980469,1.512786189883442
84,71.64730834960938,2.334219620389454
85,73.02409362792969,1.469232985528849
86,74.00176239013672,1.4172948846372504
87,71.27816009521484,1.4134735838841588
88,71.26112365722656,2.8829778382333644
89,70.80310821533203,1.7018706015611094
90,72.0225601196289,1.5553890325255313
91,72.94049835205078,1.59495295356896
92,72.71179962158203,2.9470214944774815
93,71.66092681884766,1.7104356278807433
94,71.86602020263672,1.5752620151487444
95,73.00863647460938,1.554884723687576
96,71.43859100341797,3.470621824264526
97,71.85736083984375,1.858239715382204
98,72.28853607177734,1.6303959635354708
99,73.66143798828125,1.6176983946460792
100,71.67958068847656,4.4713556220975965
101,72.52063751220703,2.1496286255828405
102,71.94860076904297,1.671495997299582
103,73.6949462890625,1.548103265338025
104,72.51802825927734,4.654676180774882
105,71.7698974609375,2.2268390236264577
106,70.31676483154297,1.8050884144791097
107,71.70757293701172,1.6354649132591181
108,72.27652740478516,5.7779629957877985
109,70.76622009277344,2.7766518552424544
110,70.50397491455078,1.7968142542798635
111,71.68575286865234,1.5970449268312779
112,71.25907135009766,5.399073721998829
113,70.77471160888672,2.7323436575420836
114,70.8701171875,2.0960111865552804
115,70.83500671386719,1.7130180395255654
116,71.18103790283203,7.587244918790914
117,70.81526184082031,3.20608698109449
118,71.52896881103516,2.307474733409235
119,70.83036041259766,1.845067697561393
120,71.99996948242188,7.8382171897564925
121,70.5464859008789,3.540280173390598
122,71.10948944091797,2.4784130979392485
123,70.71961212158203,1.9729720626847227
124,70.43263244628906,8.973289522074033
125,70.81774139404297,5.115293729103218
126,70.73374938964844,2.784226635755119
127,71.75253295898438,2.121771185579946
128,71.55011749267578,8.968798742455952
129,71.10265350341797,5.12313033564616
130,71.69548034667969,3.3937127691204263
131,71.75773620605469,2.4702317270181946
132,71.87693786621094,11.131640769667545
133,71.70751953125,5.492283526113477
134,71.82542419433594,3.844048647557275
135,73.33744812011719,2.7287883344343156
136,69.36782836914062,10.74363091436483
137,72.20675659179688,6.468345947184804
138,71.06852722167969,4.42542299779795
139,70.62235260009766,3.496988335908469
140,71.13450622558594,11.466172206199781
141,71.37831115722656,6.776447789143709
142,71.89935302734375,4.860590833728596
143,71.51468658447266,3.50814983299223
144,71.73739624023438,13.148157443030408
145,71.22708129882812,7.909071910179267
146,71.63182830810547,5.7876481888657905
147,71.29124450683594,4.537253296981425
148,72.54056549072266,12.119565947581144
149,71.79136657714844,9.414931507433877
150,72.07839965820312,6.750695802397647
151,72.23847961425781,4.86105320413234
152,70.02098846435547,14.65578358860339
153,71.95568084716797,10.330433647511367
154,71.30049133300781,8.026767286203677
155,72.13374328613281,6.158756914785352
156,70.39089965820312,14.5994234650822
157,71.77108764648438,10.520047696970277
158,71.4478759765625,8.408223952277233
159,71.96651458740234,7.057613898131806
160,69.63426208496094,15.068449489140912
161,70.73211669921875,11.003711122577473
162,71.505859375,9.878957352395785
163,71.65380859375,6.664940906783281
164,69.7008056640625,15.590608297768293
165,70.33186340332031,12.289774894714355
166,70.89008331298828,9.982365418288671
167,71.88401794433594,8.37942626920797
168,70.36183166503906,16.925082206726078
169,70.38910675048828,12.332466602325436
170,72.51957702636719,12.079556473230912
171,71.01952362060547,9.765987339666335
172,69.95497131347656,17.616130909677285
173,71.06513214111328,13.853881965249274
174,70.73782348632812,12.827147435333769
175,71.97464752197266,10.49504450620231
176,70.30445098876953,19.053601636724956
177,71.34827423095703,14.662109415409924
178,70.87022399902344,12.100014379469012
179,71.93037414550781,10.73516318353556
180,69.13350677490234,19.3623523227239
181,69.65502166748047,16.054679862523482
182,70.0013427734375,14.335006754277117
183,71.74600219726562,12.109468120639605
184,69.69595336914062,18.40669716010659
185,70.36272430419922,16.15029975115244
186,69.8927993774414,14.471497762001167
187,70.43572235107422,12.525105739043934
188,68.5751953125,19.96100108906375
189,69.99496459960938,17.752355818021087
190,71.27445220947266,14.761751522452146
191,69.62543487548828,13.574808912762139
192,69.28540802001953,19.26485456854611
193,70.15103149414062,18.048853195319737
194,70.08362579345703,15.815422478368731
195,71.49718475341797,14.534314284890383
196,69.68817138671875,20.170439251398637
197,68.85501861572266,18.86474179413359
198,70.65392303466797,17.52604631650246
199,70.40628051757812,15.529865491188186
