epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.24675805854020008,0.9051987767584098,0.38780115001091786,0.1392181966163492,0.4307177163923042,0.2104227593250061,0.7817796610169492,0.3761467889908257,0.5079146593255335,0.7817796610169493,0.04918032786885246,0.09253918495297807,16.383174896240234,21.611649917343914
1,0.17088262056414924,0.9571865443425076,0.2899938233477456,0.10069193807296585,0.7029104441117412,0.17615033623201048,0.7909604519774012,0.38056405028882095,0.5138793301215875,0.8120036895350893,0.055605693698684434,0.10408377160283386,16.326526641845703,24.516234608019804
2,0.37077997671711294,0.8657832144070676,0.5192052980132451,0.19693570536407912,0.3536364786238579,0.25298644350614136,0.8142655367231638,0.39177709819911655,0.5290204175269557,0.8203151635867456,0.0545916129487049,0.10237051331072097,20.640300750732422,18.540088782876225
3,0.3208536585365854,0.8939857288481141,0.4722247150677556,0.18139574171265752,0.43925885911991447,0.2567601575724307,0.8206214689265536,0.39483520217465173,0.5331498050011471,0.8095664716512699,0.054816134190834774,0.10267977177352636,20.846996307373047,18.67656240624896
4,0.4689861184326129,0.9068977234114849,0.6182534167245772,0.3695706801421357,0.6095338996658156,0.4601466738381901,0.9081920903954802,0.43696907917091404,0.5900435879788942,0.9042881007365752,0.19482451120206656,0.32058132223795016,54.621124267578125,14.286733045416362
5,0.478689111747851,0.908256880733945,0.6269496892224697,0.3735610169882929,0.6214419013830578,0.46662469907078763,0.9152542372881356,0.44036697247706424,0.5946317962835513,0.8827283057467556,0.1914290245046938,0.31462768760741233,56.819908142089844,14.787281650607868
6,0.40244969378827644,0.9378185524974516,0.5632078359351086,0.27394570575304883,0.7015133628455527,0.39402283389709225,0.9110169491525424,0.4383282364933741,0.591878871300757,0.8715430765890719,0.20381869931825916,0.3303758423444769,55.62055587768555,14.866280733528784
7,0.4673026886383348,0.9153924566768603,0.6187413872301333,0.35118714516865424,0.7045016500299577,0.4687213208397848,0.9152542372881356,0.44036697247706424,0.5946317962835513,0.9002583220650319,0.22739858128749862,0.3630846663044868,56.414085388183594,14.196288108825687
8,0.5124807987711214,0.9068977234114849,0.6548889706784444,0.43275427003971645,0.6255563953155115,0.51159307013612,0.922316384180791,0.4437648657832144,0.5992200045882083,0.909382558712206,0.2248622706516979,0.360567351508678,57.07130432128906,14.007510492357156
9,0.5319106100261728,0.8977234114848793,0.6680151706700379,0.4128414286416594,0.6252560933250964,0.4973167036295112,0.9201977401129944,0.44274549779136935,0.5978435420968112,0.8997387274126181,0.23539504157438415,0.3731613681696432,59.821414947509766,13.328519303919904
10,0.5304243394715773,0.9004417261297996,0.6675903766217408,0.39072533972300244,0.6434708249434927,0.48621405738622936,0.913135593220339,0.43934760448521915,0.5932553337921542,0.8948633803958757,0.2593426193920679,0.40214002199355237,59.905399322509766,13.580080614251607
11,0.5365952284674484,0.9018008834522596,0.6728355938648751,0.41706788435412734,0.6359256763725557,0.5037527034222982,0.9272598870056498,0.44614339109751955,0.6024317504014682,0.9062614478769384,0.257671268155799,0.4012560749234807,59.80234909057617,12.954019691984527
12,0.5650273224043716,0.8783554196398233,0.687682894386805,0.4606161198426645,0.5823925929840749,0.5143953508852327,0.9307909604519774,0.4478423377505946,0.6047258545537968,0.916011313293125,0.23740300272593493,0.3770784414351268,58.94597244262695,13.553977465225477
13,0.5309859154929577,0.8967040434930343,0.6670036648553014,0.420409782614838,0.6136518884504546,0.498974605177781,0.932909604519774,0.44886170574243967,0.6061023170451938,0.9220537248495868,0.23272518623624663,0.37164711405003326,59.688751220703125,13.084412526276155
14,0.5883287920072662,0.8803941556235134,0.7053219000952771,0.4970666732194284,0.5872832079611849,0.538421989959672,0.9307909604519774,0.4478423377505946,0.6047258545537968,0.8814035812759623,0.23530708995922744,0.37144896548769096,60.236595153808594,13.071821002636929
15,0.5641247833622184,0.8848114169215087,0.6889800238126735,0.4584130784450011,0.6135641594208232,0.5247608348542642,0.9279661016949152,0.44648318042813456,0.6028905712319339,0.8805622453880839,0.25768841414145727,0.3987007372535716,59.87633514404297,12.901360026860639
16,0.5607698961937716,0.8810737342847434,0.6853442579622042,0.446896049169315,0.6028572796987939,0.5132911305951209,0.9166666666666666,0.4410465511382943,0.5955494379444827,0.9012966160417194,0.24384239090116444,0.3838386788577945,59.60655975341797,13.479858689388985
17,0.5830141923856724,0.8793747876316683,0.7011649959360606,0.47086613958574514,0.6080558769882969,0.5307388653705456,0.9265536723163842,0.44580360176690453,0.6019729295710026,0.8873738679831341,0.24736728765795898,0.3868851777699469,59.92527770996094,12.954992019524008
18,0.5654541494227837,0.8820931022765885,0.6891425537563048,0.4201161656384261,0.6095077116102356,0.4973933654549514,0.9293785310734464,0.4471627590893646,0.6038082128928653,0.8818585541928595,0.2722148753555701,0.41601341866917807,59.33296203613281,12.737596269381248
19,0.5898966704936854,0.872918790349983,0.7040285009591668,0.41229300893703574,0.600477066769836,0.4889016818223536,0.9293785310734464,0.4471627590893646,0.6038082128928653,0.8591056324159722,0.2796006511985529,0.4218936836097501,59.124393463134766,12.88877461320263
20,0.5520237338419156,0.8851512062521237,0.6799791177238319,0.4699665021137747,0.5918196752203633,0.5239010048967642,0.9216101694915254,0.4434250764525994,0.5987611837577426,0.880536484028223,0.2516127894847926,0.3913869772702294,59.38777160644531,13.096632504867294
21,0.5547740835464621,0.8844716275908936,0.6818598559266535,0.40471661801685677,0.6086948366267287,0.48617748409116446,0.9307909604519774,0.4478423377505946,0.6047258545537968,0.9098056166916311,0.2688554401427818,0.41505772690404175,59.6000862121582,12.927089448702539
22,0.5652551574375678,0.8844716275908936,0.6897191308956014,0.45353312610139257,0.5993494520535312,0.5163440563207756,0.9293785310734464,0.4471627590893646,0.6038082128928653,0.9022115223281467,0.28227408946596255,0.4300110249294361,60.36744689941406,12.8955601514396
23,0.5666883539362394,0.8878695208970439,0.6918189038919778,0.420286476411477,0.6219583942858496,0.5016109157419917,0.9293785310734464,0.4471627590893646,0.6038082128928653,0.8964893728585567,0.287308722808191,0.43515734257375693,60.51802062988281,12.65410704531912
24,0.5624864630712584,0.8824328916072035,0.6870370370370371,0.4544431422513351,0.6110885925812981,0.5212515237759879,0.9244350282485876,0.4447842337750595,0.6005964670796055,0.8542785299297798,0.250334986510673,0.38720475729007153,59.02537536621094,13.303021624936896
25,0.5748952128833003,0.8854909955827387,0.6971642589620117,0.45501599087441646,0.6123858474600822,0.5221001935209291,0.9307909604519774,0.4478423377505946,0.6047258545537968,0.8998022886349908,0.2624688435197894,0.4063941012741852,60.67007827758789,13.412346516625357
26,0.5943830570902394,0.8773360516479782,0.7086592562096884,0.4814584274131566,0.5987875045875508,0.5337512167797391,0.9322033898305084,0.44852191641182465,0.6056434962147281,0.8612105110240221,0.2598657208565726,0.3992575774817631,61.253780364990234,12.971005164970785
