epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6433506044905009,0.8106637649619152,0.7173808377467501,0.3455487194370011,0.25439559306392334,0.29304743651026677,0.7587719298245614,0.3764961915125136,0.5032727272727273,0.7330512254707205,0.09768911853270297,0.1724031547822776,23.697189331054688,0.18138548437702032
1,0.6752626552053486,0.7693144722524483,0.7192268565615462,0.42394027366955966,0.23277136612447782,0.30053116368760413,0.7916666666666666,0.3928182807399347,0.525090909090909,0.8474801271616313,0.09978929248335272,0.1785541484382675,26.08112144470215,0.14780127923739583
2,0.6892430278884463,0.7529923830250272,0.7197087883515341,0.38738973730137355,0.2605059317478498,0.31152338034098503,0.8289473684210527,0.41131664853101196,0.5498181818181819,0.8530687462893362,0.10076113395020628,0.18023376284250503,29.214662551879883,0.13497898041417725
3,0.7552742616033755,0.5843307943416758,0.6588957055214724,0.5944638070242539,0.17623419936786466,0.2718700508245237,0.7959641255605381,0.3862894450489663,0.5201465201465202,0.6532466698484674,0.10071023780193417,0.17451561699668364,29.549259185791016,0.1270316454925035
4,0.7328316086547507,0.8476605005440696,0.7860746720484361,0.771448328295288,0.32024010834270594,0.45259927272822115,0.8421052631578947,0.4178454842219804,0.5585454545454545,0.8963857607776967,0.1394313741098109,0.24132502571754832,55.530555725097656,0.09590236185804794
5,0.792090395480226,0.7627856365614799,0.7771618625277161,0.80247589540121,0.3080767667104246,0.4452272956568831,0.8947368421052632,0.4439608269858542,0.5934545454545455,0.9380738595808379,0.15355953434858438,0.2639167798692793,53.46816635131836,0.08688758901859585
6,0.7434656340755083,0.8356909684439608,0.7868852459016393,0.7174484151166147,0.3287622340061861,0.450903350937408,0.8859649122807017,0.4396082698585419,0.5876363636363636,0.9283551064882284,0.1523402967572984,0.26173127412930997,53.15711975097656,0.08706119401674521
7,0.813810110974106,0.7181719260065288,0.7630057803468209,0.8149546190511343,0.256619718114141,0.3903292890905867,0.8980044345898004,0.44069640914036995,0.5912408759124087,0.9471740458755351,0.15917650875585615,0.27254988425772325,53.40806198120117,0.08688700159913616
8,0.7766393442622951,0.8248095756256801,0.8,0.7961895870310975,0.3673141902118435,0.5027086961564121,0.8923076923076924,0.44178454842219805,0.5909752547307133,0.9519459370316563,0.22424839302375787,0.3629882259588634,59.74267578125,0.08439657611674384
9,0.8079034028540066,0.8008705114254625,0.8043715846994536,0.8033285006202208,0.34865035443941567,0.48626025598017586,0.9230769230769231,0.45701849836779107,0.6113537117903931,0.9587045038167921,0.1971203167034229,0.327004805680341,58.26889419555664,0.08048601154434054
10,0.7615621788283659,0.8063112078346029,0.7832980972515856,0.7430228302465852,0.3559906483038882,0.48135747960605896,0.8947368421052632,0.4439608269858542,0.5934545454545455,0.9620582443278456,0.2029319836081499,0.3351657090101358,58.64313888549805,0.0852761688201051
11,0.7892425905598244,0.7823721436343852,0.7857923497267759,0.7622422711316281,0.35662072478681744,0.48590648218010235,0.9120879120879121,0.4515778019586507,0.6040756914119358,0.9454863320868699,0.21180363704709151,0.34607997866631907,57.251041412353516,0.08198741470512588
12,0.7871443624868283,0.8128400435255713,0.7997858672376874,0.760196546564966,0.35044520246344896,0.47973567157191094,0.9032967032967033,0.4472252448313384,0.5982532751091704,0.9503369329314098,0.2033333998412062,0.33499212743592993,60.81291580200195,0.08333397499824825
13,0.8017429193899782,0.8008705114254625,0.8013064779531847,0.7523532359016842,0.3545959228244806,0.4820120018547984,0.9296703296703297,0.4602829162132753,0.6157205240174671,0.9462256883310783,0.2106137273790812,0.3445389506181485,57.214027404785156,0.08139438809532869
14,0.7549407114624506,0.8313384113166485,0.7912998446400829,0.7573240266461733,0.38611700834036883,0.5114661422245421,0.9166666666666666,0.4548422198041349,0.608,0.9485050983112544,0.21239371064938897,0.34706990108906305,61.09068298339844,0.08469012291415742
15,0.773109243697479,0.8008705114254625,0.7867450561197221,0.8123723829532677,0.3620983192854713,0.5009212642607355,0.9035087719298246,0.44831338411316646,0.5992727272727273,0.939399056166858,0.21643631299703198,0.3518149272360898,60.61080551147461,0.0844227314779633
16,0.7445805843543827,0.8596300326441785,0.7979797979797979,0.6604306198145411,0.3964942185658662,0.49550717896193464,0.9230769230769231,0.45701849836779107,0.6113537117903931,0.8820561898217261,0.20698670846043984,0.3352924071151731,58.77606201171875,0.08460913088760878
17,0.7700803212851406,0.8346028291621328,0.8010443864229765,0.6823122968433669,0.3762919015296033,0.48507004225154854,0.9166666666666666,0.4548422198041349,0.608,0.95056452721526,0.21082196385024282,0.34510454863314927,58.81032943725586,0.08287176783931884
18,0.7978947368421052,0.8248095756256801,0.8111289459604066,0.7363824927969361,0.36810406180122773,0.49084415832745915,0.9252747252747253,0.4581066376496192,0.6128093158660844,0.9367297828492875,0.18955667041509272,0.31530767008858485,57.121360778808594,0.07863873360972656
19,0.8264947245017585,0.7671381936887922,0.7957110609480813,0.7759485198165323,0.3409630003492285,0.47375236203835164,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.9636828977738069,0.18294696841554917,0.3075148657125849,57.6466064453125,0.07964194340533332
20,0.7404580152671756,0.8443960826985855,0.7890188103711235,0.6419884178874886,0.43541458207156536,0.5188979772283718,0.9162995594713657,0.45266594124047876,0.605972323379461,0.9430289575820429,0.21955948376474657,0.35618959167022896,58.37457275390625,0.08930070766885029
21,0.771,0.8389553862894451,0.8035435122459614,0.6700117205048699,0.4300164878355111,0.5238339974841457,0.9164835164835164,0.45375408052230687,0.6069868995633187,0.8949064051319896,0.2289303289627804,0.3645924919562016,58.09518051147461,0.08034738202236204
22,0.7596525096525096,0.8563656147986942,0.8051150895140665,0.6967037866194552,0.404363881046965,0.5117248564652432,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.9410819936798801,0.23136554102743126,0.3714178045046152,58.952056884765625,0.0829344855523423
23,0.7557034220532319,0.8650707290533188,0.806697108066971,0.6959708373324124,0.3905913966489017,0.5003675130222636,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9608916967622793,0.22226042090154033,0.36101561206665167,58.326595306396484,0.08208842967685899
24,0.7715430861723447,0.8378672470076169,0.803338549817423,0.7166169626698915,0.41273155601753775,0.5237894753960655,0.9120879120879121,0.4515778019586507,0.6040756914119358,0.9589037002796243,0.21540816896479192,0.3517901772102516,57.839195251464844,0.08768953873138678
25,0.8197879858657244,0.7573449401523396,0.7873303167420814,0.8417509527701001,0.34422177891323724,0.48862676623799667,0.9028697571743929,0.44504896626768226,0.5962099125364432,0.9679947316509143,0.20868755031404473,0.34335258100052896,59.30023956298828,0.08418721960563408
26,0.7697560975609756,0.8585418933623504,0.8117283950617284,0.6971021260827074,0.3981753525098797,0.5068466944925041,0.9120879120879121,0.4515778019586507,0.6040756914119358,0.9518626669734992,0.2260048004788243,0.3652796907582387,58.85596466064453,0.08181130248857171
27,0.794818652849741,0.8346028291621328,0.8142250530785563,0.7432880605387158,0.3831829248241696,0.5056771043816245,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9641932277331356,0.22580872506963587,0.36592081712538405,58.22361755371094,0.07849241724531901
28,0.7945945945945946,0.7997823721436343,0.7971800433839479,0.7521171984128158,0.365445038244959,0.4918875912641115,0.9448123620309051,0.4657236126224157,0.6239067055393586,0.9720342678269809,0.21456783388074493,0.35153702661629666,58.274227142333984,0.08473891725665644
