epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6862464183381088,0.6286089238845144,0.6561643835616437,0.5207864833366841,0.1939731509776964,0.282664521916687,0.7936507936507936,0.26246719160104987,0.39447731755424065,0.8486598449955166,0.07655251157449637,0.14043704052478975,28.827083587646484,0.36944102531387696
1,0.7256371814092953,0.6326797385620915,0.6759776536312848,0.4915177992512407,0.20492650457888242,0.2892550746267011,0.8293650793650794,0.27320261437908494,0.41101278269419855,0.7627709905377891,0.07825464322329097,0.1419466169150508,28.45865821838379,0.21463918118249803
2,0.7425431711145997,0.6191099476439791,0.675231977159172,0.6528271081434474,0.19611978674661273,0.3016262006543558,0.8293650793650794,0.27356020942408377,0.41141732283464566,0.8095316338479394,0.08060704287200754,0.14661524731467698,29.07506561279297,0.20087127352044695
3,0.750390015600624,0.631233595800525,0.6856735566642908,0.556076558746191,0.190709923768484,0.2840150983205378,0.876984126984127,0.2900262467191601,0.43589743589743585,0.8140123822593726,0.0836783990074817,0.15175660559553422,28.5433406829834,0.18353381894883655
4,0.7732732732732732,0.6749672346002621,0.7207837648705386,0.7128589698279129,0.27651171727271145,0.39846310486117054,0.912,0.29882044560943644,0.45014807502467913,0.8547440369516982,0.11231908860990995,0.19854768254020014,45.02177810668945,0.1611485438687461
5,0.8327272727272728,0.6002621231979031,0.6976389946686977,0.7998040800866894,0.2559434837608838,0.38779088788522376,0.9308943089430894,0.30013106159895153,0.4539147670961349,0.9575963252433841,0.11125505710756693,0.19934938684668885,47.27408981323242,0.15846860728093562
6,0.7766272189349113,0.6880733944954128,0.7296733842946491,0.7126649978726427,0.29825412408195584,0.42051885277113205,0.9246031746031746,0.3053735255570118,0.45911330049261084,0.9427069422428522,0.10486241033356498,0.1887312223456044,47.98493957519531,0.14606537492502303
7,0.7569444444444444,0.7152230971128609,0.7354925775978406,0.6625259502097126,0.3071674390698937,0.41973349863600085,0.9285714285714286,0.30708661417322836,0.4615384615384615,0.9398382541422364,0.1205534942568223,0.21369609060827835,49.78461837768555,0.147812585745539
8,0.7779433681073026,0.6868421052631579,0.7295597484276729,0.6293467006110378,0.3083111978915313,0.41387084876977726,0.9236947791164659,0.3026315789473684,0.4558969276511397,0.8830676850402028,0.1411503973857964,0.24339612197968724,50.25333023071289,0.15064104823839095
9,0.8006182380216383,0.6797900262467191,0.7352732434350603,0.692958540128174,0.31282093170743125,0.43105261586199517,0.9357429718875502,0.30577427821522307,0.4609297725024728,0.9517463545701967,0.1349907619223218,0.23644534379185816,51.07155990600586,0.14081358803170071
10,0.8148760330578513,0.643603133159269,0.7191830780452225,0.7194500753644549,0.3056638607783619,0.4290447723316198,0.9352226720647774,0.30156657963446476,0.45607107601184593,0.9517195767195766,0.14718620984981373,0.25494450761703796,50.844852447509766,0.14531233587435313
11,0.7626886145404664,0.726797385620915,0.7443105756358769,0.7064080543561313,0.3686283285714155,0.484452479008306,0.9365079365079365,0.3084967320261438,0.464110127826942,0.939535472760659,0.1471431747845467,0.2544381130465754,51.70485305786133,0.1425366376837095
12,0.7460526315789474,0.7450722733245729,0.7455621301775148,0.6594401431620381,0.3448612842940353,0.4528827072604151,0.9243027888446215,0.30486202365308807,0.4584980237154151,0.9039439621810215,0.1180903315655389,0.2088913118938736,50.874839782714844,0.15682345912570042
13,0.8163265306122449,0.6282722513089005,0.7100591715976331,0.6794067585333003,0.2728071855746353,0.3892970624988999,0.92,0.3010471204188482,0.45364891518737677,0.8103035729059557,0.10823956850534915,0.19096960204814162,50.16068649291992,0.14917914214588346
14,0.7771173848439822,0.689064558629776,0.7304469273743017,0.7269905426243389,0.3366359714846074,0.46018252521937153,0.932,0.3069828722002635,0.46184340931615453,0.8673666722832657,0.10966669791691312,0.19471441146989327,50.14298629760742,0.14287869312933513
15,0.7461340206185567,0.7578534031413613,0.7519480519480519,0.6058687000485217,0.38097415158469583,0.4677954825141657,0.9365079365079365,0.3089005235602094,0.4645669291338583,0.9400347961971686,0.11725653999826513,0.2085049293540789,51.399410247802734,0.14364205726555415
16,0.7628571428571429,0.6998689384010485,0.7300068352699932,0.6594275878069116,0.34159703236426403,0.45005587777740536,0.927710843373494,0.30275229357798167,0.45652173913043487,0.8732420160175536,0.13523395253698794,0.23419887638311082,51.409507751464844,0.14698014230955214
17,0.813953488372093,0.6422018348623854,0.717948717948718,0.7560220904614497,0.29670795199650496,0.42616389212411454,0.928,0.3040629095674967,0.45804540967423496,0.8997407070936482,0.11422515892960686,0.20271496054651555,51.65682601928711,0.1484807570065771
18,0.8425760286225402,0.617300131061599,0.7125567322239033,0.7940063822214126,0.3127706778330061,0.4487659228479375,0.94,0.30799475753604194,0.4639684106614017,0.9230769978052586,0.14877426513047207,0.25624843064732983,54.13241958618164,0.14868622344164623
19,0.7937984496124031,0.6701570680628273,0.7267565649396736,0.6788854398403669,0.35146188181936494,0.46314936567547094,0.9404761904761905,0.3102094240837696,0.46653543307086615,0.8881247000604993,0.13865814805677848,0.23986712746453112,53.91327667236328,0.13901172897645403
20,0.7129300118623962,0.7876802096985583,0.7484433374844334,0.6130614850296104,0.4435498682577647,0.5147083458317453,0.936,0.30668414154652685,0.4619940769990128,0.8538403056498918,0.14280285243257268,0.24468302457079713,54.685298919677734,0.1570453345775604
21,0.7921092564491654,0.6841415465268676,0.7341772151898734,0.647133488541444,0.34609284755859243,0.45099140781799874,0.9357429718875502,0.3053735255570118,0.4604743083003953,0.9021297233468287,0.1539692692530252,0.26304400486777674,50.95740509033203,0.14648647535414924
22,0.791476407914764,0.683311432325887,0.7334273624823695,0.6341328159000761,0.34095830899385554,0.44347209623166456,0.9236947791164659,0.30223390275952694,0.4554455445544554,0.8424144057136385,0.14408796796548748,0.2460851248668421,53.19306945800781,0.13804387460861886
23,0.8110749185667753,0.6518324607329843,0.7227866473149492,0.759917451280209,0.3259867494413294,0.4562520701586262,0.9243027888446215,0.3036649214659686,0.4571428571428572,0.9058919227894296,0.13228666635043188,0.23086090156970515,53.1442985534668,0.1480984744571504
24,0.7794117647058824,0.6928104575163399,0.7335640138408304,0.6608777955289651,0.3499115630028711,0.4575607774963502,0.9314516129032258,0.30196078431372547,0.456071076011846,0.8867633793765882,0.14213337987388264,0.24499771260043035,52.423561096191406,0.14730876010088692
25,0.7486702127659575,0.7427440633245382,0.7456953642384105,0.6263328523301462,0.3852638161715448,0.4770742972883118,0.932,0.3073878627968338,0.4623015873015873,0.8897877409573316,0.1423406643379032,0.24542097188258336,53.531394958496094,0.1419238614894095
26,0.8117088607594937,0.6705882352941176,0.7344309234073013,0.6745757257686077,0.3513707807389143,0.46206346613081944,0.9477911646586346,0.3084967320261438,0.46548323471400394,0.818577394277548,0.15499631972401925,0.2606407336139175,51.780635833740234,0.14361306953997843
27,0.7872968980797637,0.6985583224115334,0.7402777777777777,0.6878112668600551,0.3711110117036166,0.4821021150897113,0.9153225806451613,0.29750982961992134,0.4490603363006924,0.8057452648361739,0.16017890746158014,0.2672329773190831,52.47438430786133,0.14064025843427294
28,0.7761627906976745,0.6989528795811518,0.7355371900826446,0.6256537669190515,0.34029845457175534,0.44082720706611417,0.9397590361445783,0.306282722513089,0.46199407699901285,0.8082081863032373,0.11586979224004616,0.20268184462373107,54.94296646118164,0.1440102138689586
29,0.7560627674750356,0.693717277486911,0.7235494880546076,0.5692657896876991,0.3490779488112603,0.43277506202069993,0.9437751004016064,0.3075916230366492,0.4639684106614019,0.8909101035416823,0.12684599203855246,0.22207359187858616,51.297157287597656,0.15321355987162819
30,0.7698863636363636,0.7122207621550591,0.7399317406143345,0.5984755085976916,0.3487626533369501,0.4407041749868043,0.924,0.3035479632063075,0.45697329376854595,0.8046116338858275,0.11954506883041689,0.20816243148359023,53.05560302734375,0.14178522037608282
31,0.7832585949177877,0.6849673202614379,0.7308228730822873,0.6382225293411781,0.3301979198345421,0.43522367120473354,0.952191235059761,0.31241830065359477,0.4704724409448819,0.8958461985685215,0.1312519728641038,0.22895879715357698,54.24729537963867,0.14562424165861945
32,0.768451519536903,0.6959370904325033,0.7303988995873453,0.6451281675913089,0.33684154595884325,0.4425919991512115,0.9437751004016064,0.30799475753604194,0.46442687747035577,0.8737671100828996,0.11687744402658212,0.2061762033160004,53.31913757324219,0.15264003830296652
33,0.7837837837837838,0.6841415465268676,0.7305808257522742,0.7026588581433207,0.33872373002111306,0.4570985381697212,0.927710843373494,0.30275229357798167,0.45652173913043487,0.8696950710108606,0.13617383615814466,0.23547743301996799,51.41618347167969,0.1473501863933745
34,0.8168557536466775,0.6614173228346457,0.7309644670050761,0.7067265693336846,0.3077362254336541,0.42876952803439733,0.9437751004016064,0.3083989501312336,0.46488625123639954,0.8605484370701761,0.14890272428282186,0.25387658474794655,52.771728515625,0.14182828827982855
35,0.7787234042553192,0.7185863874345549,0.7474472430224642,0.6240583129492558,0.37010361735516023,0.46464510865419184,0.948,0.3102094240837696,0.46745562130177515,0.8432198918348501,0.12658200029818845,0.22012013271064063,54.24262237548828,0.14051895162888933
36,0.7425227568270482,0.7532981530343008,0.747871643745907,0.6229710518410371,0.3699890665166003,0.46425324376323596,0.9317269076305221,0.30606860158311344,0.46077457795431975,0.7634888691201459,0.10771361998734408,0.18879227491010492,53.77940368652344,0.15088756453423274
37,0.7222222222222222,0.7677165354330708,0.7442748091603052,0.5578364048242651,0.41121964744069656,0.4734365761098383,0.9397590361445783,0.30708661417322836,0.4629080118694362,0.8311455399061032,0.1484696423051893,0.25193541965093097,54.448211669921875,0.15353591953005108
38,0.7921511627906976,0.7171052631578947,0.7527624309392265,0.616143198909542,0.34936239826630094,0.445895427796892,0.9397590361445783,0.3078947368421053,0.4638255698711595,0.8050318260973999,0.11749944686816,0.20506794089188676,54.34895706176758,0.13853672608023598
39,0.743421052631579,0.7404980340760158,0.741956664478004,0.5723288938893273,0.3885267919416124,0.46284808917171033,0.936,0.30668414154652685,0.4619940769990128,0.7914043309631544,0.11581842106778684,0.20206547914096995,54.23088836669922,0.14437036322695873
40,0.7753623188405797,0.7039473684210527,0.7379310344827587,0.6223822855079911,0.34547669710328405,0.4443179847394207,0.9433198380566802,0.30657894736842106,0.4627606752730884,0.8502344877344878,0.14188351791546966,0.2431853055500113,51.73989486694336,0.15272670842352368
41,0.7757142857142857,0.7144736842105263,0.7438356164383562,0.6584477529992688,0.3724254810149142,0.4757572765354547,0.9435483870967742,0.3078947368421053,0.46428571428571436,0.8690868347338935,0.16251602458342612,0.27382734765239736,53.58128356933594,0.14735588963542667
42,0.772027972027972,0.7225130890052356,0.7464503042596348,0.6164192577859585,0.36657991745111235,0.4597499699426624,0.9357429718875502,0.30497382198952877,0.46001974333662393,0.8150705384380523,0.15194628907042665,0.25614227203344236,55.24686050415039,0.14166274205559773
43,0.7881481481481482,0.6963350785340314,0.7394023627519111,0.6339293847958735,0.3574671362121733,0.4571509319264323,0.948,0.3102094240837696,0.46745562130177515,0.7999027204909559,0.13085967950275293,0.2249231675829066,54.049312591552734,0.14289134882745294
44,0.7633802816901408,0.7094240837696335,0.7354138398914518,0.5882810310452647,0.354246690155223,0.4422079127040517,0.9357429718875502,0.30497382198952877,0.46001974333662393,0.8745965295473851,0.11363645826734795,0.20113890804323356,54.57746505737305,0.15271579119421186
45,0.7860394537177542,0.677124183006536,0.7275280898876404,0.6442651538699992,0.3493289584096613,0.45302296452759305,0.9437751004016064,0.30718954248366015,0.4635108481262328,0.8286190820673579,0.1748088196624399,0.2887101772559128,54.95457077026367,0.14744740866479417
46,0.7567204301075269,0.7359477124183007,0.7461895294897282,0.634289152881167,0.38713110975577775,0.48080711269033855,0.9437751004016064,0.30718954248366015,0.4635108481262328,0.8489956775997967,0.12466622441902901,0.21740829225214037,54.64595413208008,0.1449296172885668
47,0.7822349570200573,0.7155963302752294,0.7474332648870636,0.6326044168428234,0.3590397492807542,0.4580879694074464,0.956,0.3132372214941022,0.47186574531095754,0.8525852920589764,0.12974533319462958,0.22521737580251908,54.37966537475586,0.13924236311799004
48,0.7740524781341108,0.6968503937007874,0.7334254143646408,0.6111741735710691,0.34739715373340146,0.44299294645293336,0.927710843373494,0.3031496062992126,0.456973293768546,0.789700650226966,0.11129306070298214,0.19509171115563417,53.29344940185547,0.1551407394664628
