epoch,mAP,loss
0,50.69599151611328,111.50494384765625
1,56.47422790527344,54.99196751912435
2,54.54643249511719,46.88784154256185
3,53.42230224609375,46.88784154256185
4,58.502925872802734,145.80026245117188
5,58.78033447265625,146.00760396321616
6,59.0482292175293,148.75904846191406
7,59.6700553894043,149.59768676757812
8,64.87816619873047,146.07103729248047
9,64.0008773803711,144.16846466064453
10,63.481807708740234,144.3692423502604
11,63.65110778808594,145.764404296875
12,84.94292449951172,13.056856155395508
13,84.89747619628906,9.824799537658691
14,85.52764129638672,7.4418519337972
15,85.5048828125,6.841777960459392
16,90.38207244873047,8.787181854248047
17,90.28226470947266,7.479600747426351
18,90.4619140625,6.739604393641154
19,90.42163848876953,6.390826384226481
20,91.99634552001953,12.27147118250529
21,91.8626937866211,10.302216370900473
22,92.04976654052734,8.483410755793253
23,91.7225570678711,7.228950421015421
24,96.29534149169922,11.179627100626627
25,96.4915542602539,9.425490617752075
26,96.01078796386719,8.218671162923178
27,96.12202453613281,7.294049660364786
28,96.19696044921875,13.043699900309244
29,96.27448272705078,11.661452611287435
30,96.15399932861328,10.216391563415527
31,96.1713638305664,8.897603114446005
32,96.02003479003906,15.376062393188477
33,95.56216430664062,13.270170370737711
34,95.86853790283203,11.463119506835938
35,96.17139434814453,9.998252391815186
36,95.73294067382812,14.65734608968099
37,95.25968933105469,13.521368662516275
38,95.37625885009766,12.265894412994385
39,95.50383758544922,10.859118461608887
40,95.53317260742188,16.288036664326984
41,95.62074279785156,14.963911056518555
42,95.40027618408203,13.418251196543377
43,95.5640869140625,11.90193255742391
44,95.04975891113281,18.866299629211426
45,94.7928695678711,17.442031224568684
46,94.63143157958984,15.85686747233073
47,94.89521026611328,14.278573830922443
