epoch,mAP,loss
0,80.16234588623047,4.738699913024902
1,79.29563903808594,1.9086300333340962
2,70.51587677001953,2.0924437940120697
3,69.12698364257812,2.520541528860728
4,94.82415008544922,1.157145619392395
5,86.93551635742188,0.909634585181872
6,88.52281188964844,0.9548802475134531
7,82.56854248046875,1.0343840718269348
8,96.53404235839844,1.2528151671091716
9,93.20574188232422,0.9983400702476501
10,74.61731719970703,4.412361919879913
11,81.26791381835938,1.0897048115730286
12,93.08441925048828,1.2734468479951222
13,91.93173217773438,1.23785932858785
14,86.86181640625,1.6799269914627075
15,89.7754135131836,1.8478809197743733
16,94.4834976196289,1.092932790517807
17,86.53050231933594,2.3831185400485992
18,96.98137664794922,0.9361265351374943
19,93.74114227294922,1.0427908102671306
20,95.83333587646484,1.141630510489146
21,95.83333587646484,1.0333757003148396
22,95.83332824707031,1.039214054743449
23,91.66666412353516,1.1681486368179321
24,91.3073959350586,1.5987964818874996
25,84.83851623535156,1.4324787954489389
26,80.73188018798828,1.3784552315870922
27,81.69750213623047,1.3519081274668374
28,81.65371704101562,1.692837377389272
29,80.06578063964844,1.9777590533097584
30,83.09929656982422,1.8294685284296672
31,83.81358337402344,1.618496596813202
32,98.32250213623047,1.7599936326344807
33,98.52091979980469,1.336746056874593
34,96.09347534179688,1.5150501728057861
35,95.05455780029297,1.4364373981952667
36,83.6883544921875,1.6886769433816273
37,81.2916488647461,1.4599539438883464
38,86.17071533203125,1.3540783723195393
39,85.94395446777344,1.1927770425875983
40,87.80387878417969,1.8069239854812622
41,88.07547760009766,1.5931625763575237
42,88.75007629394531,1.5306573708852134
43,85.1588134765625,1.4768996437390645
44,93.09248352050781,1.608027825752894
45,93.09248352050781,1.5449395577112834
46,93.34758758544922,1.4361018141110737
47,86.54486846923828,1.3018637200196583
48,92.16896057128906,2.436092257499695
49,84.42681121826172,1.8078135053316753
50,79.8236312866211,1.8647043704986572
51,83.19664764404297,2.0831664005915327
52,86.57951354980469,2.529592454433441
53,92.3582763671875,1.7350278794765472
54,93.51410675048828,1.8457053502400715
55,93.91094207763672,1.4960860212643943
56,88.09248352050781,3.063577095667521
57,88.55379486083984,1.8648994664351146
58,88.03791809082031,1.3601691822210948
59,88.03791809082031,1.521033694346746
60,86.666748046875,2.567293594280879
61,83.05281066894531,2.2359233299891157
62,82.3215103149414,2.5326907833417254
63,82.57661437988281,2.225220839182536
64,90.4037094116211,2.7151025533676147
65,85.67803955078125,2.313474794228872
66,89.12422943115234,1.832129697004954
67,86.65592956542969,1.6933648387591043
68,85.43375396728516,3.5148784915606184
69,85.00858306884766,3.363003730773926
70,83.04925537109375,3.042806585629781
71,83.54032897949219,3.031357010205587
72,84.84064483642578,3.3107580939928694
73,83.82378387451172,2.458149472872416
74,84.0753402709961,2.4601274132728577
75,84.5005111694336,2.3011990090211234
76,94.82769012451172,4.140414635340373
77,93.21771240234375,3.7770903507868447
78,93.94281768798828,2.4883723060290017
79,93.94281768798828,2.3729542692502337
80,92.57660675048828,3.83928382396698
81,85.65696716308594,3.9112783074378967
82,84.78395080566406,3.376113812128703
83,84.06966400146484,3.173166533311208
84,83.96549987792969,4.460413734118144
85,83.69390106201172,4.23394642273585
86,83.3702621459961,3.76212352514267
87,83.69390106201172,3.0548576762278876
88,83.76984405517578,3.7130508621533713
89,80.22045135498047,3.6480085452397666
90,78.83157348632812,3.242234388987223
91,76.84744262695312,3.6559534867604575
92,93.91094207763672,3.0824443300565085
93,83.79188537597656,3.3957547346750894
94,80.220458984375,3.5996475219726562
95,81.04244995117188,3.306975881258647
96,87.36331939697266,5.005772908528646
97,83.25333404541016,4.925028522809346
98,83.6501693725586,3.791398008664449
99,81.41093444824219,3.885635177294413
100,86.45982360839844,5.142859260241191
101,84.0788803100586,5.839272201061249
102,82.60140991210938,4.890937010447184
103,82.40299987792969,4.532924850781758
104,83.64583587646484,6.260312974452972
105,78.21365356445312,6.740661223729451
106,82.60140991210938,5.619785229365031
107,81.01410675048828,4.439885477224985
108,87.17475128173828,5.122321009635925
109,80.4755630493164,5.943637847900391
110,79.28508758544922,6.31407904624939
111,80.93475341796875,5.479655702908834
112,86.66454315185547,4.7798991203308105
113,87.02104949951172,6.001281897226969
114,83.57080078125,5.982228716214498
115,83.79188537597656,6.097333391507466
116,86.40313720703125,5.557903051376343
117,83.76708984375,5.5589263041814165
118,86.22953033447266,5.716204325358073
119,86.17283630371094,5.4459065198898315
120,86.74327850341797,5.3657426834106445
121,83.76708984375,5.955748597780863
122,84.02218627929688,5.170786301294962
123,83.99030303955078,4.5885947942733765
