epoch,mAP,valid_loss
0,16.635026931762695,12.694371048285035
1,17.38749122619629,11.2475289584828
2,19.961490631103516,10.863239129384366
3,20.35066795349121,10.332462959549058
4,32.20237350463867,9.98515222834892
5,30.411043167114258,9.430052309620145
6,27.08314323425293,9.610356408722545
7,27.411476135253906,9.893435633912379
8,30.239259719848633,9.45866478381513
9,28.652297973632812,9.57804368466747
10,30.151962280273438,9.537228204766102
11,27.288467407226562,8.98217559347347
12,31.88067054748535,9.884965967969837
13,31.38604164123535,9.829868310162807
14,31.568479537963867,9.370663084951389
15,28.3873233795166,9.891549635906607
16,31.967809677124023,9.819582209295158
17,31.71280288696289,9.565325078510105
18,31.76744842529297,9.312895839717108
19,31.949769973754883,9.492649149732522
20,33.135311126708984,9.39927872508562
21,32.9427375793457,9.466400912018857
22,33.98841094970703,9.746589349240665
23,33.73976516723633,9.445596973912247
24,34.3620719909668,9.480319305342075
25,35.40913009643555,9.190060959381304
26,36.13442611694336,9.130695910680858
27,36.30870819091797,9.087395460427212
28,35.76906967163086,9.321003437042238
29,35.97271728515625,9.35871858337299
30,37.2571907043457,9.093915323010918
31,36.66440963745117,9.075840119601915
32,34.00102996826172,9.396813736480922
33,34.7620849609375,9.330660310732256
34,35.50371551513672,9.151800165371023
35,34.05103302001953,9.284795238858178
36,33.59877395629883,9.315739904131211
37,34.24773406982422,9.291843109390358
38,34.108577728271484,9.155299867902489
39,34.0711555480957,9.231478327796571
