epoch,mAP,loss
0,38.70594787597656,4.39506449018206
1,38.69993209838867,3.514021669115339
2,37.94908142089844,2.908045598438808
3,38.26473617553711,2.5000875677381242
4,83.49044036865234,4.177412816456386
5,83.42315673828125,4.14930510520935
6,83.68133544921875,3.8995447499411444
7,83.68133544921875,3.5938992159707204
8,85.1755599975586,4.730853727885655
9,84.99212646484375,4.400897809437343
10,84.89376068115234,3.9649293082101007
11,84.79572296142578,3.4019924572535922
12,86.37823486328125,4.518787145614625
13,85.59221649169922,3.9284791946411133
14,85.98199462890625,3.248963015420096
15,85.70608520507812,2.6017449413027083
16,87.32606506347656,4.375156998634338
17,86.60356140136719,3.709941302027021
18,86.58812713623047,2.7491260085787093
19,85.73729705810547,2.4487891622952054
20,85.71382141113281,4.805080379758563
21,85.83284759521484,4.0752666507448465
22,85.50331115722656,3.241549934659685
23,85.0794677734375,2.768081622464316
24,85.92130279541016,4.866391011646816
25,85.66017150878906,4.105297803878784
26,85.76429748535156,3.216882654598781
27,85.8014907836914,2.531002504484994
28,86.87860107421875,4.996108804430281
29,86.32369995117188,4.314158337456839
30,86.0890884399414,3.605358498437064
31,85.3690185546875,3.28253025668008
