epoch,mAP,valid_loss
0,63.259254455566406,33.74371354394967
1,69.58734893798828,32.29102321536945
2,70.71221160888672,31.054987036663526
3,70.6867904663086,30.620919761348837
4,69.66232299804688,32.72607459111404
5,67.66278076171875,31.44248354221554
6,67.93721008300781,31.067970888084098
7,65.53588104248047,31.73180891567079
8,66.49639129638672,32.83445865601823
9,66.82303619384766,32.0574632914577
10,66.67279815673828,31.30642356327828
11,67.29244232177734,31.125753234821012
12,67.51712036132812,31.775819405672042
13,68.26866912841797,30.841759516251713
14,68.63235473632812,30.851348414343878
15,68.95257568359375,30.18915354768532
16,69.75389099121094,30.455021902118535
17,69.2135238647461,30.396558894119128
18,70.05366516113281,30.240553618900254
19,70.75227355957031,28.980802125028347
20,71.23638153076172,30.10298115436775
21,71.95321655273438,29.745986551478282
22,71.67886352539062,29.909512379183692
23,72.22589111328125,29.104470614785317
24,73.07218170166016,28.39276901962203
25,73.44485473632812,28.76750074790668
26,73.6312484741211,28.49951043254993
27,73.79095458984375,28.301660908051083
28,74.30197143554688,28.225010273096732
29,74.43134307861328,27.91995949919974
30,74.70047760009766,27.891818010187155
31,74.75099182128906,27.215862380269254
32,74.9086685180664,27.35738299102326
33,75.22223663330078,27.103629177285356
34,75.40176391601562,26.657186403298965
35,75.45889282226562,26.642390360511033
36,75.53404998779297,26.581298972029806
37,75.47816467285156,26.183905952320224
38,75.50995635986328,26.30836293073363
39,75.56282043457031,26.25619194798261
