epoch,mAP,loss
0,75.13316345214844,7.896286249160767
1,74.76832580566406,7.058946132659912
2,74.60137176513672,6.3039937019348145
3,74.44619750976562,5.6506500244140625
4,99.55484008789062,5.581248760223389
5,99.55484008789062,5.310589075088501
6,99.37169647216797,5.0639142990112305
7,99.37169647216797,4.899661302566528
8,99.78633117675781,5.616114616394043
9,99.78633117675781,5.271399974822998
10,99.78633117675781,4.888113498687744
11,99.78633117675781,4.6385509967803955
12,100.0,6.043876647949219
13,99.60317993164062,5.6676576137542725
14,99.37169647216797,5.561367511749268
15,99.60317993164062,5.2553300857543945
16,100.0,5.453905344009399
17,100.0,5.296017169952393
18,100.0,5.3553221225738525
19,100.0,5.731226921081543
20,100.0,5.8736371994018555
21,100.0,5.728948354721069
22,99.78633117675781,5.921673536300659
23,99.55484008789062,6.170528411865234
24,100.0,6.337869167327881
25,99.37169647216797,6.699618816375732
26,99.37169647216797,6.62470817565918
27,99.37169647216797,6.860692501068115
28,100.0,7.084924697875977
29,99.78633117675781,7.481884956359863
30,99.78633117675781,7.685861587524414
31,99.78633117675781,7.972409009933472
32,100.0,6.778404951095581
33,99.60317993164062,7.390410423278809
34,99.60317993164062,7.629132270812988
35,99.60317993164062,7.709928274154663
36,100.0,7.144273042678833
37,100.0,7.281294345855713
38,100.0,7.4563212394714355
39,99.60317993164062,8.22520399093628
40,100.0,7.711082458496094
41,100.0,8.271958351135254
42,100.0,8.881123065948486
43,99.78633117675781,9.379711151123047
44,100.0,9.026716709136963
45,99.78633117675781,8.80060338973999
46,99.60317993164062,9.305128574371338
47,99.60317993164062,10.504537582397461
48,100.0,6.202321290969849
49,100.0,7.304962158203125
50,100.0,8.501364707946777
51,99.78633117675781,11.406171798706055
52,100.0,6.5902228355407715
53,100.0,6.749624013900757
54,100.0,8.240389585494995
55,100.0,10.086172342300415
56,95.85678100585938,105.9823989868164
57,94.11206817626953,107.33574295043945
58,93.91976928710938,108.60598373413086
59,94.50890350341797,87.3952865600586
60,94.78993225097656,108.38252258300781
61,94.21585083007812,109.09281158447266
62,93.63838195800781,102.09151458740234
63,95.33573913574219,62.48664474487305
64,95.00962829589844,99.7807846069336
65,95.9119873046875,97.5794448852539
66,98.89743041992188,33.92772102355957
67,99.69696807861328,15.783210754394531
68,95.0491943359375,99.76770782470703
69,97.36148834228516,43.90054512023926
70,99.44444274902344,17.836888313293457
71,100.0,14.406375885009766
72,97.63420104980469,69.67340087890625
73,99.23076629638672,21.114761352539062
74,99.69696807861328,13.286991119384766
75,100.0,13.602024555206299
76,100.0,8.313639879226685
77,99.78633117675781,8.58098292350769
78,99.60317993164062,11.289216041564941
79,99.78633117675781,12.57382869720459
