epoch,mAP,valid_loss
0,19.216629028320312,12.1070499141721
1,21.47239875793457,11.047118597657143
2,24.046581268310547,10.497771430189596
3,24.67311668395996,10.192974640505156
4,52.62598419189453,9.467180238152945
5,51.78578567504883,9.237387799868612
6,47.09086227416992,9.490117208801049
7,44.8271369934082,9.420581093669808
8,50.59794616699219,9.248986473918833
9,50.33579635620117,9.423627703729334
10,47.30012130737305,9.175851707040827
11,46.798221588134766,8.919991319196939
12,49.3823127746582,9.30312187306202
13,46.74636459350586,9.418418041981042
14,48.738338470458984,9.044281966494816
15,44.474971771240234,9.12840545264474
16,49.664695739746094,9.20169639239346
17,49.88451385498047,8.760867905442726
18,50.311153411865234,8.996551266551887
19,50.89278793334961,9.008853891470132
20,49.60805892944336,9.40078073000386
21,48.86390686035156,8.80251152846065
22,50.15614700317383,8.70409943587589
23,47.254215240478516,8.837557225331775
24,48.198665618896484,9.183385988221556
25,49.056304931640625,8.93242761514483
26,50.667415618896484,8.62186401951922
27,51.33543014526367,8.558370819927136
28,51.05640411376953,9.006006783812584
29,52.060890197753906,8.736758729837238
30,51.555450439453125,8.58265743812505
31,51.97139358520508,8.568330333180674
32,53.24079895019531,8.578823521189447
33,53.64560317993164,8.584865315987237
34,53.523834228515625,8.66803124351223
35,53.650962829589844,8.573023604650565
36,52.99818420410156,8.750024099419585
37,52.63775634765625,8.715439500599881
38,52.4134635925293,8.470496880747108
39,53.14901351928711,8.532705254798387
