epoch,precision,recall,valid_loss
0,0.8037476688623428,0.6823029071092606,0.2770342156291008
1,0.7740311920642853,0.6626893877983093,0.27909960597753525
2,0.7859307527542114,0.7039955258369446,0.27175944298505783
3,0.7811121642589569,0.6843692064285278,0.262270525097847
4,0.7801007479429245,0.6822841763496399,0.25484032183885574
5,0.7922719269990921,0.6843634098768234,0.2548350393772125
6,0.7874671965837479,0.6947396993637085,0.2503853179514408
7,0.7893569618463516,0.6915951371192932,0.2496444284915924
8,0.7795696556568146,0.7040055245161057,0.2508195489645004
9,0.7826079428195953,0.6926157027482986,0.24872936680912971
10,0.7345183938741684,0.7575459629297256,0.28615590929985046
11,0.804957702755928,0.6937453150749207,0.266509473323822
12,0.7975862771272659,0.676090881228447,0.22983714565634727
13,0.823079913854599,0.6813054233789444,0.22502689436078072
14,0.7980150282382965,0.7173559665679932,0.22399196401238441
15,0.8068582862615585,0.7023628205060959,0.2219931036233902
16,0.8112489879131317,0.7116805016994476,0.22153602167963982
17,0.8124741017818451,0.7039252519607544,0.2213205248117447
18,0.8155180066823959,0.7111926525831223,0.22101418301463127
19,0.8100477904081345,0.7102139294147491,0.2211274392902851
20,0.7408936470746994,0.7560637891292572,0.2749074175953865
21,0.7665795236825943,0.7179309576749802,0.2662652060389519
22,0.8171920776367188,0.6797418594360352,0.22613222151994705
23,0.8144433945417404,0.6803135573863983,0.2204752452671528
24,0.7990616708993912,0.721995934844017,0.21745789796113968
25,0.8150755167007446,0.690558597445488,0.2150249071419239
26,0.8069716244935989,0.7116802632808685,0.21504094824194908
27,0.811432272195816,0.7013521045446396,0.21501027420163155
28,0.8019240200519562,0.707570269703865,0.2141702063381672
29,0.8030614107847214,0.7147699743509293,0.21439282596111298
30,0.7549784630537033,0.746752455830574,0.26572181284427643
31,0.7522753328084946,0.7436635345220566,0.26389721781015396
32,0.8088404834270477,0.6911453306674957,0.21992038190364838
33,0.8131738603115082,0.6704140901565552,0.2158248983323574
34,0.7991201132535934,0.7256688326597214,0.21337739378213882
35,0.8115828037261963,0.6993464082479477,0.20853197574615479
36,0.800346627831459,0.7230318486690521,0.20884259045124054
37,0.8094833940267563,0.7183857262134552,0.20775563269853592
38,0.8107576370239258,0.7085676491260529,0.20819419622421265
39,0.800182968378067,0.7117215096950531,0.20901663601398468
40,0.7627883851528168,0.7446763068437576,0.25056642666459084
41,0.7435685098171234,0.7570332735776901,0.2621840015053749
42,0.8237580507993698,0.6772106140851974,0.22082571685314178
43,0.8030892908573151,0.6606343388557434,0.21197976917028427
44,0.8117212057113647,0.7107145041227341,0.20982776209712029
45,0.7997571527957916,0.7122608423233032,0.20581910014152527
46,0.8078808337450027,0.7035110592842102,0.2038983255624771
47,0.7995935082435608,0.721511110663414,0.20515988022089005
48,0.8049007505178452,0.6983677744865417,0.20484737679362297
49,0.7968832850456238,0.7148533463478088,0.20498543605208397
50,0.7721357345581055,0.7390263825654984,0.24361468106508255
51,0.7322210520505905,0.7802693843841553,0.2606261372566223
52,0.8020062297582626,0.689155712723732,0.21816981211304665
53,0.7902916371822357,0.6544737964868546,0.20819778740406036
54,0.801993116736412,0.7044893652200699,0.20402353256940842
55,0.8047681301832199,0.7018709927797318,0.20231039822101593
56,0.8027389049530029,0.6936535537242889,0.20130063593387604
57,0.7884320169687271,0.710719957947731,0.19957202672958374
58,0.8012585192918777,0.7065747678279877,0.20182029157876968
59,0.7951433807611465,0.7106558084487915,0.20082362368702888
60,0.7825010865926743,0.7179176658391953,0.24644102528691292
61,0.7386578917503357,0.7694496065378189,0.2597132548689842
62,0.8002683520317078,0.6793155521154404,0.22496023774147034
63,0.7882809787988663,0.6503224819898605,0.2089785300195217
64,0.7806480377912521,0.7060524076223373,0.20244311541318893
65,0.787383571267128,0.7065878063440323,0.20345301181077957
66,0.7914947271347046,0.677171990275383,0.20171866565942764
67,0.7811071425676346,0.7008932530879974,0.19895606115460396
68,0.7785947471857071,0.7075919061899185,0.2001633569598198
69,0.7878319472074509,0.6932239532470703,0.20190966129302979
70,0.7878164052963257,0.7235995829105377,0.2312234453856945
71,0.7212307155132294,0.7843759655952454,0.2587915062904358
72,0.7809572070837021,0.7050770074129105,0.22390013933181763
73,0.8065485805273056,0.6457592695951462,0.20539720728993416
74,0.7731372267007828,0.7045221328735352,0.19940636679530144
75,0.7720814347267151,0.707120731472969,0.2012917548418045
76,0.7687098234891891,0.7060424089431763,0.20081889629364014
77,0.7836241275072098,0.69010229408741,0.2011331431567669
78,0.771538719534874,0.698313295841217,0.20047416165471077
79,0.7816074341535568,0.7014349550008774,0.19886550679802895
80,0.7938317805528641,0.6948157548904419,0.2349270060658455
81,0.7336586564779282,0.7673802375793457,0.2525082156062126
82,0.7785848677158356,0.7117793560028076,0.22100764140486717
83,0.8173931837081909,0.6251032501459122,0.21069345623254776
84,0.7619680166244507,0.7096579223871231,0.20237845182418823
85,0.7777097523212433,0.7055737227201462,0.20480643585324287
86,0.7841468453407288,0.6952516585588455,0.20030053704977036
87,0.7829663157463074,0.6952136009931564,0.19785704836249352
88,0.7909056544303894,0.6905639320611954,0.20274751260876656
89,0.7791589945554733,0.7075983285903931,0.20172899588942528
90,0.804750457406044,0.679831400513649,0.24649902433156967
91,0.709867849946022,0.7782442420721054,0.26749521493911743
92,0.7621022313833237,0.7184855192899704,0.2309560775756836
93,0.8057599812746048,0.639002725481987,0.2130945697426796
94,0.766800731420517,0.701893761754036,0.205834798514843
95,0.7644859254360199,0.7014417350292206,0.2103605605661869
96,0.768946498632431,0.7019481956958771,0.20506653934717178
97,0.7881980985403061,0.6910906732082367,0.2025594674050808
98,0.774809867143631,0.69008007645607,0.20326882600784302
99,0.7694390416145325,0.6782241761684418,0.20706302672624588
100,0.8233106881380081,0.6358260959386826,0.25308823585510254
101,0.784487709403038,0.7194961905479431,0.24557771906256676
102,0.7676233202219009,0.7354936748743057,0.23165348917245865
103,0.758702278137207,0.7241062968969345,0.21411941945552826
104,0.7780562192201614,0.6864185780286789,0.21345417201519012
105,0.7835970371961594,0.6761731952428818,0.21041686832904816
106,0.7787788510322571,0.6828798651695251,0.20803453773260117
107,0.7718217819929123,0.6844417452812195,0.20955782011151314
108,0.7846135944128036,0.6864922791719437,0.20648013800382614
109,0.7712626457214355,0.6921136677265167,0.20456396788358688
110,0.8452639281749725,0.22022714838385582,0.376309834420681
111,0.8351277410984039,0.5858756005764008,0.2609004005789757
112,0.7717494815587997,0.7405955791473389,0.23838839679956436
113,0.7621400058269501,0.748302698135376,0.23297438025474548
114,0.76236791908741,0.7328625619411469,0.21805443614721298
115,0.7748551815748215,0.696198359131813,0.21778865158557892
116,0.774288609623909,0.6761289834976196,0.2152252085506916
117,0.7680903375148773,0.6875511109828949,0.21274541318416595
118,0.7714488655328751,0.6782942414283752,0.2133331298828125
119,0.7836935669183731,0.6756990104913712,0.21021751314401627
120,0.861360177397728,0.20724959671497345,0.39048462361097336
121,0.8349924087524414,0.5368502289056778,0.2694135159254074
122,0.782510980963707,0.7153734862804413,0.24565177410840988
