epoch,mAP,loss
0,35.996280670166016,17.213019768397015
1,36.538639068603516,25.2521980603536
2,35.60218048095703,25.248741785685223
3,35.505435943603516,18.970510482788082
4,69.8069839477539,20.690001328786217
5,66.83670043945312,20.674378712972004
6,64.69327545166016,20.729339122772217
7,64.64453125,20.516559282938637
8,86.1187973022461,1.7586785952250164
9,86.19461822509766,1.5266772260268529
10,86.35497283935547,1.1018728911876678
11,86.27071380615234,1.0168738849461079
12,87.34473419189453,3.0150892883539204
13,84.61976623535156,1.6470896651347477
14,86.28273010253906,1.3664056261380513
15,86.49081420898438,1.2198278506596885
16,80.66265106201172,3.6303548713525133
17,82.22491455078125,2.2370972434679666
18,82.10684967041016,1.549435886243979
19,80.99346923828125,1.4003336802124977
20,84.13019561767578,5.355211605628331
21,83.57071685791016,3.650384550293287
22,83.71441650390625,2.2388586004575095
23,83.76190948486328,1.8404988025625544
