epoch,mAP,loss
0,42.7401123046875,198.90432739257812
1,41.93185043334961,149.1538848876953
2,45.22404479980469,151.98785400390625
3,44.113197326660156,152.71481323242188
4,78.6202163696289,47.0140495300293
5,78.86260223388672,43.99436950683594
6,78.55010986328125,41.82649612426758
7,75.91095733642578,41.20632362365723
8,85.58477783203125,11.415911674499512
9,86.44203186035156,8.905869483947754
10,86.34733581542969,7.007843017578125
11,79.18412017822266,5.820986986160278
12,83.83434295654297,10.754258155822754
13,83.79203796386719,9.284626007080078
14,83.37397766113281,8.073657989501953
15,83.39286804199219,6.844809055328369
16,84.38212585449219,13.22395944595337
17,84.38212585449219,11.35630750656128
18,84.30665588378906,9.869885921478271
19,83.92282104492188,8.60784101486206
20,84.26459503173828,11.558427333831787
21,84.20812225341797,10.890147686004639
22,83.93525695800781,10.439566612243652
23,83.86090850830078,9.63564920425415
24,84.20812225341797,13.379745483398438
25,84.04542541503906,12.912378311157227
26,84.04542541503906,12.512031078338623
27,84.18689727783203,11.964420318603516
28,84.79460906982422,14.802617073059082
29,84.76766204833984,14.10405158996582
30,84.73674011230469,13.345707416534424
31,84.48163604736328,12.811800003051758
32,83.71781158447266,20.140708923339844
33,83.71652221679688,20.150056838989258
34,83.92005920410156,19.600358963012695
35,83.94957733154297,18.9091215133667
