epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5328115387244514,0.7861321230458901,0.6351450456323336,0.5424402264272179,0.7015803989147146,0.6118313839685626,0.6804298935629968,0.6621684316691882,0.671174970225773,0.6673424693388154,0.5721236681444098,0.6160755988734524,67.4543228149414,12.147480303595566
1,0.5106460395729038,0.820908467465408,0.6296304890972239,0.5291031424861804,0.7502728986645881,0.62057086522987,0.6852628805383274,0.6819456210415911,0.6836002264547697,0.6645764401472749,0.5992988110045289,0.6302518702521013,70.55896759033203,11.475180687629823
2,0.5473715493775878,0.8173309665967403,0.6556501688881698,0.577877325860584,0.7444740243896499,0.6506813159839052,0.7119680545247379,0.686915039535259,0.6992172060672946,0.6984273005009642,0.6086999288083217,0.6504839598779905,71.9404067993164,10.968273000778181
3,0.5638990568583627,0.8218251126955154,0.6688580832081682,0.5738419821634971,0.7529066268272319,0.6512905733532074,0.7215326102856665,0.6963927350470447,0.7087398071505181,0.7112396787342656,0.6224352055661335,0.6638808615969088,73.13507843017578,10.560193258257065
4,0.5885741162849597,0.82029508758837,0.6853786780814993,0.5898208751691117,0.764520513784213,0.6659032385821653,0.740518685257689,0.7000413485684319,0.7197113440542473,0.6965468155520265,0.6401125500809244,0.6671383447683726,74.40591430664062,10.226041305090554
5,0.6031167749706315,0.818068133685633,0.694336974013079,0.5972228066111356,0.7639419471514728,0.6703722712546064,0.7445541166279903,0.7021521208576211,0.7227317316226274,0.7121891076445142,0.6481773334501207,0.6786771898515672,75.19586944580078,10.225832564083513
6,0.6049017303681071,0.8306120596629587,0.7000123240109981,0.6052097659868058,0.7677625280023992,0.676863447194112,0.7452559669393607,0.7129299998991498,0.7287346724188586,0.7268077833098974,0.6483772047191538,0.6853559383105199,75.9368896484375,9.89658772401463
7,0.6088488354843495,0.8277785060960238,0.7016321698584941,0.6177348921471675,0.7641612832372197,0.6831903818711708,0.7567197932371311,0.7086211591016811,0.7318810767460149,0.7368671433463404,0.6463315500052403,0.6886363979320478,75.92476654052734,9.89506940373989
8,0.5573201480074659,0.8582955118507312,0.6758125037225277,0.5625579274146575,0.8072860979162856,0.6630611743767457,0.7468630660120021,0.7179828542612203,0.732138265815104,0.71265632032749,0.6582204068293527,0.6843575703095319,76.82701873779297,9.782558500741354
9,0.5739943211922779,0.8521581282775312,0.6859490043592262,0.5736969654599902,0.7993806970115144,0.667991756995486,0.7462199294735631,0.7191811214199274,0.7324510725271791,0.7113361184219675,0.6610096620950032,0.6852501081716429,76.84918975830078,9.768994542327272
