epoch,mAP,valid_loss
0,32.88442611694336,2.7906417104933
1,35.054813385009766,1.7343907886081276
2,41.338809967041016,1.3406519399748908
3,35.08042526245117,1.4077725529670715
4,50.0765380859375,1.792775084575017
5,51.16004943847656,1.4260529127385877
6,48.13669204711914,1.0109340144528283
7,48.45845031738281,1.2599099225468104
8,40.755767822265625,1.4140056040551925
9,39.83982467651367,1.325547899140252
10,40.342987060546875,1.1625714285506146
11,40.11466598510742,1.300353068113327
12,43.3106803894043,1.0652095953623457
13,43.939674377441406,1.1293268647458818
14,41.08328628540039,1.1893434193399215
15,43.288482666015625,1.278355598780844
16,42.9942626953125,1.2625172634919484
17,45.77657699584961,1.157070538070467
18,45.90039825439453,1.1496617115206187
19,42.61983108520508,1.2145994702974958
20,41.21501922607422,1.1717520382669233
21,46.1143913269043,1.1522668841812345
22,48.479042053222656,1.0064110894997915
23,45.732177734375,0.9744394620259604
24,42.274314880371094,1.320199206140306
25,44.90343475341797,1.010660135083728
26,48.00466537475586,1.010131769710117
27,42.84538650512695,1.2931869208812716
28,44.9219856262207,1.4248549408382842
29,44.98368453979492,1.2169969234201643
30,48.14734649658203,1.0860246082146963
31,45.486812591552734,1.2515768435266286
32,45.78585433959961,1.8364747100406222
33,42.543243408203125,1.6737317972713046
34,41.17737579345703,1.766965225007799
35,43.03152847290039,2.3829592592186404
36,43.76486587524414,3.8554310599962873
37,45.26463317871094,2.799666803412968
38,46.230037689208984,4.941059954961142
39,45.71337127685547,2.9757889469464622
