epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5840163195871086,0.8168162113116242,0.6810721295903227,0.575375748094779,0.7619381798205243,0.6556437363957132,0.7271810176330888,0.6976509728803307,0.7121099860047748,0.6908584194042009,0.6362438865369195,0.6624273710334185,71.74159240722656,10.619231994397998
1,0.6062136404829421,0.8362435729408206,0.7028870679354964,0.605283396049253,0.7804285701046489,0.6817873653756703,0.7516617079192252,0.7182578889000907,0.734580248695688,0.725705433885539,0.6553772628455261,0.6887507055410513,75.4827651977539,9.73198706475667
2,0.6156774553899521,0.8445811069664281,0.7121883209072593,0.6242616846101515,0.7903604718339318,0.697559779265096,0.7711700689033422,0.7243976207278959,0.7470524630388222,0.7445387267860728,0.6678483316337345,0.7041114453103238,77.17198944091797,9.432054605427107
3,0.676508269756908,0.8251436636757737,0.743469907754357,0.6558756633914357,0.7750773557532896,0.7105116213923081,0.7880262438490979,0.7265349329569513,0.756032312211498,0.7615612284484397,0.6729472119201062,0.7145172394512539,78.1077651977539,9.40265231028847
4,0.6160788185923591,0.8554793830023187,0.7163056507572049,0.6126829052894701,0.8086708564379117,0.6971646652458554,0.7707080668936044,0.7327049097691299,0.7512261678958495,0.7469294835218065,0.6791725667066777,0.711441392838783,78.67581939697266,9.195445099856656
5,0.6513955246564772,0.842584937997782,0.7347566738317224,0.6488290713570078,0.8000665279326608,0.7165546262917348,0.7949825661717945,0.7309607823369291,0.7616286398588177,0.7701391292557359,0.6814843381469816,0.7231045330522127,79.14879608154297,9.170525958267717
6,0.6089649470428077,0.8613670732936788,0.7135019123812069,0.6090910772393051,0.8165680733141224,0.6977324519974505,0.7730030173098301,0.7361024296804113,0.7541015776291667,0.7391944159998162,0.6881130320924288,0.7127396575689309,79.47818756103516,9.211040191028449
7,0.7081065622075086,0.8237423127331385,0.7615598989644791,0.6876025549606137,0.7764473080500592,0.729329193350868,0.8160676771555716,0.7284302853110193,0.7697626353021393,0.7769831254989295,0.6818751761549515,0.7263289449953796,79.77362060546875,9.201032350536932
8,0.6358491274160255,0.8540276237523944,0.7289632768969301,0.6403791215885957,0.8063864486791712,0.7138586323567834,0.7762554660285663,0.7391370097792116,0.7572416428678403,0.7634430119033342,0.6877869594858077,0.7236429211768003,79.91444396972656,9.12472303149441
9,0.61060551162642,0.8664885573142453,0.7163832012902849,0.6155081578104511,0.8263489174593672,0.7055130617559934,0.7796487647233916,0.7393890513156568,0.7589853977584369,0.7473533856368927,0.6933154954615626,0.7193209899177493,80.10362243652344,9.265371088481658
10,0.5940049626427103,0.8712571831837886,0.7064006833498857,0.6081770060322587,0.8292650048876714,0.7017186141055447,0.7774306952709714,0.7401855025708237,0.7583510649286259,0.7501755833408327,0.6911973794658843,0.7194798441824335,80.1366195678711,9.213448795922687
11,0.6518147356068035,0.8511442685754612,0.7382614892900711,0.6440578468910606,0.8071092625822549,0.7164234228726742,0.7952800496607604,0.7362133279564472,0.7646076445058714,0.7632738920635094,0.6905048278631316,0.725068127944989,80.32665252685547,9.098912659101991
12,0.5729188591875395,0.878132876298014,0.6934265311159055,0.575531173083265,0.8451164011405347,0.6847452423322776,0.7588607203904689,0.7429781227946366,0.7508354389110767,0.72514875193049,0.7037397966076203,0.7142838896930553,80.5565185546875,9.5622516659113
13,0.6566138308318137,0.8494606311120073,0.7406906009353353,0.6514489013071001,0.8107656810508648,0.7224280464859797,0.7973576925592448,0.7374533723157576,0.766236487052711,0.7608729414322087,0.692935911483965,0.7253170650835394,80.45974731445312,9.465572725883042
14,0.626932459440395,0.8601976005645731,0.7252705218330031,0.6124635852151441,0.8244104134336692,0.7028053371069347,0.7864375509503583,0.739167254763585,0.7620700766040599,0.7527954917953873,0.7015814642647746,0.7262867597358735,80.4193344116211,9.46561184380674
15,0.6162666379650558,0.8658735759653191,0.7200519796273396,0.6138851924324965,0.8304959121293068,0.7059482310059344,0.7812549896215871,0.7399435426958363,0.7600383151681466,0.7467491710089806,0.6997289447173313,0.722474821731105,80.62503814697266,9.595761941725225
16,0.6828389674398042,0.840850892227039,0.7536517374273155,0.6684289678058425,0.7993510650105489,0.7280510639925571,0.8084055756690027,0.7361225930033269,0.7705726844352043,0.7744765444058865,0.6896763812232045,0.7296207535952643,80.50670623779297,9.58714582751374
17,0.6321509109251676,0.8591491077729609,0.7283737467841606,0.6257679842883089,0.8214425464955593,0.7103768741245418,0.7908139622600843,0.7398124810968848,0.7644635202075183,0.7585064881406087,0.6949434697578623,0.7253350937027675,80.60816192626953,9.653687814617392
18,0.6564563019773814,0.8491178546224418,0.7404600621563052,0.6504906136265093,0.809648606836363,0.7213953460080021,0.7978992881163471,0.7367476560137111,0.7661051064588161,0.7615208038946044,0.6939328686748729,0.7261575218251441,80.34678649902344,9.833478551691472
19,0.6177125023478927,0.8620324629498941,0.7197027086174099,0.617784548996474,0.8229361784143508,0.7057540662280221,0.7812992545260916,0.7396310111906442,0.7598943497850744,0.7584627425079071,0.6923054972879219,0.7238756842377455,80.34048461914062,10.123973144899537
20,0.635496025949315,0.855257586450247,0.7291785749588493,0.625534182016244,0.8214681705515969,0.7102357770275733,0.7944121955189063,0.7381490069563464,0.7652478377884038,0.7591234170348076,0.6971951353214926,0.7268425614834981,80.47576904296875,9.964727002539831
21,0.6462917809999159,0.8524548845649763,0.7351937431799704,0.6332450238546653,0.8138272345353853,0.7122685734025397,0.7956383718907636,0.7378364754511544,0.7656480483747791,0.762681147940593,0.6926651306796306,0.725988920665689,80.33827209472656,10.02196474910697
22,0.7121229249458682,0.825607420102833,0.7646775948120101,0.6900695253040576,0.7852273903540006,0.7345795775294915,0.817391402408769,0.7307490674463152,0.7716457475008782,0.782522474636559,0.688031341407469,0.7322411217211302,80.2083511352539,10.29050957247017
23,0.6537975572090411,0.8451053533622341,0.7372429684614167,0.6526843791398014,0.8050096588713782,0.7208882189281193,0.7995585764639999,0.7340961790503074,0.7654302818789124,0.7682757000357209,0.6902408024326478,0.72717070363578,80.28003692626953,10.411254292965356
24,0.6820720469142697,0.8372315757636859,0.751728944891013,0.6736769212882054,0.7954879172513568,0.7295326391674051,0.8092858653193408,0.7331384212118157,0.7693324940358747,0.7757890691743154,0.6906016341908614,0.7307209432379609,80.3573226928711,10.31679010777421
25,0.6362565859991848,0.8497832442786571,0.7276792651553085,0.6289845844576047,0.809480562705277,0.7079084208107463,0.7829503002536903,0.7374130456699264,0.7594997170462747,0.7491607434188292,0.6944026164946232,0.7207431206016219,80.13533020019531,10.556984972161116
26,0.682455603943378,0.8326040931545519,0.7500896899678932,0.6579102661835388,0.8007978987630595,0.7223558096059749,0.8076811626507366,0.7306180058473637,0.767219293230854,0.7667256760719295,0.6913798319822425,0.7271060512026919,80.01583862304688,10.738255998261039
27,0.6242901697707948,0.8556406895856438,0.7218824690181936,0.6106198792013022,0.82205254713131,0.7007346798896328,0.784618022807168,0.7380582720032262,0.7606263052354879,0.7445025176761639,0.6986935022508834,0.7208709895639179,80.11204528808594,10.853038125737356
28,0.6340712252210295,0.8510132069765097,0.7266967118204867,0.6187124286072135,0.8191542330419267,0.7049623145834106,0.7863650068917988,0.7362133279564472,0.7604632030574734,0.7478781696065374,0.6958272457780941,0.7209143934619598,80.07701873779297,10.771707119132762
