epoch,mAP,valid_loss
0,18.64450454711914,11.88452195077047
1,20.622093200683594,10.84296021148237
2,23.399499893188477,10.628684468512994
3,25.332489013671875,10.38398059093169
4,53.57758331298828,9.467945109318636
5,48.72578048706055,9.485753936489132
6,46.73108673095703,9.79126559904892
7,44.241668701171875,9.545493279060306
8,47.94482421875,9.29898303790685
9,48.721309661865234,9.270140268506795
10,49.28923797607422,9.19509085425495
11,43.85619354248047,9.116936478301554
12,17.439096450805664,10.91125958157282
13,19.878568649291992,10.578607183303282
14,18.882768630981445,10.470588134153047
15,20.2907657623291,10.473060454765381
16,32.31010055541992,10.032884013043704
17,33.581138610839844,9.819690829645983
18,34.03327560424805,10.006689586778627
19,32.648277282714844,10.128326534354773
20,21.578779220581055,10.498411756362358
21,21.947343826293945,10.483316407586537
22,21.59476661682129,10.49158873175182
23,21.620325088500977,10.462159894678713
24,17.359350204467773,10.70237353248318
25,21.383203506469727,10.586378355095855
26,20.011024475097656,10.500894372480628
27,21.460622787475586,10.484557729567925
28,36.25878143310547,10.126269062070085
29,36.55405044555664,9.834094096274272
30,36.628841400146484,10.106477375448181
31,37.37459945678711,10.048376904786943
32,21.06647491455078,15.618071716197218
33,21.41290855407715,14.087427083593221
34,22.061534881591797,12.999051671828672
35,23.001789093017578,12.427132731806628
36,20.323728561401367,15.905176942365886
37,20.440465927124023,15.89550724864876
38,20.597272872924805,15.889086987850444
39,20.527799606323242,15.888126526435789
