epoch,mAP,valid_loss
0,14.993461608886719,44.696658436845
1,16.849822998046875,25.22018846651403
2,18.213640213012695,18.597413551516652
3,19.277978897094727,17.264359381140736
4,24.755603790283203,14.847389802700135
5,27.267881393432617,14.440574064487365
6,27.188825607299805,14.117022444562213
7,28.05124282836914,13.920129403835395
8,31.117719650268555,13.753212556606384
9,33.38946533203125,13.49035064185538
10,33.13581466674805,13.779158150277487
11,31.61591911315918,14.626487057383468
12,32.50347137451172,15.597334559370832
13,33.95056915283203,13.51843889748178
14,33.190826416015625,14.202680052780522
15,33.97378158569336,14.374404069853993
16,35.33689880371094,13.094639196628478
17,35.046871185302734,13.06516540341261
18,34.80712127685547,13.43321144290087
19,34.83168029785156,13.60602810324692
20,37.4886589050293,12.769128241190097
21,37.725215911865234,13.038677773824555
22,37.4661750793457,12.9568694510111
23,35.615623474121094,13.820415601497741
24,35.959800720214844,12.83901892638788
25,36.07101821899414,13.282221701087021
26,35.81134796142578,13.234487487048638
27,36.7109375,13.171592700772168
28,35.78700256347656,12.93635821923977
29,36.69145584106445,12.848231269092093
30,37.211185455322266,12.691855267780584
31,37.438323974609375,13.21056193840213
32,35.24535369873047,12.82981435264029
33,37.419029235839844,12.829387455451776
34,37.41145324707031,12.769948028936618
35,36.983909606933594,12.855179554078639
36,35.35834884643555,16.37059272207865
37,34.94520950317383,14.353141017076442
38,35.3788948059082,13.878498961285848
39,34.780311584472656,13.928051436819679
