epoch,mAP,loss
0,30.630155563354492,2.514946368900505
1,31.941255569458008,2.2159584535134806
2,33.1859130859375,2.1208463391742187
3,33.95777893066406,2.177244521476127
4,52.85564041137695,1.952857413807431
5,59.34951400756836,1.7956191349673918
6,58.43278884887695,2.2543234309634648
7,55.545352935791016,1.7321689934343905
8,60.0865592956543,2.0495146625750778
9,60.17939376831055,1.8920737343865472
10,65.35614776611328,1.8722186491296102
11,66.61326599121094,1.6789610144254326
12,62.1468620300293,2.2309103076522407
13,64.73531341552734,1.668604852379979
14,58.90155029296875,1.7050559649596342
15,63.376243591308594,1.7330587796262793
16,55.23465347290039,2.737263882482374
17,54.317665100097656,1.8729633366739424
18,56.45716857910156,1.692187001576295
19,54.727149963378906,1.7183808329943067
20,63.42310333251953,3.717304597029815
21,63.36534118652344,2.2236092058387964
22,62.67513656616211,1.911714126934876
23,63.083534240722656,1.8926078854380426
24,65.12994384765625,3.665820766139674
25,63.83937454223633,2.196430570370442
26,65.0776138305664,1.9837246827177102
27,63.58277893066406,2.065951444007255
28,62.802879333496094,5.152479377952784
29,63.758480072021484,2.6179492940773827
30,64.92572021484375,2.163807946282464
31,65.51371765136719,1.9748548752552757
32,64.52901458740234,6.026556672276679
33,62.79444122314453,3.524680205293604
34,64.14767456054688,2.4798233702376087
35,62.6380615234375,2.5777672045939677
