epoch,mAP,loss
0,55.795711517333984,56.95751476287842
1,51.61737823486328,41.30202388763428
2,60.38709259033203,33.18764615058899
3,59.55012512207031,34.61839056015015
4,88.89069366455078,14.870072603225708
5,90.14156341552734,14.49984622001648
6,90.44583129882812,13.54427170753479
7,90.64629364013672,12.616442441940308
8,90.12452697753906,3.4202255606651306
9,89.97422790527344,3.1745131611824036
10,89.82576751708984,2.8263514041900635
11,90.27725982666016,2.3536592721939087
12,91.29176330566406,3.649908423423767
13,90.9973373413086,3.411482870578766
14,91.0942153930664,3.1719740331172943
15,91.79381561279297,2.7862313985824585
16,91.73780059814453,3.887739419937134
17,91.63086700439453,3.8037845492362976
18,91.89781951904297,3.589990198612213
19,92.92288208007812,3.276447594165802
20,91.13429260253906,4.303265392780304
21,91.14540100097656,4.2907021045684814
22,92.36860656738281,4.206668674945831
23,92.69628143310547,4.031235456466675
24,91.98052215576172,4.901883363723755
25,91.90263366699219,4.913915514945984
26,92.19816589355469,4.790660798549652
27,92.17789459228516,4.550169467926025
28,92.76154327392578,5.124036550521851
29,92.10867309570312,5.112188935279846
30,94.3807144165039,4.751542150974274
31,93.78547668457031,4.55613374710083
32,91.80677032470703,5.178867220878601
33,92.00115203857422,5.062710404396057
34,91.25232696533203,4.8670032024383545
35,91.53546905517578,4.437223553657532
