epoch,mAP,loss
0,71.49181365966797,3.057866712587493
1,75.29731750488281,2.569059403745399
2,73.19015502929688,2.657427632207833
3,75.70014190673828,2.9038232807670865
4,77.58052062988281,2.469256494236329
5,78.43400573730469,2.5485777557436986
6,77.2545166015625,3.066296542676228
7,76.11123657226562,2.6224060237888374
8,78.5662841796875,2.62984980081899
9,78.74723052978516,2.488860581923396
10,78.21653747558594,2.475884793061884
11,78.1053466796875,2.4086718818923876
12,79.13388061523438,2.4792194627886355
13,78.86888885498047,2.6111438640934113
14,77.24419403076172,2.502948094820304
15,79.10466766357422,3.0784250867748333
16,79.83924102783203,2.510604331750543
17,79.89512634277344,2.558820159273642
18,78.48977661132812,2.6933047839605653
19,78.95748138427734,2.8446440494168677
20,78.9091567993164,2.815854810448668
21,79.74345397949219,2.9721404656557557
22,80.2439956665039,3.039792741626507
23,79.69300842285156,2.7855460049344165
24,79.31014251708984,2.955544189724227
25,78.50818634033203,2.9698921857116325
26,79.25152587890625,2.881742695293899
27,77.65071868896484,3.0906480117930055
28,79.66336059570312,2.998262904453626
29,78.50593566894531,3.2128536847044473
30,78.19281768798828,3.0537268637480466
31,78.59986114501953,3.2008178768732076
32,79.20345306396484,3.1623752593798837
33,79.33396911621094,2.9565235796440867
34,78.10932922363281,3.1773504516023467
35,78.72676849365234,3.4291807683231412
36,78.88003540039062,3.23912340449526
37,79.02217864990234,3.1786234782377782
38,78.708984375,3.171707231054955
39,78.74446868896484,3.2934380132265626
40,78.643310546875,3.3495548113444515
41,78.29133605957031,3.340398769465936
42,79.23160552978516,3.8050470989375875
43,78.37259674072266,3.6978344864412453
44,79.8072738647461,3.5195729106694693
45,79.03763580322266,3.4950674986601955
46,79.43021392822266,3.562327800704646
47,78.37215423583984,3.906141700532153
48,79.57827758789062,3.6231939588016235
49,79.06184387207031,3.525868701345039
50,79.6802749633789,3.544592524004061
51,79.48086547851562,3.9812278387094486
52,79.20049285888672,3.439607714166139
53,79.12205505371094,3.5129217629821294
54,79.53363037109375,3.617887926287196
55,79.34599304199219,3.853558333703944
56,79.7197494506836,3.443430570716175
57,79.74268341064453,3.6341397365193724
58,78.8699951171875,3.4715524700981004
59,79.31427001953125,3.571597648222345
60,79.54438018798828,3.56122677079136
61,79.88153839111328,3.5288411764814827
62,78.70059967041016,3.829473452854358
63,79.39877319335938,3.5550446036526404
64,79.90492248535156,3.713226380794273
65,80.31249237060547,3.662412867737715
66,79.74564361572266,3.7502342078504767
67,79.18401336669922,3.8497190112281845
68,80.17581176757812,3.579576697836312
69,79.86550903320312,3.911418901998433
70,80.080810546875,3.926009262665344
71,79.92401123046875,3.935487874318289
72,79.52857208251953,4.142848136378997
73,79.27403259277344,3.8267635114717216
74,79.21243286132812,4.021177820086988
75,79.08047485351562,3.8083585929917945
76,79.42516326904297,3.7967844960029113
77,79.32742309570312,3.751885962929394
78,80.02044677734375,3.8918300271755726
79,79.23460388183594,3.95594249355406
80,79.65229797363281,3.8272485237497738
81,79.49278259277344,3.8502322525286177
82,79.74119567871094,3.8821166754928633
83,79.77674865722656,3.968445973063823
84,79.63912963867188,4.05750728389206
85,79.98748779296875,3.975505167175358
86,79.48464965820312,4.034465563423922
