epoch,mAP,loss
0,68.77803039550781,8.822990894317627
1,68.6489028930664,7.213771104812622
2,67.90564727783203,5.994732856750488
3,67.73369598388672,5.0595234632492065
4,96.86913299560547,6.766894340515137
5,97.06755065917969,7.24276876449585
6,97.385009765625,8.251643657684326
7,97.385009765625,6.968472719192505
8,95.12751770019531,6.806007146835327
9,95.2818374633789,7.832009315490723
10,95.48025512695312,8.06218957901001
11,95.0040512084961,7.845584154129028
12,97.58342742919922,7.899790525436401
13,97.7818374633789,9.466097354888916
14,98.00505065917969,10.720402717590332
15,97.29076385498047,10.872260570526123
16,97.6523208618164,9.359163999557495
17,98.00505065917969,10.803387641906738
18,97.806640625,11.832810878753662
19,97.806640625,12.174894332885742
20,98.00505065917969,10.402600765228271
21,99.39393615722656,13.131941318511963
22,98.2034683227539,14.598870277404785
23,98.2034683227539,14.784873962402344
24,99.39393615722656,11.074350357055664
25,98.04473876953125,13.459239959716797
26,96.45743560791016,16.38074779510498
27,96.45743560791016,16.838970184326172
28,99.19552612304688,13.435614585876465
29,99.19552612304688,16.993289470672607
30,99.19552612304688,18.88377285003662
31,97.48918151855469,20.100313186645508
32,99.39393615722656,14.195546627044678
33,99.39393615722656,16.615249633789062
34,98.2034683227539,18.559117317199707
35,98.00505065917969,19.56529998779297
