epoch,mAP,loss
0,68.7384033203125,5.570170640945435
1,70.35774230957031,4.01716548204422
2,70.36470794677734,3.404007136821747
3,70.2074203491211,3.328102707862854
4,88.87184143066406,6.764431834220886
5,88.52053833007812,5.977878570556641
6,86.91078186035156,4.423043727874756
7,84.86375427246094,3.6583187580108643
8,88.22559356689453,5.081867218017578
9,86.7254638671875,3.747703194618225
10,86.74050903320312,3.163191080093384
11,86.07765197753906,3.3957897424697876
12,92.53504943847656,5.040286540985107
13,91.18345642089844,3.887509822845459
14,89.71002960205078,3.114976406097412
15,88.38324737548828,3.80645215511322
16,92.14450073242188,7.065453886985779
17,91.16264343261719,4.137860596179962
18,90.39840698242188,3.0786157846450806
19,88.90580749511719,3.8174445033073425
20,91.1229248046875,6.52046537399292
21,90.28112030029297,4.748405396938324
22,89.41936492919922,3.6318792700767517
23,88.54026794433594,3.9403080344200134
