epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.382171226831421,0.7356439007815154,0.5030204460966543,0.18278739230483623,0.2231421175172834,0.20095886003575777,0.4145480225988701,0.19945633707101598,0.26932782748336775,0.4973466632314162,0.03433068551123695,0.06422787025190814,14.583187103271484,49.50597973193153
1,0.4416715031921068,0.7757390417940877,0.5628698224852071,0.23062372710314893,0.27845642917622815,0.25229291984900437,0.6779661016949152,0.32619775739041795,0.44046799724707497,0.7118023168627294,0.05201221987061464,0.09694085888287333,18.9164981842041,16.478149648440077
2,0.44769711163153786,0.7794767244308529,0.5687368290566506,0.23509235685455185,0.296359084751406,0.2621942486370136,0.6871468926553672,0.3306150186884132,0.4464326680431292,0.6941390818030464,0.0626086281477421,0.11485755446355622,21.569568634033203,16.28201814425194
3,0.5142142369797589,0.7682636765205573,0.6160762942779291,0.2893579048651853,0.28863884612999124,0.2889979282239109,0.682909604519774,0.32857628270472305,0.443679743060335,0.8329979809223785,0.057703640536520086,0.10793068048997595,23.42136573791504,15.721633931337777
4,0.6319919007846115,0.8484539585457017,0.72439802727009,0.555195679236664,0.5293191485878844,0.5419487068198316,0.9236749116607774,0.4441046551138294,0.5998164295548417,0.9052367510596985,0.23113024134115567,0.36823946866191026,59.341800689697266,5.7849951881473345
5,0.6074162679425837,0.8627251104315324,0.7129018671907905,0.4738408092517897,0.5697194726702344,0.5173756430809392,0.9243281471004243,0.4441046551138294,0.5999540968556345,0.8963106161240962,0.2565894009821087,0.3989657397394254,58.86882019042969,5.7261974367044735
6,0.6112185686653772,0.8589874277947672,0.7142251730470405,0.4678047369605702,0.5782948730197995,0.5172147630640073,0.9251412429378532,0.4451240231056745,0.6010552879100711,0.9100943769242092,0.2580914532917415,0.40214077982710994,58.34044647216797,5.700428433337456
7,0.6439927026322648,0.8396194359497112,0.7289085545722714,0.5186802725866414,0.547434795660474,0.5326697605042602,0.9307909604519774,0.4478423377505946,0.6047258545537968,0.9147737166657248,0.2563469205706152,0.40047014428774247,58.51425552368164,5.734530947976193
8,0.63225,0.8593272171253823,0.7285035287339766,0.4800562639834614,0.5715478875069498,0.5218221004079553,0.9342756183745583,0.4492014950730547,0.606700321248279,0.8907408188909635,0.25721185475459624,0.39916122570626467,61.54439926147461,5.422316185498641
9,0.6049265750828992,0.8678219503907577,0.712909979064899,0.44311090200897113,0.5893723351728039,0.5058819313529959,0.9371468926553672,0.4509004417261298,0.6088552420279881,0.8762067585816401,0.2680115301095281,0.4104697790286034,63.725643157958984,5.416400333582345
10,0.629930966469428,0.8681617397213728,0.7301043006143736,0.48933672668448897,0.5832621061492045,0.5321869856377249,0.9413427561837456,0.4525993883792049,0.6112895823772373,0.9309996008396786,0.2612883509840685,0.40805469869611843,63.33499526977539,5.405652357360063
11,0.61657405170331,0.8671423717295277,0.72070036712793,0.4425933403965545,0.5821475538187144,0.5028678603592098,0.9363957597173145,0.4502208630648998,0.6080770995869664,0.918891882440905,0.2742651334154755,0.42244231292755136,62.496185302734375,5.412790142883688
12,0.6050955414012739,0.8715596330275229,0.7142857142857142,0.44398187663288624,0.6101763334767645,0.5139783213106288,0.9357344632768362,0.4502208630648998,0.6079376003670567,0.8789659228674233,0.2656409597174056,0.4079817356717547,61.64118576049805,5.541940934577228
13,0.6610934182590233,0.8464152225620115,0.7423632841603338,0.49588991074317723,0.5751009078127537,0.532566167519751,0.9322033898305084,0.44852191641182465,0.6056434962147281,0.889255631317985,0.2670190136460263,0.4107123901538,61.0666618347168,5.5374439469838554
14,0.6396327467482785,0.8521916411824668,0.7307692307692308,0.44746916834545464,0.5837189790185667,0.5065928012391916,0.9392226148409893,0.45158002038735984,0.6099128040385499,0.9003109315394346,0.27475336462373817,0.42102114489510806,62.0688362121582,5.535269807961031
15,0.6319721115537849,0.8623853211009175,0.7294151458542895,0.44156468071231464,0.5866223488568039,0.5038610733695306,0.932909604519774,0.44886170574243967,0.6061023170451938,0.8708031079133348,0.275680850792334,0.41878255659709096,62.8145751953125,5.552637211347031
16,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
17,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
18,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
19,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
20,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
21,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
22,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
23,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
24,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
25,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
26,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
27,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
28,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
29,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
30,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
31,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.202507019042969,nan
