epoch,mAP,valid_loss
0,tensor(44.8401),0.10519475834507519
1,tensor(53.7559),0.09478723072782669
2,tensor(57.8926),0.09024790172674219
3,tensor(60.4471),0.08737336712426884
4,tensor(62.1704),0.08553210331671911
5,tensor(59.9551),0.08923448819895179
6,tensor(61.5919),0.08650533892974564
7,tensor(62.8164),0.08473009099157496
8,tensor(63.8072),0.0832527242347497
9,tensor(64.6711),0.08206488212355138
10,tensor(63.0236),0.08526700496876329
11,tensor(63.9740),0.08342598654887308
12,tensor(64.7734),0.08213062941723931
13,tensor(65.4244),0.08111591976718834
14,tensor(66.0584),0.08028792739421328
15,tensor(65.0545),0.08230420047429954
16,tensor(65.6899),0.08106201446178003
17,tensor(66.2986),0.08018192043211186
18,tensor(66.7890),0.07938130430522415
19,tensor(67.2551),0.07860087742712216
20,tensor(66.8165),0.07959529886744454
21,tensor(67.2132),0.07886039333886845
22,tensor(67.6825),0.07817930634431289
23,tensor(67.9819),0.0776020141990006
24,tensor(68.3353),0.07701102509891908
25,tensor(68.0293),0.07767787507298037
26,tensor(68.3274),0.07710301163954796
27,tensor(68.6427),0.07661094012207725
28,tensor(68.8703),0.07615270939509891
29,tensor(69.1590),0.07566238615383097
30,tensor(68.8300),0.0762756192410479
31,tensor(69.0879),0.07578527587814392
32,tensor(69.2703),0.07539529741114508
33,tensor(69.4927),0.07498586281728585
34,tensor(69.6848),0.07458900933971212
35,tensor(69.4482),0.07501486075573224
36,tensor(69.7369),0.07456722835294237
37,tensor(69.8964),0.07425737446870934
38,tensor(70.0857),0.07392559365249005
39,tensor(70.2008),0.07367267996883717
40,tensor(70.0920),0.07391368268298452
41,tensor(70.2062),0.07356150346953856
42,tensor(70.3369),0.07329041041991331
43,tensor(70.5118),0.0729321209954567
44,tensor(70.6945),0.07271200578127592
45,tensor(70.4688),0.0731527879580754
46,tensor(70.5912),0.0727869582926335
47,tensor(70.6811),0.07247016738568034
48,tensor(70.8753),0.07215209832402315
49,tensor(70.9886),0.07192313515258075
50,tensor(70.8327),0.0721984204082262
51,tensor(70.9873),0.07190584756281912
52,tensor(71.0310),0.07169474206459357
53,tensor(71.1048),0.07145019501549046
54,tensor(71.1715),0.07123180388846773
55,tensor(71.1470),0.07136295348101727
56,tensor(71.2765),0.07107502196719044
57,tensor(71.3599),0.07094412495945994
58,tensor(71.3807),0.07073269029255631
59,tensor(71.4709),0.07049771933024436
60,tensor(71.4792),0.07067597634634194
61,tensor(71.4924),0.07055979680751456
62,tensor(71.6395),0.07029267150883368
63,tensor(71.5809),0.07015518045851162
64,tensor(71.7382),0.06979044293667994
65,tensor(71.5692),0.07023215007518428
66,tensor(71.6402),0.06989277311328312
67,tensor(71.7408),0.06966122777080855
68,tensor(71.7203),0.0695284174210361
69,tensor(71.8256),0.06948923831488803
70,tensor(71.8782),0.06947139479524019
71,tensor(71.8466),0.06941965174208696
72,tensor(71.9693),0.06908168472653749
73,tensor(71.9641),0.0690663958310473
74,tensor(72.0329),0.06884930337316732
75,tensor(72.0472),0.06890164351179484
76,tensor(72.0383),0.06886172223658793
77,tensor(72.0346),0.06860203432793514
78,tensor(72.0603),0.06856993669453933
79,tensor(72.0819),0.06842269367050552
80,tensor(72.0754),0.06848850917248499
81,tensor(72.0761),0.0684066141264982
82,tensor(72.1304),0.06816615250443117
83,tensor(72.1972),0.06802754442454605
84,tensor(72.1696),0.06792200711511431
85,tensor(72.1933),0.06804975542892396
86,tensor(72.0694),0.06800545665885316
87,tensor(72.2182),0.0676824048820401
88,tensor(72.1817),0.06778539532200005
89,tensor(72.2984),0.06735892943581752
90,tensor(72.2610),0.0675494259312039
91,tensor(72.1708),0.06757279277658784
92,tensor(72.2263),0.06737804568695782
93,tensor(72.3094),0.06717172755422637
94,tensor(72.2167),0.06715341526888258
95,tensor(72.3396),0.06712708025410467
96,tensor(72.2215),0.06737794251922435
97,tensor(72.3395),0.06691200068207828
98,tensor(72.3688),0.06681008573596171
99,tensor(72.3072),0.06695172966134799
100,tensor(72.2779),0.06689978460622893
101,tensor(72.4646),0.06662473723697822
102,tensor(72.4217),0.06657833906308733
103,tensor(72.4459),0.06662015639701664
104,tensor(72.4524),0.06654177132208337
105,tensor(72.4476),0.06659673213908056
106,tensor(72.4677),0.06653706232706706
107,tensor(72.4650),0.06644624997513231
108,tensor(72.4451),0.06654492780870314
109,tensor(72.4918),0.06636018526493288
110,tensor(72.5128),0.06644683124712951
111,tensor(72.4947),0.06633805045161116
112,tensor(72.4935),0.06635319331318745
113,tensor(72.4844),0.06644755481507907
114,tensor(72.4961),0.06617311177914648
115,tensor(72.4967),0.0663101029943447
116,tensor(72.4829),0.06638560199565224
