epoch,precision,recall,valid_loss
0,0.03855831648867864,0.41042838302942425,0.7510520494901216
1,0.06243992104935341,0.2660800497501325,0.5335126435145353
2,0.19919308466024893,0.18185315481745276,0.36992158607030523
3,0.46797937384018523,0.1561392657458782,0.29418940498278684
4,0.5420338282218344,0.14396210673909918,0.27077120122237086
5,0.5601540738955519,0.1244241314438673,0.26604934074939823
6,0.5663663752568076,0.1309806382617889,0.27362895508607227
7,0.5644066391082911,0.13761747131745028,0.282102847710634
8,0.5708878441498828,0.1354396015596695,0.29340297671464766
9,0.5787727553875018,0.12584779889155662,0.30306397454860884
10,0.5408653846153846,0.18469122052192685,0.2030610766930457
11,0.5404575295173207,0.173442608748491,0.22103809431577337
12,0.5503884546267682,0.17793169350196159,0.2746301740407944
13,0.5483399965824225,0.1807757264528519,0.3098688553541135
14,0.549301333534412,0.17928383117302873,0.32153158348340255
15,0.5544894746480844,0.1754972130442277,0.3239451600955083
16,0.5633211307800732,0.16662337888891884,0.3171375791231791
17,0.5692867682530329,0.1604052926294314,0.311436137327781
18,0.5665610199555374,0.16195927636745655,0.3201107394236785
19,0.5689019556993091,0.15641459478781772,0.3208072158770683
20,0.5862000435590743,0.15695847943425179,0.2674278261569829
21,0.5692702000721904,0.16796942685659114,0.28760642883105153
22,0.566782058049471,0.1701063811779022,0.2969234841756333
23,0.564484709348434,0.1685158977141747,0.3110424429178237
24,0.564317219150372,0.16710336066973522,0.3006942432660323
25,0.5607455991781676,0.16649607549875212,0.2953646114239327
26,0.5562381939246104,0.165425959114845,0.2932457641149179
27,0.5263898131939081,0.16032500020586535,0.2883851734491496
28,0.45417902217461514,0.16232580233078725,0.2961715177083627
29,0.4057893076768288,0.16354622949774453,0.28077475038858557
30,0.5927261889745024,0.15830603767281917,0.24402373647078487
31,0.5762762098740309,0.1628654817931163,0.25212340362561053
32,0.5714949140181909,0.16488814239318553,0.25041624177724875
33,0.5646919825902352,0.16541389127572378,0.2583897522626778
34,0.5593804705601472,0.15954191715289384,0.2558680616128139
35,0.5036434202622143,0.16534300626088416,0.2603419184302672
36,0.4323362410068512,0.16566149412821501,0.25893923028921456
37,0.39594839589718067,0.1600046046078205,0.2570791263610889
38,0.36757208674381936,0.1554852618047824,0.26623137142413705
39,0.3363535853150563,0.1551789275537699,0.26039733412938243
40,0.5892768758229718,0.15994126932361183,0.217569955266439
