epoch,mAP,loss
0,76.50415802001953,12.754308700561523
1,77.17379760742188,10.058734893798828
2,72.77116394042969,9.416000366210938
3,75.43504333496094,8.77029800415039
4,92.18914794921875,9.470821380615234
5,90.45304870605469,8.753007888793945
6,92.18914794921875,8.33562183380127
7,87.5,8.11346435546875
8,98.75514221191406,7.57370662689209
9,99.62962341308594,5.006921291351318
10,98.75514221191406,3.6420514583587646
11,98.64582824707031,2.901150941848755
12,98.57142639160156,5.379479885101318
13,99.21810913085938,5.652303218841553
14,98.57142639160156,2.5731735229492188
15,99.16666412353516,1.7637381553649902
16,98.57142639160156,3.7320404052734375
17,99.16666412353516,2.6235218048095703
18,99.21810913085938,3.055079936981201
19,97.89115905761719,3.794685125350952
20,98.94180297851562,3.5340473651885986
21,100.0,3.208005428314209
22,99.62962341308594,3.1227269172668457
23,99.53704071044922,1.7279057502746582
24,98.64582824707031,7.389544486999512
25,99.01620483398438,4.931690692901611
26,99.16666412353516,3.8498098850250244
27,98.05059814453125,4.175359725952148
28,99.53704071044922,3.890902042388916
29,99.62962341308594,4.233854293823242
30,98.94180297851562,3.7142162322998047
31,97.38095092773438,4.614911079406738
32,100.0,4.733836650848389
33,98.64582824707031,4.1027727127075195
34,99.53704071044922,3.2040281295776367
35,98.05059814453125,4.019113540649414
36,99.16666412353516,4.854332447052002
37,98.57142639160156,4.795088768005371
38,99.21810913085938,4.409052848815918
39,98.26152801513672,2.5767037868499756
40,98.05059814453125,10.942116737365723
41,96.5873031616211,8.709564208984375
42,99.53704071044922,2.35990571975708
43,98.24073791503906,4.772834777832031
44,98.24073791503906,8.655973434448242
45,96.19047546386719,7.304952621459961
46,99.16666412353516,3.353503465652466
47,98.24073791503906,6.047937393188477
48,98.64582824707031,9.174558639526367
49,98.75514221191406,8.679349899291992
50,99.16666412353516,5.111355781555176
51,98.57142639160156,6.077974319458008
52,99.21810913085938,8.768475532531738
53,97.75132751464844,6.108301162719727
54,98.05059814453125,7.437158584594727
55,98.24073791503906,5.583761215209961
56,100.0,7.006609916687012
57,100.0,6.3651628494262695
58,99.62962341308594,5.8237738609313965
59,99.62962341308594,5.458159446716309
60,98.24073791503906,9.687097549438477
61,99.16666412353516,6.598627090454102
62,97.64550018310547,7.743617057800293
63,100.0,6.854273796081543
64,100.0,10.947504997253418
65,96.19047546386719,8.920982360839844
66,97.1990737915039,10.243791580200195
67,97.89115905761719,4.959731578826904
68,97.64550018310547,10.592135429382324
69,98.75514221191406,11.278207778930664
70,99.21810913085938,8.865283966064453
71,98.75514221191406,8.548221588134766
