epoch,mAP,loss
0,71.4164810180664,5.33875339774675
1,83.31375122070312,3.7257050681712363
2,86.33277130126953,3.1154304759904043
3,89.82391357421875,2.9986984738312312
4,90.20126342773438,2.9126866385073646
5,90.98602294921875,2.717395137074176
6,91.10128021240234,2.8750889048140524
7,91.92939758300781,2.839901797019453
8,91.52412414550781,2.7148958010912794
9,91.9339828491211,2.841616002141786
10,91.8326644897461,2.954450643831684
11,92.283203125,2.852594076892807
12,92.01492309570312,3.05901965691197
13,91.91743469238281,3.0529517965077484
14,92.5215072631836,2.971804827451706
15,92.47486114501953,3.0634435912507394
16,92.4229965209961,3.2110422913212067
17,92.38275146484375,3.37997231587073
18,92.52484893798828,3.3611415407777265
19,92.63111877441406,3.314492175495752
20,92.17781066894531,3.4219471508884087
21,92.41922760009766,3.6584630239501226
22,92.52387237548828,3.44531542770431
23,92.16399383544922,3.7781834987970226
24,92.5887222290039,3.411043346355465
25,91.85802459716797,3.9057789815316073
26,92.33732604980469,3.633297900038381
27,92.51783752441406,3.835154743978627
28,92.0137710571289,3.8619485005576135
29,92.14976501464844,4.29884611508111
30,92.33319091796875,4.120183082731395
31,92.46711730957031,3.900382214763259
32,92.5062484741211,3.8675208422872744
33,92.48088073730469,3.991944743260263
34,92.17291259765625,5.015226595604453
35,92.40571594238281,4.079319188217749
36,92.48029327392578,4.236759331624786
37,92.57774353027344,4.230853230562262
38,92.55534362792969,4.103642246709286
39,92.35675048828125,4.355843863179609
40,92.40678405761719,4.082518128297658
41,92.45704650878906,4.103503358940925
42,92.38829803466797,4.795905860254413
43,92.48480987548828,4.399743574708165
44,92.49332427978516,4.451290437998417
45,92.49560546875,4.672909328693986
46,92.33008575439453,4.6152411956727235
47,92.45220184326172,4.639467253426502
48,92.3153076171875,4.695112360287525
49,92.30159759521484,4.832031403124121
50,91.9696044921875,4.912414092530488
51,92.21485137939453,4.690525236255805
52,92.27177429199219,4.6678409455711245
53,92.20074462890625,5.401935016596188
54,92.26068115234375,4.587626349381218
55,92.16828155517578,5.438402970151231
56,92.23291015625,4.846063629487079
57,92.19621276855469,5.099318050135155
58,92.27007293701172,5.114452898382178
59,92.19872283935547,5.369700168569881
60,92.31912231445312,4.978066888360777
61,92.423095703125,4.838676259776173
62,92.20348358154297,4.942515507367135
63,92.1641845703125,5.236601762700571
64,92.33560180664062,5.228025302911795
65,92.02779388427734,4.860665036332011
66,92.24484252929688,5.207590413283169
67,92.24791717529297,5.0775734536002615
68,92.08051300048828,4.826566298802693
69,92.38227844238281,4.648806016077705
70,92.28634643554688,5.351865559856412
71,92.26277923583984,5.11128538331571
72,92.10397338867188,4.9054700289736095
73,91.93540954589844,5.670612233006615
74,92.27043151855469,5.188127013277195
75,92.06001281738281,5.0927487686142925
76,92.18317413330078,5.152765006828368
77,92.19664001464844,5.080255776790632
78,92.09254455566406,5.111345864031264
79,92.30810546875,5.4145148019523335
80,92.20293426513672,4.943615189469737
81,92.12483215332031,5.464411010051068
82,92.16873168945312,5.345183634576403
83,92.05428314208984,5.462613806542424
84,92.0761489868164,5.400915147396186
