epoch,mAP,loss
0,45.27783203125,1.6077671540089147
1,52.85651779174805,1.4771695014757988
2,56.2246208190918,1.3591466347376502
3,59.350711822509766,1.278366064414
4,56.91355514526367,2.4022572988118887
5,66.52397918701172,1.0918269019860487
6,65.00558471679688,1.0169681685093122
7,63.669822692871094,1.1359334607154892
8,62.67961883544922,1.2496131662374887
9,64.1400146484375,1.1778479925332928
10,65.0228500366211,1.1407570292552311
11,64.1681900024414,1.0051851536218936
12,62.69719696044922,2.160865737841679
13,63.6932258605957,1.2858112519368143
14,68.89322662353516,1.1115648546853125
15,69.28329467773438,1.097890127163667
16,63.39693832397461,2.0846394995848336
17,63.132755279541016,1.5750697044990005
18,65.19070434570312,1.518556625224077
19,65.50248718261719,1.3149425584154253
20,59.112918853759766,1.908611880663114
21,62.41559982299805,1.4853261880672133
22,64.04489135742188,1.2838794120038166
23,64.11481475830078,1.3110774770761149
24,59.023231506347656,1.9629454321156325
25,62.885929107666016,1.37088877784136
26,62.621253967285156,1.5414386448951864
27,64.19938659667969,1.2670090870740711
28,61.315391540527344,2.920531216340187
29,62.2873420715332,2.03307706461503
30,61.76978302001953,1.8856344077831662
31,62.724327087402344,1.640652729341617
32,61.03371810913086,3.6270571182935667
33,60.68303680419922,2.258987757640007
34,60.4823112487793,1.8264378540408917
35,63.76194763183594,1.5132141860249715
