epoch,mAP,valid_loss
0,tensor(32.5308),0.16807186378846084
1,tensor(40.7508),0.1500767422100854
2,tensor(45.3945),0.14040452578947657
3,tensor(49.0079),0.13394956952995726
4,tensor(51.8498),0.1299711408477927
5,tensor(51.0944),0.1245140787509699
6,tensor(52.5151),0.1184767433220432
7,tensor(53.9405),0.11521516072135121
8,tensor(55.2186),0.11291717702434177
9,tensor(56.5039),0.11122243372457369
10,tensor(57.9131),0.10948176770692779
11,tensor(58.9006),0.10828328239066265
12,tensor(59.3427),0.10742557858900413
13,tensor(59.8322),0.10671106861933828
14,tensor(60.4394),0.10574197071412249
15,tensor(61.7355),0.10440776568083537
16,tensor(61.9766),0.10389810126452217
17,tensor(62.1911),0.10337134965118906
18,tensor(62.6594),0.10282100559700101
19,tensor(62.7800),0.10232746187183595
20,tensor(63.8610),0.10137093321435034
21,tensor(64.0215),0.10109204113010374
22,tensor(64.1743),0.10087366496759749
23,tensor(64.3308),0.10052108244290431
24,tensor(64.5819),0.10018240784605346
25,tensor(65.3677),0.09925583880099034
26,tensor(65.3775),0.09892016424546166
27,tensor(65.5233),0.09881618482962486
28,tensor(65.6284),0.09863137353270775
29,tensor(65.8333),0.09831217841969597
30,tensor(66.5534),0.0975243978438869
31,tensor(66.7459),0.09717564231583045
32,tensor(66.6659),0.09717064019706517
33,tensor(66.6156),0.09715616005280663
34,tensor(66.5449),0.09704561821288532
35,tensor(67.6022),0.09594508680322815
36,tensor(67.5564),0.09600777563358114
37,tensor(67.5209),0.0957474357315472
38,tensor(67.3851),0.09598252472896426
39,tensor(67.6541),0.09555292040819213
40,tensor(68.0038),0.09496834211879304
41,tensor(68.1587),0.09495754421703402
42,tensor(68.2491),0.09458896967153702
43,tensor(68.1598),0.0944317876110001
44,tensor(68.2450),0.09423440245408861
45,tensor(68.5941),0.093849426105855
46,tensor(68.7079),0.09399557255563283
47,tensor(68.8058),0.0936118713801815
48,tensor(68.5330),0.09354124052657027
49,tensor(68.3522),0.09380920728047691
50,tensor(69.2194),0.09281547651404423
51,tensor(69.3641),0.09265140000553361
52,tensor(69.1643),0.09278463081471504
53,tensor(69.1100),0.09272142245419439
54,tensor(68.9176),0.09277305988565328
55,tensor(69.7066),0.0919610240038425
56,tensor(69.6849),0.09203695777862785
57,tensor(69.5233),0.09195645366396223
58,tensor(69.5197),0.09186548550450609
59,tensor(69.2137),0.09207599237561231
60,tensor(69.9832),0.09110032341309958
61,tensor(69.9254),0.0910226869441214
62,tensor(69.8888),0.09100033159530352
63,tensor(69.6567),0.09103565154567596
64,tensor(69.7197),0.09121196521889598
65,tensor(70.5747),0.0901204841359267
66,tensor(70.0669),0.09075156640675329
67,tensor(70.1220),0.0903131341532109
68,tensor(69.9935),0.09061382959286374
69,tensor(69.9567),0.09046605915304211
70,tensor(70.6167),0.08960872380033373
71,tensor(70.4777),0.08951163546197001
72,tensor(70.1529),0.09000472677132436
73,tensor(70.2906),0.08965748436157661
74,tensor(69.8157),0.09015333427796285
75,tensor(71.2832),0.08870644364801668
76,tensor(70.5920),0.08918024652770587
