epoch,mAP,loss
0,36.835201263427734,3.4709259764901517
1,37.85103988647461,3.1450263590648246
2,37.936370849609375,3.223344839852431
3,37.76821517944336,2.8798264532253666
4,71.97293853759766,1.2396014106684712
5,72.52783966064453,1.1627880817857281
6,72.14585876464844,1.1313893728215116
7,72.40721130371094,1.086861701874897
8,73.79866027832031,1.1341935725047672
9,73.86093139648438,1.2297441753847849
10,75.44551086425781,1.0810458336410858
11,75.85700988769531,1.169795613350539
12,75.646484375,1.0958341334400508
13,79.01102447509766,1.1072203840675026
14,80.8133316040039,1.0334418940133063
15,80.171875,1.110288907227845
16,76.35492706298828,1.342203669506928
17,78.74812316894531,1.1598364099346357
18,77.92787170410156,1.1580803245306015
19,79.63423156738281,1.0711408889499203
20,78.044677734375,1.2174433074120818
21,77.99991607666016,1.0909760106226496
22,75.10287475585938,1.1185053879844733
23,78.882568359375,1.0616862624883654
24,82.19680786132812,1.4325463042177
25,80.79617309570312,1.1669730364248672
26,80.27741241455078,1.1042101989532342
27,82.77392578125,1.0943292405070928
28,82.06642150878906,1.2200573790689992
29,82.8504409790039,1.0484641587425927
30,82.84696197509766,1.1738567604073162
31,82.36469268798828,1.1424073104200694
