epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.794099569760295,0.6333333333333333,0.7046632124352332,0.4632438121634177,0.1325247636351449,0.20609101992367457,0.8909313725490197,0.35637254901960785,0.5091036414565826,0.8395498327410751,0.06626346927638868,0.12283212097665337,21.341371536254883,0.1751951649785042
1,0.7116279069767442,0.7492654260528894,0.7299618320610686,0.3981437668928802,0.20197813852419613,0.2680000052527567,0.9240196078431373,0.3692458374142997,0.5276417074877537,0.8802691856432496,0.0697898050171173,0.12932631643413556,22.702192306518555,0.1646786611527204
2,0.7750677506775068,0.6996086105675147,0.7354075597840062,0.4455137464962465,0.17381433692121462,0.250066736871464,0.9387254901960784,0.3747553816046967,0.5356643356643357,0.8719573160734733,0.06960366399441915,0.12891660833497443,24.851608276367188,0.13738522974445538
3,0.7617364967188289,0.7397058823529412,0.7505595622979359,0.46382303336509056,0.191686796633077,0.27126595941555764,0.9093137254901961,0.3637254901960784,0.5196078431372549,0.859289798149542,0.0719070226181635,0.13270872402711953,26.871400833129883,0.13245686976348647
4,0.8113006396588486,0.746078431372549,0.7773237997957099,0.6907374324144016,0.30630343666548726,0.42440637278445054,0.9681372549019608,0.3872549019607843,0.5532212885154062,0.8855788059213288,0.13844465966637595,0.23945477914057292,51.79591751098633,0.10952739077894127
5,0.8515134209023415,0.7294520547945206,0.7857707509881422,0.7312202028163636,0.3149750480868539,0.44029280068959037,0.9632352941176471,0.38454011741682975,0.5496503496503496,0.9125588482014694,0.11372767186728878,0.20224993940463049,53.04910659790039,0.1073012395268854
6,0.8362666666666667,0.7678746327130265,0.8006127138115906,0.745168811022084,0.3474661368445524,0.4739385804351829,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.8990341583952118,0.131974133415044,0.23016159017771973,53.312896728515625,0.10100125735077786
7,0.8030226700251889,0.7809897109260167,0.791852955787382,0.6680913890406249,0.3722908073859757,0.47814021325594613,0.9473039215686274,0.3787359137677609,0.5411270563528177,0.9085813768035311,0.13071456453465186,0.2285486054342675,53.696556091308594,0.11081533911911881
8,0.8382909680908599,0.7601765571358509,0.7973251028806583,0.6581380454759137,0.3441712305704456,0.45198061398804484,0.9730392156862745,0.38940657184894556,0.5562171628721541,0.8436565807717064,0.1552272505645361,0.2622096531058704,55.121795654296875,0.10147472120383207
9,0.8297529538131042,0.7566111655239961,0.7914959016393444,0.6782453536959757,0.35459797291754785,0.46571328170343473,0.9534313725490197,0.3809990205680705,0.5444366689993002,0.8875981056792892,0.14847266530046258,0.25439199745250063,53.62617492675781,0.10412737058804315
10,0.8006789524733269,0.8085210577864839,0.80458089668616,0.6323898958377968,0.42140652967485465,0.5057774442095018,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.9227749136324455,0.16673528521518763,0.2824372613981248,55.613983154296875,0.1017076901762801
11,0.8546674119619899,0.7480430528375733,0.7978085050873989,0.7332751364102238,0.360421660385072,0.4832934373739949,0.9681372549019608,0.38649706457925637,0.5524475524475525,0.8769875956071601,0.16517242289300227,0.277988338531758,55.66085433959961,0.09879710306139558
12,0.7982873453853473,0.821743388834476,0.8098455598455597,0.6872736366289423,0.42541093404780234,0.5255284874255495,0.9644607843137255,0.38540646425073455,0.5507347795661302,0.9477226090420034,0.15825898129556334,0.2712262409575596,57.14204788208008,0.10486138924298917
13,0.800288046087374,0.817156862745098,0.8086344894494301,0.7151363898078356,0.39043826443839774,0.5051067511378128,0.9754901960784313,0.39019607843137255,0.5574229691876751,0.9651219746039074,0.16083677870108218,0.2757243264787224,56.54119110107422,0.10121106717954664
14,0.8247474747474748,0.8004901960784314,0.8124378109452737,0.6841174097264359,0.37808805150754027,0.48701805420086874,0.9816176470588235,0.3926470588235294,0.5609243697478992,0.9474911284978164,0.18597791777197334,0.3109258744477418,57.27642822265625,0.09387916808619218
15,0.8208730556949323,0.8007831620166422,0.8107036669970268,0.6587774961877033,0.3979466558357319,0.4961716850054909,0.9656862745098039,0.38570729319628,0.5512416928996152,0.9064451699675583,0.17998147220502417,0.3003301462446622,56.91769790649414,0.09746130736654297
16,0.8422445738485972,0.7787567302985805,0.8092573753814852,0.6645560512842345,0.3952664567396224,0.49569944723250065,0.9754901960784313,0.38962310327949096,0.5568380552640784,0.9155464036577304,0.15536245746806981,0.26564639506070764,56.9323616027832,0.09558122917352353
17,0.8280773143438453,0.7996070726915521,0.8135932033983008,0.661410459446552,0.3775399330750339,0.48069448241609003,0.9644607843137255,0.38654223968565815,0.5518934081346423,0.9414231444485017,0.15645226194675352,0.2683141994802406,57.32393264770508,0.09746046769706644
