epoch,mAP,valid_loss
0,18.441429138183594,12.792180590385941
1,19.528907775878906,11.424877076253406
2,21.5863037109375,10.81538520590232
3,23.87600326538086,10.488705732526574
4,48.23610305786133,9.432147951891823
5,45.68189239501953,9.390112601927594
6,43.43279266357422,9.60259577131619
7,42.80757141113281,9.750278417211383
8,47.12021255493164,9.257696002069174
9,47.62203598022461,9.191460129118312
10,46.727725982666016,8.874360766724081
11,42.635047912597656,9.00287661935291
12,52.55933380126953,9.088547055738685
13,50.60635757446289,8.93887844224916
14,49.104129791259766,8.947448448543128
15,45.376583099365234,8.99439037629288
16,51.710044860839844,9.26034711573246
17,48.636898040771484,8.946096072231763
18,48.74980926513672,8.619056350123278
19,48.45252227783203,8.724706663702525
20,53.67620086669922,8.914316250459992
21,52.84221649169922,8.896162541243283
22,53.706199645996094,8.648443671038555
23,52.122920989990234,8.744083035601312
24,54.046295166015625,8.918919935713712
25,54.17817306518555,8.778164713922212
26,53.1577033996582,8.489871331375008
27,52.1458625793457,8.407448385753774
28,51.88847351074219,8.779530542610335
29,52.76823043823242,8.644321525183909
30,53.593055725097656,8.575433671909526
31,53.36868667602539,8.881711806694083
32,51.14780044555664,8.717144485807765
33,54.287498474121094,8.65146400284593
34,55.13689041137695,8.653021064117883
35,52.99763488769531,8.541271098338767
36,52.905696868896484,8.79292745311765
37,52.732078552246094,8.711831259901505
38,53.381866455078125,8.702307015439889
39,54.19902801513672,8.833826642836966
