epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4598009188361409,0.7464263517712865,0.5690594645818526,0.22572384318821032,0.2773018569380174,0.24886856021698103,0.5340909090909091,0.26289620882535736,0.3523531861724281,0.5531955980026273,0.05814995420165476,0.1052376960048961,22.628210067749023,105.49951772978811
1,0.4654039427908775,0.7482908638906153,0.5738798856053384,0.2239487717027305,0.2869978149095058,0.2515832762735681,0.5340909090909091,0.26289620882535736,0.3523531861724281,0.5340909090909091,0.057692307692307696,0.10413589364844905,24.135738372802734,43.55788652824632
2,0.46577380952380953,0.7781230577998757,0.5827321387014196,0.20803889249135243,0.35793380468147346,0.26313690636709763,0.7850821744627055,0.38595400870105656,0.5175000000000001,0.5452749153924091,0.07703178021136166,0.13499291501764893,25.17603874206543,23.468789880925957
3,0.47712904425436964,0.7973896830329397,0.5970218706375058,0.21398642794715514,0.345943346046278,0.2644159476091651,0.8042929292929293,0.3958980733374767,0.5306122448979592,0.8116957596093115,0.07787538781825999,0.14211594486355322,26.255203247070312,22.118877988873106
4,0.5842279108175062,0.8794282162834058,0.7020590424212355,0.4231527272724815,0.5863785760859274,0.491570083779409,0.9494949494949495,0.46737103791174645,0.626405664306539,0.8460539710896027,0.25816133630745425,0.3956083968435344,61.07937240600586,10.444808931061715
5,0.6101768003449762,0.8794282162834058,0.7204684317718941,0.43204054589423807,0.5884835669926215,0.49827095376328046,0.9583333333333334,0.47172156619018024,0.6322365680966264,0.9247585458047185,0.25546592673331536,0.4003379092801217,62.345970153808594,9.992878581538344
6,0.6189427312775331,0.8732131758856433,0.7244135086362464,0.44312123660865654,0.5818682832383509,0.5031040575915736,0.952020202020202,0.46861404599129897,0.6280716368179925,0.9074474774858673,0.2409291690538702,0.38076456425594035,62.191104888916016,9.842434984264951
7,0.631768953068592,0.870105655686762,0.7320261437908497,0.471244647591467,0.5826138414678788,0.5210446321868181,0.9570707070707071,0.47110006215040395,0.6314035818408996,0.9283460547149797,0.24304887232334968,0.3852389258587314,62.69960403442383,9.786070794770213
8,0.601519628535247,0.8856432566811684,0.7164404223227753,0.4328600963803716,0.6496744782503794,0.519555058769831,0.952020202020202,0.46861404599129897,0.6280716368179925,0.8255146277616715,0.2725523976765149,0.4098037476786885,64.13545989990234,9.746817458759656
9,0.6317418213969939,0.8881292728402734,0.7383105140790495,0.4576743289768593,0.661299019972092,0.5409594169567473,0.9583333333333334,0.47172156619018024,0.6322365680966264,0.9149801214254196,0.2630375911167136,0.40860874076341613,65.69359588623047,9.384867610353412
10,0.6641721234798877,0.8825357364822871,0.7579396850813985,0.49263237915169555,0.6519003196178838,0.5611848499712686,0.9621212121212122,0.473586078309509,0.6347355268638067,0.9322010633765738,0.2585531471171715,0.4048249698517493,66.68567657470703,9.235520998636881
11,0.6496815286624203,0.8875077688004972,0.7501970055161544,0.4565217790067827,0.665519645400022,0.5415561419982431,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.9318601294050466,0.2635221093474102,0.4108572788798495,66.46190643310547,9.254915815411195
12,0.6402329749103942,0.8881292728402734,0.7440770632647749,0.49197715224343586,0.6685958839255595,0.5668473912872852,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.8849269902744243,0.29526856309796606,0.4427929254915454,65.17989349365234,9.457969708876178
13,0.6467120181405895,0.8862647607209447,0.7477713686418458,0.5163731013197199,0.6496098853448965,0.5753790149255038,0.9671717171717171,0.47607209446861404,0.6380674718867139,0.9407536407162516,0.2765162312274599,0.42740505986399496,65.85563659667969,9.175068407347709
14,0.6534379326257499,0.8800497203231821,0.7500000000000001,0.49570805144478913,0.64121980708412,0.5591521374606028,0.9646464646464646,0.4748290863890615,0.6364014993752602,0.9348445434207041,0.2829801213190564,0.43445075464648986,66.79302215576172,9.128383361932006
15,0.6525929325378614,0.8837787445618397,0.750791974656811,0.5110179168775146,0.6489608269202188,0.5717873912450008,0.9646464646464646,0.4748290863890615,0.6364014993752602,0.9299348550617378,0.26749846160971336,0.4154822480098401,66.7784423828125,9.076451778411867
16,0.6404140414041404,0.8844002486016159,0.74288697468024,0.4928469813999918,0.6553137390079727,0.5625856944927778,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.8851309047041498,0.26934260923189857,0.4130081192975952,65.65068817138672,9.409827608050723
17,0.6435688405797102,0.8831572405220633,0.744563793555148,0.48294012489099225,0.6454240713590313,0.5524832898202245,0.9671717171717171,0.47607209446861404,0.6380674718867139,0.9400643382091346,0.2807466175337443,0.4323681434456227,66.08390808105469,9.197240106987232
18,0.6462646264626463,0.8924798011187073,0.7496737144348734,0.491871952065815,0.6746411469776951,0.5689384168594956,0.9684343434343434,0.4766935985083903,0.6389004581424407,0.9722367391291435,0.2864920718777325,0.4425704970174665,66.36357879638672,9.065922419230143
19,0.6466606498194946,0.8906152889993785,0.7492810457516339,0.5111530337461375,0.6734367605398723,0.5811788094858692,0.9646464646464646,0.4748290863890615,0.6364014993752602,0.9479698911360946,0.282366543326174,0.43512485502289244,66.44481658935547,9.040521823998654
20,0.6425648021828103,0.8781852082038534,0.7421218487394958,0.47264446614405786,0.6428614220236745,0.5447660955265206,0.9659090909090909,0.4754505904288378,0.6372344856309871,0.9352122287962814,0.2679423464088687,0.4165432507809172,64.35186004638672,9.740726340900768
21,0.6532220676866017,0.8756991920447483,0.7482740308019118,0.49791152124881044,0.6346235351679103,0.5580160508505861,0.9671717171717171,0.47607209446861404,0.6380674718867139,0.9463433337261,0.270940630177843,0.42127041316151487,64.58807373046875,9.502178249937117
22,0.65466297322253,0.8812927284027346,0.7512582781456953,0.5031181468832988,0.6419923733695291,0.5641342167244677,0.9608585858585859,0.47296457426973276,0.6339025406080799,0.9248583619086562,0.27070472169667464,0.41882110430230224,65.37168884277344,9.393932747118399
23,0.6717484516436398,0.8763206960845246,0.7605177993527509,0.5277580453706051,0.6318702619566411,0.575140520925457,0.9659090909090909,0.4754505904288378,0.6372344856309871,0.9352297388768788,0.27200656038661347,0.4214396545206059,66.03205108642578,9.36910954388705
24,0.6306186025812194,0.8806712243629583,0.7349585062240664,0.48631141132112415,0.6450072338815744,0.5545287873604907,0.9595959595959596,0.4723430702299565,0.6330695543523531,0.9068849596596513,0.2814384316824812,0.4295670397849773,65.37447357177734,9.785552140438195
