epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.528507885159725,0.4826440177252585,0.5045358038988611,0.08633007369427925,0.09005707737039576,0.08815420033885561,0.5957736877982277,0.3227474150664697,0.41868263473053896,0.12123493407083802,0.05636503687314466,0.07695284512598703,11.882415771484375,0.19895808344646804
1,0.5560936238902341,0.5088626292466765,0.5314307751639028,0.10145310296059475,0.09459156827694534,0.09790225926597318,0.6240652617267165,0.33899556868537667,0.43933955491744436,0.20232602594399554,0.058049958378699966,0.09021582705124287,12.216618537902832,0.18918891659667408
2,0.562396006655574,0.49926144756277696,0.5289514866979655,0.11852062734476598,0.09333113431103592,0.10442834652764993,0.6205722070844687,0.336410635155096,0.4363026819923371,0.1833275581874977,0.057392850359727195,0.08741835540550003,11.958845138549805,0.18683291112463327
3,0.5591489361702128,0.48522895125553916,0.5195729537366548,0.1271479754773067,0.09193710507657112,0.10671303360482093,0.620713305898491,0.3341949778434269,0.4344695151224196,0.19464819658484137,0.05938495357897038,0.09100524172508385,12.06300163269043,0.18154516804122162
4,0.6303986710963455,0.5605612998522895,0.5934323690383111,0.2430144569902498,0.1163484242522461,0.15735820596480268,0.6881944444444444,0.36595273264401773,0.47782063645130185,0.3988702497378403,0.06734303552294894,0.11523109377767896,17.343143463134766,0.1433128097485149
5,0.6177474402730375,0.6015509601181684,0.6095416276894294,0.274961009684799,0.1292595540453165,0.17585120936814497,0.6944634313055366,0.37518463810930575,0.48717333972668425,0.4160873855624891,0.06888749741293426,0.11820496154619656,16.527650833129883,0.14534773004631837
6,0.6209123940250303,0.5679468242245199,0.5932497589199615,0.24482900110358363,0.12289993000462104,0.16365025731346577,0.6879286694101509,0.37038404726735596,0.4815170427268363,0.47409673178250006,0.0706000578700638,0.12289867440269786,16.980144500732422,0.14170246577310944
7,0.6341973244147158,0.560192023633678,0.5949019607843138,0.29323124472481654,0.12113208639726888,0.17144235410116376,0.6977225672877847,0.3733382570162482,0.4864084676449363,0.40930799382538363,0.07057893533128212,0.12039720472297971,16.665822982788086,0.13785814872432137
8,0.6433984842441165,0.595642540620384,0.6186001917545542,0.3256181417728548,0.14140873243693006,0.19718457857260188,0.7215277777777778,0.3836779911373708,0.5009643201542912,0.5655468405090436,0.07987174255058495,0.13997493357349397,22.08026695251465,0.13282857324567524
9,0.638867339022498,0.6081979320531757,0.6231555051078319,0.3723040327615992,0.15567609553245101,0.21954931659485574,0.7240663900414938,0.38663220088626293,0.5040924410207029,0.6334126871351013,0.08215382906696161,0.14544357917677514,21.98935317993164,0.13003058052591737
10,0.6376540903997011,0.630354505169867,0.6339832869080779,0.3437501816658298,0.1539017775095294,0.212613506295684,0.7193702943189596,0.388109305760709,0.5041976493163828,0.6274869880225905,0.08131507081588159,0.1439729138222749,21.887516021728516,0.13031318855862462
11,0.6477588258627529,0.6030280649926145,0.6245936125454198,0.3427874941366864,0.1415462021591256,0.20035883653677164,0.7248787248787248,0.3862629246676514,0.5039749457961936,0.6148045445021204,0.07982104373427457,0.14129724348142939,21.728208541870117,0.12798262922273534
12,0.6514657980456026,0.5908419497784343,0.6196746707978312,0.4050542446836032,0.1439726497174253,0.21243670749503246,0.7226123595505618,0.3799852289512555,0.49806389157792835,0.5474352939399372,0.08152383727081124,0.14191391333661738,25.41410255432129,0.1310070796959823
13,0.653830726032892,0.6019202363367799,0.6268025379734667,0.37799204068966247,0.1625640649474587,0.2273507671506984,0.7347795661301609,0.38774002954209746,0.5076142131979694,0.5768037977396208,0.08487496132091088,0.14797573400244576,25.535388946533203,0.12699219440260237
14,0.6384057971014493,0.6506646971935007,0.6444769568397951,0.4269851249199738,0.180962943097026,0.2541943594498243,0.7352537722908093,0.39586410635155095,0.514642342774844,0.6026327424810595,0.09059078009569772,0.15750466761324905,24.603647232055664,0.12559694039725489
15,0.6425966447848286,0.6506646971935007,0.6466055045871558,0.40250522033816644,0.1746550514761006,0.2436050206871634,0.7367697594501719,0.39586410635155095,0.515013211626231,0.6066915954520912,0.08574247539078764,0.15025037439167946,24.635549545288086,0.12433909645844853
16,0.6467195385724586,0.6624815361890695,0.6545056548704853,0.44868306919370843,0.20084527618594555,0.277480961664559,0.7360824742268042,0.39549483013293946,0.5145327888541916,0.5505807471003048,0.08805746388300803,0.1518316424500052,28.764453887939453,0.124639478542151
17,0.6425939572586588,0.6440177252584933,0.6433050534857986,0.4078675125911412,0.17957960390311278,0.24936605968268952,0.7342123525329632,0.3906942392909897,0.51000241021933,0.5674578810497012,0.09537199407836222,0.16329858294554325,26.290246963500977,0.12771170652441444
18,0.6462929475587703,0.6598966026587888,0.6530239356842682,0.44169389110571966,0.18856222266554448,0.2642950382387384,0.7517193947730398,0.4036189069423929,0.5252282556463239,0.6565672716229939,0.09645849723397987,0.16820537881432623,27.81682586669922,0.12176567490302745
19,0.6438746438746439,0.6676514032496307,0.6555474981870921,0.45942797559540055,0.19454377198044157,0.2733416287690687,0.7456926257753274,0.3995568685376662,0.5203173839865352,0.6226298590131952,0.09461724398779765,0.16427120036553983,28.15924644470215,0.12282625201248355
20,0.6652591170825336,0.6399556868537666,0.6523621306230003,0.43159490360602115,0.18183107082203512,0.25586579882661886,0.7541551246537396,0.4021418020679468,0.5245664739884394,0.7035446930314204,0.10017023921348937,0.17537123517536757,30.439857482910156,0.12226619980027607
21,0.6565201052236002,0.6451255539143279,0.6507729558577017,0.44861637676771754,0.1958008957956655,0.272616803365044,0.756794425087108,0.4010339734121123,0.5242577842143374,0.6805856071614111,0.10744790255161647,0.18559488929079254,30.4689884185791,0.12181369083062295
22,0.6413080895008606,0.6879615952732644,0.6638161411010155,0.455049688635413,0.2073167852079059,0.28485571744100113,0.7564979480164159,0.40841949778434267,0.5304556354916068,0.6851929785111357,0.1091284573060027,0.18827152165395952,29.20757293701172,0.1248138271752865
23,0.6424388563554944,0.6887001477104875,0.6647656389235431,0.4441365284591564,0.21445596377610618,0.28924631963419944,0.7517099863201094,0.40583456425406206,0.5270983213429257,0.6977114146270166,0.10975864131007229,0.1896785059282899,29.366817474365234,0.1222509441356505
24,0.672936660268714,0.6473412112259971,0.6598908338038774,0.534022854489692,0.18719458363208258,0.27721511048471137,0.7590529247910863,0.40251107828655835,0.5260617760617761,0.712226514106689,0.09926801688113325,0.17424963675225183,30.56120491027832,0.12036542278984866
25,0.6500172235618326,0.696824224519941,0.672607378363928,0.45823654128884356,0.21268161354030873,0.29052273003182966,0.7527397260273972,0.40583456425406206,0.5273512476007677,0.6643014103376025,0.11195592858603653,0.19161810787769196,30.626079559326172,0.11956144292508401
26,0.6646840148698885,0.6602658788774003,0.662467580585402,0.4471947163071268,0.22599574672622935,0.3002541164604875,0.7634854771784232,0.4076809453471196,0.5315358690418872,0.6570630337078791,0.10855917504338831,0.18633268490780394,31.940370559692383,0.11711972065630456
27,0.644201163188505,0.6953471196454948,0.6687977268691173,0.4330419261274479,0.22647106208931686,0.29740571206780564,0.761969904240766,0.4113737075332349,0.5342925659472423,0.6924390447540958,0.12011414223370612,0.20471699143311253,32.243343353271484,0.11728695491629258
28,0.6780848579213702,0.6432791728212703,0.6602236119007012,0.5448634803430061,0.2075495292339943,0.3005959689760352,0.7671043538355218,0.4098966026587888,0.5342960288808665,0.7369190974481926,0.12699983455820715,0.21666061476705897,32.478759765625,0.11847445074348678
29,0.6527353041114509,0.7093796159527327,0.6798796673155194,0.45127489214461086,0.2274898764741046,0.3024920391161615,0.7595628415300546,0.41063515509601184,0.5330776605944391,0.7272715109074911,0.11688022178834803,0.2013942569868364,31.63721466064453,0.11767707572829339
