epoch,precision,recall,valid_loss
0,0.09799563388029735,0.586170580652025,0.7745824257532755
1,0.2049272209405899,0.5818453166219923,0.5542173054483202
2,0.5135527948538462,0.5889858934614394,0.38649385505252415
3,0.6811419261826409,0.5816971858342489,0.3002878924210866
4,0.6991317669550577,0.5900333258840773,0.27083483338356024
5,0.6972938643561469,0.5960349837938944,0.26339929633670384
6,0.6949134866396587,0.5927198794153002,0.2640642755561405
7,0.6955480641788907,0.5965962012608846,0.2648955119980706
8,0.6954933669832017,0.5945722460746765,0.27151603500048316
9,0.700250142150455,0.5977934532695346,0.2756624288029141
10,0.41763324870003593,0.6614225175645616,0.3855611483256023
11,0.5517652829488119,0.6393992967075772,0.30366850230428905
12,0.7202551828490363,0.5959485570589701,0.26365518901083207
13,0.7324873076544869,0.5944162872102525,0.2517036928070916
14,0.7273382014698453,0.5974345273441739,0.2518400367763307
15,0.7042244010501437,0.616040931807624,0.25402151048183436
16,0.6826479699876573,0.6253436870045133,0.25775134232309127
17,0.67360786596934,0.6334250701798332,0.2608307931158278
18,0.6678340170118543,0.6291852196057638,0.26291581326060826
19,0.6616808639632331,0.6243866152233547,0.26251246862941324
20,0.5163065923584832,0.6058539417054918,0.35185236732165026
21,0.6655776765611436,0.5863616135385301,0.2864241533809238
22,0.7093015445603265,0.5873433020379808,0.25404365526305306
23,0.7193689809905158,0.5996174944771661,0.24234788285361397
24,0.7184981306393942,0.60915693309572,0.24025624493757883
25,0.700068453947703,0.6103916499349806,0.24274691111511654
26,0.6947724686728585,0.6115878423055013,0.2447495311498642
27,0.6969759530491298,0.6125000781483121,0.2467949324183994
28,0.6917887661192152,0.6064993937810262,0.2489360339111752
29,0.7018953495555453,0.5972069236967299,0.24971851706504822
30,0.42657313413090175,0.656743221812778,0.36599676145447624
31,0.6146064533127679,0.6116767326990762,0.2919631136788262
32,0.7049245436986288,0.5955076151423984,0.2551097472508748
33,0.724845462375217,0.587042874760098,0.24201704561710358
34,0.7187474701139662,0.5969824724727206,0.24081505338350934
35,0.7191015746858385,0.5972477926148309,0.24273852507273355
36,0.7121612562073601,0.6002556814087762,0.24449914362695482
37,0.7105267511473762,0.6056420471933153,0.24703706304232279
38,0.7124469015333388,0.5906070272127787,0.25067153573036194
39,0.7133376267221238,0.589438709947798,0.2524447871579064
40,0.4914113250043657,0.6309641533427768,0.3570028675927056
41,0.6393277976248,0.6130951775444877,0.28568682736820644
42,0.7148377431763543,0.5981673929426405,0.2528118673298094
43,0.7277130219671462,0.5930187039905124,0.24022576544019908
44,0.7274511257807413,0.593913627995385,0.23837568528122371
45,0.7185243964195251,0.5963135427898831,0.24078412850697836
46,0.7101592553986443,0.5972113675541348,0.24275588161415526
47,0.7037539747026231,0.6010457939571805,0.24547571606106228
48,0.6976077159245809,0.597447567515903,0.24801927308241525
49,0.7056798670026991,0.5842596756087409,0.24812944730122885
50,0.4451143642266591,0.6609266466564603,0.3630056613021427
51,0.6161761747466195,0.618088702360789,0.2866273257467482
52,0.7063695788383484,0.5924153261714512,0.2518819934791989
53,0.7271504004796346,0.585566818714142,0.2393499579694536
54,0.7285928726196289,0.597250759601593,0.23763450317912632
55,0.7214872373474969,0.5918484263949924,0.24059228599071503
56,0.7143396337827047,0.5969367954466078,0.24329114788108402
57,0.7150203122033013,0.5980788999133639,0.24633568359745872
58,0.7095121807522244,0.595400353272756,0.24848915470971
59,0.7067420681317648,0.5939191646046109,0.2501527203453911
60,0.48364588618278503,0.6442134181658427,0.3571721646520826
61,0.6176961859067281,0.619952016406589,0.2862439685397678
62,0.703620539771186,0.5955250594351027,0.25109148025512695
63,0.7207776241832309,0.5936455991533067,0.23916659752527875
64,0.7264766428205702,0.5915837354130216,0.23769506480958727
65,0.7168529563479953,0.5966115792592367,0.2391965604490704
66,0.7030845748053657,0.6041231883896722,0.24240360326237148
67,0.7023752596643236,0.6037391821543375,0.24486725197898018
68,0.7041299608018664,0.6022465825080872,0.24667261044184366
69,0.7047111656930711,0.6025044123331705,0.24776899649037254
70,0.4483586682213677,0.6462818053033618,0.36103298266728723
71,0.6176781058311461,0.6213822232352363,0.28667781088087296
72,0.6965553628073797,0.6011130876011318,0.25154653522703385
73,0.7221518158912659,0.5960361295276217,0.23896241022480857
74,0.726101365354326,0.5906959772109985,0.23695938123597038
75,0.7244534624947442,0.5975621210204232,0.23939578069580927
76,0.7144635385937161,0.5992800328466628,0.24207529922326407
77,0.7116143438551161,0.5954071548249986,0.24560521377457514
78,0.7053694725036622,0.6013836860656739,0.24720841646194458
79,0.702948722574446,0.5945130123032464,0.24953404068946838
80,0.46778569949997795,0.644486321343316,0.3582216136985355
81,0.6192952725622389,0.6172878808445401,0.2870281934738159
82,0.698252711031172,0.597000949912601,0.2521521680884891
83,0.7184102998839484,0.5835415853394402,0.24005623824066585
84,0.7267157369189792,0.5891815490192838,0.23794557650883993
85,0.722428666220771,0.5894627769788107,0.24128561384148067
86,0.709265046649509,0.5912522143787808,0.24429016808668771
87,0.7077028420236375,0.5933156477080451,0.24684574041101667
88,0.6995842787954543,0.5947722527715895,0.24842777517106798
89,0.7096240321795146,0.5884605381223891,0.2488048126300176
90,0.44977381494310165,0.6570695042610168,0.3608311911424001
91,0.6201198101043701,0.6271140178044637,0.2873814536465539
92,0.7001030577553643,0.5957125027974447,0.25226128432485795
93,0.7201973133616978,0.5985104905234443,0.23919245931837296
94,0.7227502597702874,0.6023236711819967,0.23797406587335798
95,0.7168848448329501,0.6020325554741753,0.24021140899923113
96,0.7137950195206536,0.5915088918473986,0.2440835585196813
97,0.7077693343162537,0.6025638315412734,0.24611236486170024
