epoch,mAP,loss
0,41.439395904541016,1.8044157379712817
1,49.078033447265625,1.5271988388819573
2,51.664222717285156,1.4121543658085356
3,53.764034271240234,1.3000647150553188
4,67.35127258300781,1.277862548828125
5,65.18304443359375,1.075555351300117
6,68.6027603149414,0.9826184184505389
7,69.583740234375,0.9548103557183192
8,65.04907989501953,1.3823929398487773
9,65.94271850585938,1.1365553576212664
10,70.98908996582031,1.1452065843802233
11,69.83567810058594,1.0929615795612335
12,68.33816528320312,1.5780054042354608
13,64.88247680664062,1.3492063549466624
14,66.98294067382812,1.2504642840761406
15,69.82893371582031,1.2116146410504975
16,63.36280822753906,1.7405195774940343
17,63.83922576904297,1.3609660611702843
18,64.39599609375,1.2099558300314803
19,66.85781860351562,1.1062299739091825
20,63.867942810058594,1.752630797143166
21,64.12055969238281,1.4242472511071425
22,64.0501480102539,1.3077926980570342
23,63.87008285522461,1.3070427644520235
