epoch,precision,recall,valid_loss
0,0.8008720278739929,0.7030990123748779,468.7839864095052
1,0.8128632505734762,0.7034412622451782,429.6227722167969
2,0.8346879482269287,0.6865395903587341,377.9061584472656
3,0.8383502761522929,0.6793304085731506,318.8336486816406
4,0.11059916267792384,0.7409327824910482,269.4446309407552
5,0.7870383659998575,0.7123807470003763,250.31803385416666
6,0.8386381268501282,0.6789849797884623,224.05801900227866
7,0.7712198495864868,0.7147827744483948,197.3295135498047
8,0.5590920845667521,0.6789849797884623,175.70247395833334
9,0.7675669193267822,0.7240772644678751,152.20455932617188
10,0.06626863032579422,0.36635395884513855,16.932043711344402
11,0.06664737810691197,0.2694043715794881,14.26846694946289
12,0.10304944465557735,0.5006263752778372,4.345093250274658
13,0.08757414668798447,0.377319872379303,7.518364429473877
14,0.06415847813089688,0.3546113173166911,3.0859742164611816
15,0.08661265422900517,0.5949734449386597,4.531508445739746
16,0.11645945409933726,0.487162987391154,4.120000680287679
17,0.10026432573795319,0.5006263752778372,3.3863413333892822
18,0.08661265422900517,0.5949798226356506,3.4121930599212646
19,0.03509139580031236,0.27380085984865826,3.870469570159912
20,0.14318783581256866,0.2700824538866679,4.456509908040364
21,0.8386381268501282,0.6789849797884623,4.2944267590840655
22,0.7672784527142843,0.7240772644678751,2.9972195625305176
23,0.3727237582206726,0.7537450591723124,3.1576223373413086
24,0.024685547997554142,0.2759227255980174,3.360076904296875
25,0.7672784527142843,0.7240772644678751,3.3739474614461265
26,0.024685547997554142,0.2759227255980174,3.0432446002960205
27,0.024685547997554142,0.2759227255980174,2.6382127602895102
28,0.8386381268501282,0.6789849797884623,3.140178998311361
29,0.8386381268501282,0.6789849797884623,3.2749294439951577
30,0.6826533476511637,0.36846943696339923,2.9790822664896646
31,0.054526002456744514,0.6315305431683859,3.7055623531341553
32,0.6826533476511637,0.36846943696339923,4.251444498697917
33,0.054526002456744514,0.6315305431683859,3.987218459447225
34,0.6826533476511637,0.36846943696339923,2.9331909815470376
35,0.054526002456744514,0.6315305431683859,3.4896084467569985
36,0.6826533476511637,0.36846943696339923,3.288537343343099
37,0.754967212677002,0.610163946946462,3.6240949630737305
38,0.034405313432216644,0.38983606298764545,3.500396728515625
39,0.754967212677002,0.610163946946462,3.4353169600168862
40,0.046269992366433144,0.0678246443470319,3.378152052561442
41,0.046269992366433144,0.0678246443470319,3.0958572228749595
42,0.8386381268501282,0.6789849797884623,2.5171212355295816
43,0.10262853155533473,0.7885846495628357,2.8505541483561196
44,0.04757645850380262,0.21141535540421805,3.16589363416036
45,0.04757645850380262,0.21141535540421805,2.923222541809082
46,0.05871527766187986,0.19760335981845856,3.167675256729126
47,0.1645326962073644,0.17726982136567435,2.3341757456461587
48,0.14672619104385376,0.6923464934031168,2.7092814445495605
49,0.13901072243849436,0.7123903234799703,3.098575989405314
50,0.09913026789824168,0.9224956830342611,2.6541837056477866
51,0.03369571268558502,0.38069604833920795,2.641706705093384
52,0.03483644065757593,0.3562110463778178,3.1046586831410727
53,0.3658965528011322,0.6417227983474731,2.9087255001068115
54,0.1563436140616735,0.7164701223373413,2.5460479259490967
55,0.29381128152211505,0.6737926006317139,2.399153788884481
56,0.03305844962596893,0.37427634994188946,2.99869441986084
57,0.028428819651405018,0.32101502021153766,3.2473883628845215
58,0.09901718298594157,0.7875547409057617,2.8467020988464355
59,0.3121744791666667,0.6737926006317139,2.687088966369629
