epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5334434351775392,0.847769028871391,0.6548403446528129,0.5270258678241024,0.34852979119389316,0.4195831841747925,0.7341269841269841,0.24278215223097113,0.3648915187376726,0.8395723986656837,0.0802473650029129,0.1464927703953322,28.637331008911133,11.079840591975618
1,0.6062992125984252,0.804177545691906,0.6913580246913581,0.4736957762959469,0.29372124447804454,0.36260470943767303,0.8650793650793651,0.2845953002610966,0.42829076620825146,0.8516536344670916,0.08258729555761359,0.15057308700998473,29.211795806884766,10.424433299473353
2,0.5824074074074074,0.8298153034300791,0.6844396082698585,0.40899114075803605,0.3250992577455921,0.36225161521249166,0.8611111111111112,0.2862796833773087,0.4297029702970297,0.8268842324850318,0.08415445724641082,0.15276188503235907,27.49180793762207,9.970916203090121
3,0.6025515210991168,0.8057742782152231,0.6895002807411567,0.41043044054107714,0.29290026703819805,0.3418454059793396,0.8928571428571429,0.2952755905511811,0.4437869822485207,0.8830028014874713,0.08533515296424102,0.1556299198774083,30.371192932128906,9.951927389417376
4,0.6608015640273704,0.8848167539267016,0.7565752658086178,0.5674202453150384,0.528104673193388,0.5470569918635869,0.9642857142857143,0.3180628272251309,0.47834645669291337,0.9644982394982394,0.1383508614174725,0.24198988267646154,54.78230667114258,7.96905127025786
5,0.6563106796116505,0.8859764089121888,0.7540435025097602,0.5782669937227599,0.5694744047319197,0.5738370202029245,0.9642857142857143,0.31847968545216254,0.47881773399014776,0.9783344508933152,0.14938337486073902,0.2591905504717007,57.47700500488281,7.810234296889533
6,0.6475644699140402,0.8862745098039215,0.7483443708609272,0.49555412862146453,0.5735710701869825,0.5317160463634659,0.9444444444444444,0.3111111111111111,0.4680432645034415,0.9006624695301758,0.16217597657371732,0.2748598643468232,58.00930404663086,8.001075063432966
7,0.658203125,0.884514435695538,0.7547592385218365,0.5033307805845965,0.5743418065828811,0.5364967305878094,0.9523809523809523,0.31496062992125984,0.4733727810650887,0.8691824321114939,0.17421988514634595,0.2902597799315905,60.769798278808594,8.035597733088903
8,0.681025641025641,0.8679738562091504,0.7632183908045976,0.5191236061343104,0.5013203558062418,0.5100666781148203,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.8323038388469662,0.11894610142149939,0.2081457094253368,53.20612335205078,7.952519666580925
9,0.652089407191448,0.8828947368421053,0.7501397428731136,0.4953146824703489,0.5354914896047691,0.5146201183588406,0.9603174603174603,0.31842105263157894,0.47826086956521735,0.8592789326804672,0.17914966804840168,0.29648554641626984,54.35210418701172,7.665060838063558
10,0.6741803278688525,0.8601307189542484,0.755887421022401,0.5030781446248723,0.5276695131140905,0.5150804809294536,0.9563492063492064,0.3150326797385621,0.4739429695181908,0.8631680175544687,0.17167486052714903,0.28638985137504497,54.37287139892578,8.007623944963727
11,0.6801242236024845,0.8610747051114024,0.7599768652400232,0.4427572682876697,0.5030607479279732,0.4709865930161325,0.9523809523809523,0.3145478374836173,0.47290640394088673,0.8406084656084656,0.19278243389379218,0.31363648747009704,53.974605560302734,7.793774809156146
12,0.6620278330019881,0.8717277486910995,0.752542372881356,0.4743896106774592,0.5161319627461557,0.49438123799576866,0.9642857142857143,0.3180628272251309,0.47834645669291337,0.8787672644815503,0.13680361591083187,0.2367506624031954,53.36177444458008,7.807354427519299
13,0.6550048590864918,0.8810457516339869,0.7513935340022296,0.4582569955238835,0.5520748788335406,0.5008100441043188,0.9563492063492064,0.3150326797385621,0.4739429695181908,0.8373426573426574,0.1597891026197694,0.2683662022902128,55.284088134765625,7.931866554986863
14,0.6809378185524975,0.8720626631853786,0.7647395535203205,0.4875366097382512,0.5642459188650938,0.5230939568989097,0.9642857142857143,0.31723237597911225,0.4774066797642436,0.8854776285514205,0.2043724002584019,0.33209557927855043,54.94841384887695,7.924440633682977
15,0.6737373737373737,0.8730366492146597,0.7605473204104903,0.4544269001011336,0.5375774231996665,0.49251729302172614,0.9523809523809523,0.31413612565445026,0.47244094488188976,0.8585936233997732,0.18070974072818505,0.29857736716869365,54.86671447753906,8.000819955553327
16,0.6636904761904762,0.8802631578947369,0.7567873303167422,0.5080264996813543,0.5164952849826799,0.5122258904777113,0.9603174603174603,0.31842105263157894,0.47826086956521735,0.8132254141151272,0.11706263412621747,0.20466415599913956,55.9532470703125,7.777199063982282
17,0.6420454545454546,0.8932806324110671,0.7471074380165289,0.4792431602393851,0.5800119784017846,0.5248344112119195,0.9563492063492064,0.31752305665349145,0.4767556874381801,0.8462003968253968,0.14985974676407685,0.25462594401765487,55.05105209350586,7.745824178059896
18,0.6479007633587787,0.8875816993464052,0.749034749034749,0.5291392615072072,0.579566227381813,0.5532059661012971,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.9202557544757033,0.19116421788030363,0.31656795078331806,55.70944595336914,7.7591449419657375
19,0.6614017769002961,0.8758169934640523,0.7536557930258716,0.48330738589631733,0.5847115856029668,0.5291955208330306,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.8771373537048595,0.17067272588743676,0.2857453388742946,56.095760345458984,8.126217637743268
