epoch,precision,recall,valid_loss
0,0.5722050349681805,0.1471630829649094,0.2365904431312513
1,0.5955074968246316,0.15616082944549048,0.23190945291366338
2,0.591864715019862,0.170462855257285,0.2292096656866562
3,0.6124793627323248,0.17535424538147756,0.22653728265028736
4,0.6085886538792878,0.18119903128498646,0.22498304110306955
5,0.6122563259723857,0.1827076981082941,0.22421975452930493
6,0.6195533886933937,0.19074892023435008,0.22253409219093806
7,0.6113365388069396,0.1999921619127958,0.22220109403133384
8,0.6194636684197644,0.20040519726582065,0.22012734069274026
9,0.6297936332531464,0.1945577137745344,0.2196571779174682
10,0.6279008327386317,0.15230550158482334,0.18054265223252472
11,0.6185523710953883,0.1828132941363714,0.1772422882226797
12,0.6304861502005505,0.18973570202405635,0.17370088818745733
13,0.6299741570001994,0.19349788883939767,0.17330193137511224
14,0.6353641687295374,0.20195349430044496,0.17121027085261467
15,0.6372548532791626,0.21667358546684953,0.1707598083676436
16,0.6379653085500765,0.2099088606161949,0.16968922145091564
17,0.6780472267896702,0.21066197351767468,0.16876424753513095
18,0.6829208036263782,0.20344768006068006,0.1679910960105749
19,0.6597799674058573,0.2262042013880534,0.16807006375911906
20,0.6517018584104685,0.20711379421827122,0.16977815196300164
21,0.6480211000411936,0.2174689840429868,0.1669707865669177
22,0.6406857944451843,0.22587682249454358,0.16743804036806792
23,0.6514429362156453,0.2236340896059305,0.1664287858666518
24,0.6456224459868211,0.23767388401887354,0.16519487591890183
25,0.661661949677345,0.2345723057022462,0.16526765032456472
26,0.6427709498466592,0.2511262639592855,0.16496108491451308
27,0.6754066172318581,0.24103987178741357,0.16340546443676343
28,0.6627215934105408,0.2544827883442244,0.1634625041714081
29,0.6699915023950428,0.25445861942493,0.16371079744436795
30,0.6610417878016447,0.2595567705157475,0.1616875875072601
31,0.6534001055436258,0.27456569327757924,0.16183271201757282
32,0.6876322023379497,0.2534870442289571,0.1605377342456426
33,0.6795890308343447,0.258091818063687,0.16194188059904638
34,0.6606705540265793,0.27598656771274704,0.16056342422962183
35,0.6863802602657906,0.2675165895086068,0.16014486322036153
36,0.6698615008439772,0.2534522798198919,0.16170098938238922
37,0.6765843339455436,0.26527818426107747,0.1607273897299399
38,0.6757841797975396,0.25976506257668514,0.1612241124877563
39,0.6558346924109338,0.26903765285626446,0.16197607437005412
