epoch,mAP,loss
0,34.01976013183594,3.5483420926171374
1,41.05182647705078,3.716897352321728
2,38.83392333984375,3.6177568951168575
3,41.39354705810547,3.2751032017372754
4,55.266563415527344,2.6800004493545844
5,57.50463104248047,2.333966785186046
6,60.06953048706055,2.301140363151963
7,57.29072570800781,2.2942513146915955
8,65.74020385742188,1.6445999387148267
9,65.62236785888672,1.5475630647427325
10,65.92588806152344,1.5612961585457261
11,65.7889633178711,1.561766788766191
12,67.40510559082031,1.652303703733393
13,68.28913116455078,1.620586375932436
14,67.34571838378906,1.5676281661600677
15,69.2169189453125,1.6900764880953607
16,68.95732879638672,1.7278592683173515
17,71.23501586914062,1.5410554119058555
18,69.88690185546875,1.6045208508903919
19,69.88505554199219,1.5476122466293543
20,66.48428344726562,1.6511405142577917
21,66.3570785522461,1.5550271610955932
22,66.12659454345703,1.528800345755912
23,66.04961395263672,1.5311457651692468
24,65.66796875,1.6964695727502976
25,65.76322937011719,1.8491926595971395
26,66.07675170898438,1.6741630724958472
27,65.35108947753906,1.7335239906568787
28,64.73381042480469,2.039084535998267
29,64.1029052734375,1.7659564002140151
30,64.8512954711914,1.7524220669591748
31,64.45703125,1.7791351482674882
32,64.92118835449219,2.08910293997945
33,65.50016021728516,1.7360197692304045
34,64.73332214355469,1.7988736742251625
35,65.1314468383789,1.9096984202797351
36,64.359619140625,2.340979031614355
37,64.54591369628906,1.8960385741414254
38,66.0404281616211,1.766101128346211
39,66.04109191894531,1.807972423128179
40,64.62674713134766,2.617228551490887
41,62.64706802368164,2.088059365749359
42,64.22645568847656,1.9174249993788226
43,64.77531433105469,2.0108899683565706
44,64.35521697998047,2.516398404095624
45,64.55493927001953,2.0846159748128943
46,65.52266693115234,2.0462460195696037
47,63.801963806152344,2.1126900895221814
48,63.99911117553711,2.5390207187549496
49,64.46415710449219,2.2383226381765824
50,64.4151611328125,2.162466244117634
51,64.46234893798828,2.167437684697074
52,64.41793060302734,2.806877042796161
53,63.872440338134766,2.331358841947607
54,64.78882598876953,2.1506699323654175
55,64.08463287353516,2.1281036879565267
