epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5702634880803011,0.8702728578267114,0.6890278567367822,0.3104712864104645,0.35837740736286905,0.33270871490138243,0.8807471264367817,0.29344183820009573,0.4402154398563734,0.8597432277481121,0.06626300305746653,0.12304273175213734,25.77440643310547,10.057882448722577
1,0.5540216086434574,0.8803051979017644,0.6800515748756678,0.2546061809153472,0.4048636173341144,0.31261713477898634,0.9066091954022989,0.30090605627086314,0.45184389545291803,0.8794407339903211,0.07262838553192726,0.1341758899034169,28.591251373291016,9.325478603099953
2,0.6148671375714766,0.8725536992840095,0.7213891081294397,0.33771423358869856,0.35632252504044215,0.3467689195370818,0.9066091954022989,0.3011933174224344,0.4521676818344679,0.8299911723661771,0.07110096135843064,0.1309814347847403,29.58982276916504,8.789595521729568
3,0.625644551392231,0.8679065331425846,0.7271274470635236,0.2835625769325365,0.35302956159774906,0.3145058387027469,0.8936781609195402,0.2966142107773009,0.4453992123165054,0.8149659491208787,0.07310876758440835,0.1341805031552485,29.94134521484375,9.566627453113425
4,0.6484375,0.9120879120879121,0.7579908675799087,0.44327701430335975,0.46214626459729563,0.45251501947437156,0.9540229885057471,0.3172479694218825,0.47615632843313016,0.8278417195020795,0.1010868032914426,0.18017290028752228,45.62044906616211,7.513348719169355
5,0.6586290044781261,0.9139579349904398,0.7655655655655655,0.42821432874456866,0.5040592620314055,0.46305162062695115,0.9568965517241379,0.31835564053537285,0.47776183644189385,0.9076800293192956,0.11072011813151342,0.19736532898862774,48.39329528808594,7.364483890862301
6,0.6409317803660566,0.9197707736389685,0.755442243577172,0.39436929969800255,0.548471554568446,0.45882683572874955,0.9698275862068966,0.3223495702005731,0.48387096774193544,0.8990211970742076,0.11817170473047622,0.20888637201184868,50.292259216308594,7.187283265179601
7,0.6397884996695308,0.9241050119331742,0.7561023237648897,0.38283160294416657,0.5516117240375258,0.4519790433908649,0.9540229885057471,0.316945107398568,0.47581512002866355,0.8018841528471943,0.1353506092063334,0.23160794497840786,47.13812255859375,7.45092948551836
8,0.6560054440285812,0.9207258834765998,0.7661434532088218,0.4380848477419712,0.5396249267187142,0.48358216320327113,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.8357455693327418,0.11089491821067377,0.1958080977427808,48.01355743408203,7.335610003306949
9,0.6700561009817672,0.9130434782608695,0.772901921132457,0.43378914602340823,0.5236861339395142,0.47451744307115484,0.9612068965517241,0.31963688485427616,0.4797418429544639,0.855592476491833,0.12098756636533214,0.21199706524491166,50.07721710205078,7.2138753512810005
10,0.6407542176645716,0.9250238777459407,0.7570842290404535,0.3565619243246447,0.5591567570745607,0.4354481640518517,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8175113492736538,0.12615043998290587,0.21857283525941723,48.5543327331543,7.291219464663803
11,0.6618004866180048,0.9110047846889953,0.7666599557076705,0.3766628117778674,0.5342112312399698,0.44181191896852245,0.9640804597701149,0.32105263157894737,0.4816941852117732,0.776649377574978,0.12863862580757374,0.22071894975357237,48.647308349609375,7.2508299597378425
12,0.6724016853932584,0.9140811455847255,0.7748330973093263,0.4416907934659424,0.5162937670508688,0.47608742985835806,0.9655172413793104,0.320763723150358,0.4815478323181655,0.8973375575191557,0.12191197118002287,0.21466027183872188,50.519859313964844,7.258816398423293
13,0.6561331974176011,0.9225991399904443,0.7668784749801429,0.4068871409844113,0.5534203242477268,0.46897399353526853,0.9712643678160919,0.32298136645962733,0.48476156328433134,0.8743599941883694,0.13622419213061535,0.23572303119741103,50.63417434692383,7.096415577263668
14,0.6446801458402387,0.9275154983309489,0.7606570199452484,0.39277627273100646,0.5728500212245236,0.4660227203399006,0.9597701149425287,0.318550309966619,0.4783387039026136,0.8735725916801859,0.14334740183302927,0.2462816389267364,50.504119873046875,7.217651358966173
15,0.6352283930331909,0.922673031026253,0.752432853250292,0.3688611284398291,0.5700843004886984,0.44791088364752785,0.9626436781609196,0.3198090692124105,0.48011465424579003,0.7993230338205393,0.14610662190317597,0.24705463293621455,50.28925704956055,7.488872914478697
16,0.659552495697074,0.9141221374045801,0.7662467506498699,0.4450461387308563,0.5062345243173889,0.47367244829253824,0.9755747126436781,0.32395038167938933,0.4863896848137536,0.880359394703657,0.12042419100593153,0.21186711975594646,50.94490051269531,7.2301937300583425
17,0.6714636714636715,0.9148732663797227,0.7744939271255061,0.4321945688610481,0.5238702718453002,0.4736370937185039,0.9712643678160919,0.3232902917264467,0.4851094366702548,0.8574394499023902,0.1287163782092511,0.22383176649983524,52.25897979736328,7.3020241836021675
18,0.661942620117525,0.9149546106067845,0.7681508223024468,0.4196580981130221,0.5334798804731473,0.4697728074019523,0.9640804597701149,0.32059245102723366,0.48117604876299747,0.8295345336616154,0.1375961633759832,0.23604000900673777,51.71358108520508,7.225993181097095
19,0.6678272980501393,0.9155131264916467,0.7722971612643447,0.4146717281343632,0.5677209953617579,0.4792744095396396,0.9683908045977011,0.3217183770883055,0.482981010390541,0.8580813406166726,0.14066992543757195,0.24171431327600096,51.02425765991211,7.234563210914875
20,0.6547054840893703,0.9240324892498806,0.7663958787398455,0.43216261952144247,0.546164809344089,0.48252151116783754,0.9712643678160919,0.32298136645962733,0.48476156328433134,0.8687094692916795,0.12991451848440128,0.22602696067255737,51.02412796020508,7.166356177165591
21,0.6571136131013307,0.9193317422434367,0.7664146438519697,0.4159891192560402,0.5499495082035167,0.4736802215986583,0.9626436781609196,0.3198090692124105,0.48011465424579003,0.8729506048248027,0.14093971985871812,0.2426957052438789,52.22493362426758,7.075615660897616
22,0.6607204116638079,0.9193317422434367,0.7688622754491018,0.3930531030906605,0.5601930156387358,0.46197010153056894,0.9655172413793104,0.320763723150358,0.4815478323181655,0.8167746444758915,0.14338916717854894,0.24395136459507255,51.28519058227539,7.100931973292909
23,0.662762659317947,0.9188156638013372,0.7700620372223334,0.4164929509576414,0.5550919911323353,0.47590671988460886,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8044840882605777,0.1473609777668547,0.24909424038667807,51.64411544799805,7.173999901475575
24,0.6572015053027711,0.9182600382409177,0.7661016949152541,0.4410505755466437,0.5619326581196665,0.4942071092777413,0.9655172413793104,0.32122370936902483,0.48206599713055953,0.8528130126454168,0.1281195653515851,0.22277174794094892,53.16008758544922,7.361854109270818
25,0.6687456687456688,0.9225621414913958,0.7754118119726798,0.41742269900764695,0.512399189923392,0.46006026610762507,0.9727011494252874,0.32361376673040154,0.48565279770444775,0.8907570238240368,0.14653480269839497,0.251668626708189,49.99635696411133,7.139256074510771
26,0.6778405081157375,0.9182600382409177,0.7799431587494925,0.41560947792780295,0.5799605289973931,0.484219273378431,0.9698275862068966,0.3226577437858509,0.48421807747489237,0.8716936698177933,0.14896807559414552,0.25445164195498654,51.358795166015625,7.054644971058287
27,0.6625129802699896,0.9144768275203058,0.7683661180248896,0.4131576180927013,0.521874052177907,0.4611955876955665,0.9698275862068966,0.3225035833731486,0.48404446038006455,0.8704422293746716,0.1449160326185227,0.24846606213058037,50.492401123046875,7.395989467357766
28,0.6735419630156472,0.9044890162368673,0.7721157766000815,0.4618808247381194,0.4908452026518344,0.475922732247945,0.9683908045977011,0.3218720152817574,0.4831541218637993,0.8618362520352966,0.12883171104950308,0.22415550543990667,49.96088790893555,7.340710697502925
29,0.6882032667876588,0.9058767319636885,0.7821782178217821,0.49628749897188656,0.5187763793400185,0.5072828170312184,0.9698275862068966,0.3225035833731486,0.48404446038006455,0.8300893067210084,0.13329812825108614,0.2297089350565533,52.04142761230469,7.221190444354353
30,0.6791711325473383,0.9082656473960822,0.777187244480785,0.4430306731570711,0.5352125520532004,0.48477836821670967,0.9741379310344828,0.32393693263258483,0.4861957690928649,0.8744962602008443,0.14323403096800566,0.24615092132347977,53.4935417175293,7.11074714825071
31,0.657679180887372,0.9193702290076335,0.7668125746120175,0.4101984392113255,0.5751245619226864,0.4788586024710021,0.9741379310344828,0.3234732824427481,0.48567335243553006,0.9056160397678256,0.1426829795918353,0.24652507067909152,53.04514694213867,7.237280668883487
32,0.6833935018050542,0.9048757170172084,0.7786918963389552,0.491026341728166,0.5151759389073528,0.502811336242008,0.9626436781609196,0.3202676864244742,0.4806312769010042,0.8703360242316067,0.16365046431508873,0.2754985602874606,52.88883972167969,7.279395937919617
33,0.672322375397667,0.9096126255380201,0.7731707317073171,0.4520947753969707,0.5205735551050844,0.4839236090916161,0.9698275862068966,0.32281205164992827,0.48439181916038754,0.9192397873141265,0.16277803452134398,0.27657963263300955,54.903419494628906,7.053850609680703
34,0.6771428571428572,0.9054441260744985,0.7748263179403352,0.4350979782214346,0.5191602437854141,0.4734265154539263,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8770513980468215,0.1693043464989229,0.283820516237042,55.33854293823242,7.202323856024906
35,0.6923920994879298,0.9027181688125894,0.7836886772924859,0.43564927404299697,0.5269532243026372,0.47697110700751927,0.9583333333333334,0.3180734382451121,0.47762262799856786,0.8008943336556726,0.16961654138976595,0.2799451925502149,53.80546951293945,7.297677319625329
36,0.6526351813826147,0.9115678776290631,0.7606701236537695,0.42159984021375396,0.5253890545846811,0.4678068405651231,0.9655172413793104,0.32122370936902483,0.48206599713055953,0.8679773731270817,0.1534253768160183,0.260758560807123,49.64969253540039,7.28583759274976
37,0.6769832799715404,0.9074868860276586,0.7754686226568868,0.45049176708002725,0.5213070041332347,0.48331922294978735,0.9655172413793104,0.32045779685264664,0.481203007518797,0.8588186206412199,0.1619956908748801,0.2725763426658066,50.04528045654297,7.2955835358849885
