epoch,mAP,loss
0,63.125003814697266,3.747248888015747
1,67.94137573242188,2.8894872665405273
2,71.1031723022461,2.373502810796102
3,73.36508178710938,2.078249176343282
4,100.0,4.094819943110148
5,100.0,3.866466681162516
6,100.0,3.5163464546203613
7,100.0,3.077099641164144
8,100.0,3.255084196726481
9,100.0,3.3944485187530518
10,100.0,3.2877186934153237
11,100.0,2.9781575997670493
12,100.0,5.3447543780008955
13,100.0,5.60538117090861
14,100.0,5.358846982320149
15,100.0,4.8325150807698565
16,100.0,5.224040667215983
17,100.0,5.572254339853923
18,100.0,5.330031236012776
19,100.0,5.198877175649007
20,100.0,5.709906101226807
21,100.0,6.019357999165853
22,100.0,6.279976050059001
23,100.0,5.878490289052327
