epoch,mAP,loss
0,41.42167663574219,6.768698851267497
1,44.66804504394531,5.76732325553894
2,48.30413055419922,5.1427046457926435
3,59.239681243896484,4.8282402356465655
4,93.10616302490234,5.944721857706706
5,93.30397033691406,4.15682856241862
6,85.1162338256836,3.6388283570607505
7,86.64596557617188,3.333425998687744
8,92.70512390136719,6.251133521397908
9,93.8777084350586,4.923513730367024
10,95.41665649414062,4.3929433425267534
11,97.41667175292969,3.8905227581659956
12,94.32142639160156,4.941622336705525
13,97.04761505126953,4.5569508870442705
14,97.04761505126953,4.529804865519206
15,96.95873260498047,4.542749722798665
16,95.39920806884766,5.735964854558309
17,86.45873260498047,5.930182933807373
18,86.76939392089844,5.990184386571248
19,87.04716491699219,5.833771626154582
20,95.13605499267578,5.448088963826497
21,94.76984405517578,5.605451822280884
22,97.13605499267578,6.032920598983765
23,97.13605499267578,6.011322657267253
24,91.63961791992188,4.840448260307312
25,92.55271911621094,5.078953345616658
26,94.44160461425781,5.323400974273682
27,94.94160461425781,5.656073093414307
28,91.73809051513672,5.600842038790385
29,94.04762268066406,6.002674738566081
30,84.26983642578125,6.332880179087321
31,84.54761505126953,6.88031808535258
32,92.04761505126953,6.3481376965840655
33,82.12560272216797,7.045887470245361
34,84.04762268066406,7.4976597627003985
35,83.97409057617188,8.021604379018148
