epoch,mAP,loss
0,66.4894027709961,18.67519187927246
1,66.0714340209961,13.276598930358887
2,61.290462493896484,11.646745681762695
3,62.380950927734375,9.75006103515625
4,66.22854614257812,44.8249397277832
5,66.22854614257812,45.49842071533203
6,66.68647003173828,20.796077728271484
7,66.84519958496094,8.710533142089844
8,69.39622497558594,25.14823341369629
9,81.8565444946289,14.492533683776855
10,84.57259368896484,8.077220916748047
11,93.38399505615234,8.003318786621094
12,69.9473648071289,29.43437385559082
13,82.05054473876953,18.331911087036133
14,84.75462341308594,9.941587448120117
15,93.45013427734375,6.556654453277588
16,68.17865753173828,26.08977508544922
17,75.32151794433594,21.843505859375
18,86.6140365600586,10.002242088317871
19,93.25889587402344,9.126239776611328
20,78.22400665283203,13.996404647827148
21,84.44219970703125,11.452199935913086
22,95.77651977539062,8.887791633605957
23,95.69705200195312,6.075087547302246
24,88.00292205810547,13.451635360717773
25,88.20133209228516,10.880212783813477
26,88.39974212646484,9.019245147705078
27,90.13444519042969,7.144400119781494
28,80.27049255371094,19.060596466064453
29,88.4281005859375,13.311066627502441
30,93.18999481201172,9.933073997497559
31,93.78523254394531,8.042494773864746
32,94.01199340820312,15.05736255645752
33,95.67173767089844,9.789546966552734
34,95.67173767089844,8.007857322692871
35,95.66818237304688,7.710946083068848
36,74.2715072631836,24.343969345092773
37,88.76129913330078,14.265478134155273
38,92.33966064453125,9.680946350097656
39,94.08002471923828,7.031641483306885
40,86.459716796875,18.14853286743164
41,94.39622497558594,11.602544784545898
42,96.2386245727539,8.911576271057129
43,95.89053344726562,8.171850204467773
44,89.1297836303711,13.9729642868042
45,93.03568267822266,10.145094871520996
46,93.03568267822266,8.570049285888672
47,93.82933044433594,7.635425090789795
48,87.38500213623047,15.777252197265625
49,88.17866516113281,12.027070999145508
50,91.85212707519531,9.751337051391602
51,93.36006927490234,8.019109725952148
52,86.92015838623047,18.898929595947266
53,88.3487319946289,14.224641799926758
54,93.18999481201172,10.818415641784668
55,94.23875427246094,8.685443878173828
56,93.75689697265625,14.155426979064941
57,94.80564880371094,10.672769546508789
58,96.39295196533203,8.710724830627441
59,96.39295196533203,7.566031455993652
