epoch,mAP
0,86.49757385253906
1,88.7886962890625
2,89.34575653076172
3,89.69205474853516
4,90.43133544921875
5,89.62224578857422
6,89.52117156982422
7,89.61946105957031
8,89.99201965332031
9,89.85862731933594
10,90.44960021972656
11,89.377685546875
12,89.89265441894531
13,88.95812225341797
14,89.87615966796875
15,89.71444702148438
16,89.41653442382812
17,88.52578735351562
18,90.14279174804688
19,89.45354461669922
20,89.54683685302734
21,89.6595687866211
22,89.45352172851562
23,88.65625
24,89.80199432373047
25,89.28872680664062
26,89.32763671875
27,89.2390365600586
28,90.0468521118164
29,90.0201416015625
30,89.48082733154297
31,89.07121276855469
32,89.65052032470703
33,89.1942138671875
34,89.83245086669922
35,89.18291473388672
36,89.40972137451172
37,89.2912368774414
38,89.89974975585938
39,89.712158203125
40,89.59967041015625
41,89.54441833496094
42,90.06953430175781
43,89.94418334960938
44,89.40705871582031
45,89.70597076416016
46,89.22955322265625
47,89.76783752441406
48,89.81197357177734
49,89.5204086303711
50,89.77501678466797
51,90.025634765625
52,89.83406829833984
