epoch,mAP,loss
0,35.023956298828125,407.78166707356775
1,36.25335693359375,397.68226114908856
2,36.15062713623047,397.68226114908856
3,36.451107025146484,397.68226114908856
4,45.19903564453125,44.96517372131348
5,43.58421325683594,45.15649255116781
6,43.391841888427734,44.25973256429037
7,43.76556396484375,42.50846290588379
8,65.93891906738281,41.48038832346598
9,63.96577835083008,44.04174168904622
10,63.38998794555664,42.985104878743485
11,63.581722259521484,42.02499930063883
12,80.97564697265625,8.275929133097332
13,79.41356658935547,6.976298809051514
14,79.44860076904297,7.813422918319702
15,80.70895385742188,7.158120234807332
16,88.44120788574219,9.264650503794353
17,90.1141357421875,6.658352533976236
18,86.33113861083984,6.574180603027344
19,86.39179229736328,6.82991604010264
20,76.25146484375,9.954861323038738
21,76.56730651855469,6.87778886159261
22,78.42478942871094,6.548660357793172
23,79.3870849609375,6.722585876782735
24,79.95276641845703,11.852484703063965
25,79.56443786621094,8.199827512105307
26,78.30274963378906,6.569400628407797
27,77.3111801147461,6.192184130350749
28,76.33233642578125,14.779295762379963
29,78.57131958007812,10.178992827733358
30,81.93397521972656,7.4952019055684405
31,84.8065185546875,6.578259706497192
32,89.49063110351562,12.032414436340332
33,89.15647888183594,9.22257939974467
34,86.00849151611328,7.429228226343791
35,78.80125427246094,6.895923376083374
36,75.74140167236328,13.872874736785889
37,77.76580810546875,10.466758171717325
38,79.82968139648438,8.444958607355755
39,73.15432739257812,7.631947358449301
40,79.0307388305664,21.225231011708576
41,73.97557067871094,15.160135904947918
42,72.21646881103516,10.36084787050883
43,72.11193084716797,8.367390712102255
44,77.11228942871094,16.36973174413045
45,77.74019622802734,12.732814947764078
46,76.26875305175781,9.683288176854452
47,76.00342559814453,8.260207494099935
