epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.613247263541959,0.5614561027837259,0.5862099803255232,0.6083225675349004,0.4913705747489809,0.5436276687542294,0.6821615339918652,0.5027837259100643,0.5788954635108482,0.6642063037492649,0.4324317575000425,0.5238262457272215,58.924232482910156,0.1149153905026467
1,0.7573529411764706,0.5116916488222698,0.6107447732965291,0.686439419457598,0.4654666637682817,0.5547581892426032,0.7996858937749857,0.47974304068522483,0.5997109052947159,0.7351956663070858,0.43565713543160556,0.5471110245275015,63.8687858581543,0.10344714445778098
2,0.7095893288520113,0.5786723768736617,0.6374787695791659,0.691911227443785,0.5301694113720213,0.6003370915539943,0.7670368500757193,0.5205995717344754,0.6202357263125668,0.7398919215979634,0.47951736045144316,0.5819063812073337,66.33084106445312,0.10185363867962027
3,0.7474747474747475,0.5767880085653105,0.6511313092245214,0.7213745753284162,0.5244991552887684,0.6073815445472394,0.7950302562121797,0.5289079229122056,0.6352227137125811,0.7751802139161512,0.47962034033046785,0.5925917019364609,67.80236053466797,0.09827251735317757
4,0.6615801966768396,0.6684368308351177,0.6649908397597035,0.6510034766601589,0.6153566383549904,0.6326783451328369,0.7545126353790613,0.5728479657387581,0.6512488436632748,0.7277569246519155,0.529716781779743,0.6131421342216147,68.72380065917969,0.10219278786168155
5,0.707831658013918,0.548865096359743,0.618294094944037,0.6629622344893766,0.4352747777862246,0.525516324932611,0.774819063225454,0.4859957173447538,0.597326034319402,0.6634641740574645,0.3752852060684451,0.47940012103786916,59.18730545043945,0.1019788899150978
6,0.6573877695298692,0.6371734475374732,0.6471227871775912,0.6592307723266074,0.5438635429948369,0.5960157552452211,0.7468845520808841,0.5441541755888651,0.629602100986076,0.7035983271349808,0.4547956775640795,0.5524777867016633,64.06419372558594,0.102330093839729
7,0.6714687280393534,0.6547323340471092,0.6629949260592394,0.6711287090706248,0.5717682593332485,0.6174769164762981,0.7598039215686274,0.5576017130620985,0.6431852986217458,0.7171113168488124,0.4775540754822282,0.5733143926892672,66.31636810302734,0.09920463779295582
8,0.6976208041313169,0.64796573875803,0.6718770815755585,0.6824316633140607,0.5773548006035993,0.6255110817320616,0.7712935617247489,0.5592291220556745,0.6483614697120158,0.7108261293958199,0.4918401665083355,0.5813962576837317,67.7719955444336,0.09667783922170735
9,0.703764172335601,0.6645824411134904,0.6836123348017622,0.6956994464751263,0.5904762370301041,0.6387836382336463,0.7835221907459868,0.5685653104925054,0.6589566684866234,0.7483213795399857,0.5013191526795959,0.6004092060885434,68.85669708251953,0.0949545103715235
10,0.7080438756855576,0.6634689507494647,0.6850320583683396,0.6952443870078909,0.5962449120811442,0.6419502332676328,0.7831764705882353,0.5701927194860814,0.6599256505576209,0.7456212958464248,0.5104907076919704,0.6060490496303274,69.65888214111328,0.09353043616886632
11,0.6975481611208406,0.6823126338329765,0.6898462870751244,0.6913673188062497,0.6218679135194367,0.6547785826004149,0.7799931247851495,0.5830406852248394,0.667287520831291,0.7463000048818754,0.5274444382731224,0.6180702714323826,70.36479949951172,0.09433793205307775
12,0.7271367121750514,0.6660385438972163,0.6952478877017301,0.7125837553014593,0.6029183349140033,0.6531799750508271,0.7961222091656874,0.5802997858672377,0.6712905622987368,0.7600774823750257,0.523079243064327,0.6196916499266077,70.75341033935547,0.09120422892598999
13,0.6605367008681926,0.716830835117773,0.6875333744095297,0.6612010172792177,0.6563735587673922,0.6587784443661385,0.7665532008345229,0.5979443254817988,0.6718313925512464,0.730592174825245,0.5475718740212407,0.6259786866566166,71.19428253173828,0.09686978956855154
14,0.709637598095406,0.6893361884368309,0.6993395898505388,0.6815368465712156,0.6345666134686325,0.6572135729659019,0.7911660373040393,0.5922055674518202,0.677378269814833,0.7467023118998372,0.5491141996478417,0.6328439848082389,71.58001708984375,0.09201859475013272
15,0.7151741293532339,0.6895074946466809,0.7021063189568706,0.6976039389653181,0.6324731820198558,0.6634439102902187,0.7958784250518075,0.592119914346895,0.6790432689946466,0.7478593794822208,0.543676446456657,0.6296279541306606,72.19322204589844,0.09081102235324354
16,0.7212207745850437,0.6922483940042826,0.7064376556968665,0.7096941846572788,0.6338257526572626,0.669617827400459,0.8010851997229277,0.5943468950749464,0.6824015341495796,0.7605538416163725,0.5438058888751438,0.634171154182664,72.56446838378906,0.09018787453730262
17,0.6601645839683024,0.7420985010706638,0.6987378523327553,0.6648167551008635,0.6869293569641345,0.6756921910176862,0.7746554694229113,0.6162740899357602,0.686447550446024,0.7360635318714143,0.5686597009572222,0.6416221576924898,72.7420883178711,0.09603913935769598
18,0.7178790534618755,0.7015845824411134,0.7096382932640243,0.7119324654622193,0.6397941430694766,0.6739383819018161,0.7978759849263446,0.5984582441113491,0.6839271730618638,0.7622064627205951,0.5449586660617168,0.6355295257528383,72.78376007080078,0.09019138790162434
