epoch,precision,recall,valid_loss
0,0.09160279296338558,0.3679191768169403,0.7505244612693787
1,0.23771226778626442,0.45968811959028244,0.551769345998764
2,0.5698722898960114,0.5418090224266052,0.39855897426605225
3,0.7134301662445068,0.5923805087804794,0.3227551653981209
4,0.725349172949791,0.6240195035934448,0.2966579496860504
5,0.7184912115335464,0.6341662108898163,0.2919725105166435
6,0.7159411013126373,0.6409255117177963,0.29974810034036636
7,0.7238103300333023,0.6232786923646927,0.29955775290727615
8,0.72220179438591,0.621022954583168,0.30729714781045914
9,0.7271430343389511,0.5999856293201447,0.31026387214660645
10,0.4821370467543602,0.6122087985277176,0.39609427005052567
11,0.5369635671377182,0.6412786543369293,0.3216078504920006
12,0.6913184821605682,0.6009539812803268,0.2825206443667412
13,0.7392773032188416,0.5567923486232758,0.27498118579387665
14,0.7404238730669022,0.5354235470294952,0.28258728235960007
15,0.7459266185760498,0.5299449265003204,0.29209598898887634
16,0.742219403386116,0.5364822745323181,0.30247561633586884
17,0.7421820014715195,0.5453121364116669,0.31183037906885147
18,0.7376361191272736,0.5761096924543381,0.31716184318065643
19,0.7325297445058823,0.6103903502225876,0.32089345902204514
20,0.47372855246067047,0.5099516361951828,0.37422410398721695
21,0.6962884068489075,0.5301316976547241,0.30719099193811417
22,0.7186224609613419,0.5948564559221268,0.2804074287414551
23,0.7183811217546463,0.6321782916784286,0.27365756034851074
24,0.7189944237470627,0.6274459213018417,0.2765861749649048
25,0.7199137806892395,0.6259730756282806,0.2810390368103981
26,0.7267092317342758,0.6078604012727737,0.2886175289750099
27,0.7311781048774719,0.6029800176620483,0.2953467294573784
28,0.7361904978752136,0.5915902405977249,0.2983740419149399
29,0.7371639311313629,0.5770231187343597,0.30031096190214157
30,0.4673655554652214,0.6098888665437698,0.37993456423282623
31,0.6135305315256119,0.5624946355819702,0.3108754903078079
32,0.7139704078435898,0.5550570040941238,0.27811185270547867
33,0.7219334095716476,0.5676068365573883,0.2696356400847435
34,0.731307178735733,0.5791398286819458,0.2722335383296013
35,0.7321348786354065,0.582914799451828,0.2778545916080475
36,0.7284637689590454,0.5878746509552002,0.28373022377491
37,0.7301739901304245,0.5903022438287735,0.29252324998378754
38,0.7307459264993668,0.5814326256513596,0.29516296833753586
39,0.7259944081306458,0.5877456068992615,0.30051156878471375
40,0.4747104272246361,0.5645249485969543,0.37720680236816406
41,0.603581428527832,0.5771411210298538,0.30780191719532013
42,0.713117241859436,0.5711850970983505,0.27563392370939255
43,0.7242720425128937,0.5982241034507751,0.26703156530857086
44,0.7300631403923035,0.6029989570379257,0.2702931761741638
45,0.7351440638303757,0.5922362059354782,0.2788366675376892
46,0.7381996959447861,0.5867196619510651,0.2844618633389473
47,0.7388208955526352,0.5839784294366837,0.29122333973646164
48,0.7367362827062607,0.58650241792202,0.29622841626405716
49,0.7384111732244492,0.5826959908008575,0.2992442771792412
50,0.46785374730825424,0.6065348386764526,0.3780086189508438
51,0.6065240353345871,0.5675257295370102,0.307085819542408
52,0.7032270431518555,0.5671653896570206,0.2757420241832733
53,0.7222173064947128,0.590719684958458,0.269584022462368
54,0.7292151898145676,0.591758206486702,0.27152201533317566
55,0.729100689291954,0.5928719192743301,0.28104864060878754
56,0.732256755232811,0.5905477553606033,0.2876293212175369
57,0.7367304265499115,0.5852314084768295,0.29522670805454254
58,0.7372042089700699,0.5805366337299347,0.2991722673177719
59,0.7383650243282318,0.5768210887908936,0.3031338155269623
60,0.4664752930402756,0.5847996175289154,0.37727413326501846
61,0.6068612784147263,0.5619291216135025,0.3070400133728981
62,0.7108907997608185,0.5664159059524536,0.27421147376298904
63,0.725385308265686,0.5748990625143051,0.26911628246307373
64,0.7371163219213486,0.579311802983284,0.27280300110578537
65,0.7332687079906464,0.5880356878042221,0.2792963534593582
66,0.7315400689840317,0.5838428139686584,0.2873474583029747
67,0.7312378883361816,0.5775086134672165,0.2928946912288666
68,0.7328306287527084,0.579504057765007,0.2975406125187874
69,0.7365793138742447,0.583423063158989,0.30417169630527496
70,0.459229938685894,0.5917820930480957,0.3783758878707886
71,0.6005186289548874,0.5651710778474808,0.3074752613902092
72,0.7001096606254578,0.5643496513366699,0.2748444452881813
73,0.7241635024547577,0.5732884407043457,0.2678699269890785
74,0.7277947068214417,0.591383770108223,0.2719288542866707
75,0.7338745892047882,0.585305392742157,0.2789018377661705
76,0.7350182384252548,0.5901667475700378,0.28794943541288376
77,0.7318543195724487,0.5820411145687103,0.29623378813266754
78,0.73479363322258,0.5761848092079163,0.3006464019417763
79,0.7305649816989899,0.5723163336515427,0.3054388165473938
80,0.4722857400774956,0.5887122303247452,0.3751029595732689
81,0.5987158566713333,0.5879622101783752,0.30664393305778503
82,0.6960968524217606,0.5656505972146988,0.27509403228759766
83,0.7176051586866379,0.5702435821294785,0.26931724697351456
84,0.7304942607879639,0.5839440077543259,0.2724980413913727
85,0.7281743139028549,0.5894966274499893,0.28227389603853226
86,0.7316696643829346,0.5787937492132187,0.2883830592036247
87,0.7353581786155701,0.5761886388063431,0.2961587756872177
88,0.7365647703409195,0.5783919990062714,0.3030794635415077
89,0.7348646074533463,0.5719064921140671,0.3045634999871254
90,0.45746034383773804,0.59731025993824,0.3779906630516052
91,0.6144732981920242,0.5669667571783066,0.3059079498052597
92,0.6953880339860916,0.5645145922899246,0.27581995725631714
93,0.7212546765804291,0.5808539539575577,0.26984912157058716
94,0.7281262576580048,0.5784600526094437,0.27400287240743637
95,0.7312579602003098,0.5790131092071533,0.28179899603128433
96,0.7305170744657516,0.5824335515499115,0.291790209710598
97,0.7307081818580627,0.5787975192070007,0.2995976433157921
98,0.7321741282939911,0.5730958580970764,0.304169662296772
99,0.7324286848306656,0.569312795996666,0.3046558201313019
100,0.4735470190644264,0.6008629947900772,0.3760952726006508
101,0.5157487541437149,0.6018650978803635,0.3430183082818985
102,0.5894119590520859,0.6011204868555069,0.31747420132160187
103,0.6381499916315079,0.5866857767105103,0.29821906983852386
104,0.6878371089696884,0.5843202024698257,0.283405639231205
105,0.7050047665834427,0.574170857667923,0.27542176097631454
106,0.7202407866716385,0.5874048471450806,0.2717142254114151
107,0.7273837476968765,0.5789521634578705,0.2703263461589813
108,0.7289926111698151,0.587557315826416,0.2701982259750366
109,0.7279224395751953,0.5821277350187302,0.2711709290742874
110,0.43144670873880386,0.6521339118480682,0.4240909218788147
111,0.49913567304611206,0.6345170885324478,0.3711865097284317
112,0.5871993601322174,0.6192181408405304,0.3313734903931618
113,0.6714826673269272,0.6046075373888016,0.3019426017999649
114,0.7068124860525131,0.5951635986566544,0.28575754910707474
115,0.7209688276052475,0.5821560621261597,0.27728892117738724
116,0.7269825041294098,0.5877482742071152,0.2730119004845619
117,0.7257593870162964,0.5796826034784317,0.2728988006711006
118,0.7294862866401672,0.5793092101812363,0.27375756204128265
119,0.7345700412988663,0.5847937911748886,0.2760050967335701
120,0.43342193216085434,0.652033343911171,0.42102140188217163
121,0.5000056549906731,0.6292155683040619,0.3688007965683937
122,0.5854218900203705,0.6113064587116241,0.3313782811164856
123,0.664162740111351,0.6017324030399323,0.3032873049378395
124,0.7063913196325302,0.5922226458787918,0.28631641715765
125,0.722044512629509,0.5868965089321136,0.27696623653173447
126,0.7272584438323975,0.5783332586288452,0.2728976532816887
127,0.729903906583786,0.5874892622232437,0.2721845954656601
128,0.7318755239248276,0.5860283225774765,0.2719172388315201
129,0.7336835861206055,0.5890547037124634,0.27356715500354767
130,0.43346958607435226,0.6302355378866196,0.42476560175418854
131,0.5016287490725517,0.6027262955904007,0.3736584559082985
132,0.5762466639280319,0.6143268048763275,0.33588023483753204
133,0.6470630764961243,0.5996270030736923,0.3072877749800682
134,0.7001408785581589,0.5896197110414505,0.2902781367301941
135,0.7190953642129898,0.5889757573604584,0.27866876125335693
136,0.7270762920379639,0.593561053276062,0.2736411392688751
137,0.7241497933864594,0.5986586660146713,0.2720901519060135
138,0.7294172793626785,0.5891075432300568,0.27177825570106506
139,0.7314700186252594,0.5837497711181641,0.27257996052503586
140,0.4323413223028183,0.6371570825576782,0.4241480901837349
141,0.4899413734674454,0.6177042424678802,0.3784221038222313
142,0.5644680857658386,0.6129812896251678,0.3409150317311287
143,0.6426586955785751,0.6066824793815613,0.31420906633138657
144,0.6940840184688568,0.5899267196655273,0.2936033830046654
145,0.714668020606041,0.6015963107347488,0.282223604619503
146,0.7240635454654694,0.5853772908449173,0.27548643946647644
147,0.7279966622591019,0.5891341865062714,0.27299101650714874
148,0.7288950830698013,0.5843011885881424,0.2721727564930916
149,0.727617934346199,0.5907198041677475,0.2722904458642006
150,0.42873115837574005,0.6391274929046631,0.4287673830986023
151,0.4797450378537178,0.6312250643968582,0.38273216038942337
152,0.5546367019414902,0.6293292790651321,0.3455895707011223
153,0.6284552365541458,0.5958946347236633,0.3173971399664879
154,0.6855320334434509,0.5970463901758194,0.2975092828273773
155,0.7055982351303101,0.5920267701148987,0.28710000216960907
156,0.7188650667667389,0.5998420566320419,0.27808233350515366
157,0.72625632584095,0.58101786673069,0.27404510229825974
158,0.7363685220479965,0.5865606814622879,0.2725609913468361
159,0.7326635718345642,0.587048351764679,0.27201272547245026
160,0.4258931130170822,0.6379213482141495,0.42949551343917847
161,0.47916459292173386,0.6439904868602753,0.3888649344444275
162,0.5420913398265839,0.6337856203317642,0.3506861701607704
163,0.6238616853952408,0.6079948544502258,0.3216409832239151
164,0.681254118680954,0.5915438830852509,0.3024433106184006
165,0.7063564956188202,0.5868975222110748,0.28931737691164017
166,0.7197285592556,0.5926253497600555,0.2806860953569412
167,0.7315742820501328,0.5943558365106583,0.27578097581863403
168,0.7260783314704895,0.5935176312923431,0.27364206314086914
169,0.7273327857255936,0.5901422500610352,0.27322546392679214
170,0.4325144961476326,0.6528960466384888,0.43215641379356384
171,0.47593697160482407,0.6282646059989929,0.39027950167655945
172,0.5395980328321457,0.621960312128067,0.3534616231918335
173,0.6146559119224548,0.6086986064910889,0.32698752731084824
174,0.6658084839582443,0.5939862728118896,0.3079991191625595
175,0.70586758852005,0.5939258188009262,0.292829766869545
176,0.7177151888608932,0.6039151102304459,0.28456713259220123
177,0.7200913429260254,0.5932121723890305,0.2788303717970848
178,0.7292407304048538,0.5932122766971588,0.27439092844724655
179,0.7287288904190063,0.5848993957042694,0.2734270244836807
180,0.4311303645372391,0.6517884284257889,0.43305814266204834
181,0.473043292760849,0.6437117606401443,0.3929559588432312
182,0.5262225121259689,0.6404257714748383,0.36017032712697983
183,0.591540977358818,0.6207149922847748,0.3339507058262825
184,0.6515440046787262,0.5973954200744629,0.3134172782301903
185,0.6931241303682327,0.5998252034187317,0.2983187437057495
186,0.7125094383955002,0.6043320447206497,0.28792914003133774
187,0.7180614918470383,0.5946295708417892,0.28049950301647186
188,0.7257265597581863,0.5933118462562561,0.2768576890230179
189,0.7273514419794083,0.5981715321540833,0.2744879499077797
190,0.42638958245515823,0.656557098031044,0.4362621456384659
191,0.46162132173776627,0.6445799469947815,0.39943964779376984
192,0.5188676044344902,0.6308615207672119,0.3655228912830353
193,0.5807661861181259,0.6185687035322189,0.3372708931565285
194,0.640122190117836,0.5999743938446045,0.31822559982538223
195,0.684003621339798,0.5959250926971436,0.3017416298389435
196,0.7055683732032776,0.5881849080324173,0.29236533492803574
197,0.7170848548412323,0.5997647643089294,0.2848160192370415
