epoch,mAP,loss
0,63.52750015258789,9.70882511138916
1,63.86763381958008,7.983365535736084
2,64.69908142089844,6.651117324829102
3,64.65278625488281,5.64937436580658
4,99.04120635986328,7.308560848236084
5,99.7114028930664,7.570997953414917
6,99.7114028930664,7.440282344818115
7,99.7114028930664,7.066255569458008
8,99.04120635986328,7.312748193740845
9,99.66490936279297,8.29321575164795
10,98.0952377319336,8.723243236541748
11,98.0952377319336,8.014776706695557
12,99.33662414550781,12.783689975738525
13,99.66490936279297,12.364880561828613
14,99.66490936279297,10.502254486083984
15,99.66490936279297,10.51312255859375
16,99.19552612304688,26.26412010192871
17,99.39393615722656,19.390053510665894
18,99.7114028930664,20.689430236816406
19,99.84127044677734,14.191129684448242
20,98.54989624023438,33.74065589904785
21,99.04120635986328,24.69691753387451
22,96.4177474975586,19.877772331237793
23,96.75725555419922,16.326005935668945
24,94.43362426757812,42.42814254760742
25,98.34455871582031,36.38752460479736
26,98.52092742919922,23.500203132629395
27,98.52092742919922,25.878081798553467
28,87.12132263183594,49.125980377197266
29,98.96876525878906,17.10341739654541
30,98.52092742919922,18.01343059539795
31,96.75725555419922,20.234076976776123
32,96.33216094970703,149.0243263244629
33,95.97502136230469,82.76739120483398
34,97.30651092529297,46.34294319152832
35,98.00505065917969,30.45768451690674
